case_id,board,representation,analysis_id,window_role,sequence_first,sequence_last,sample_count,sample_interval,largest_exponent,rosenstein_fit_r2,lambda_1,lambda_2,lambda_3,lambda_4,lambda_5,spectrum_sum,kaplan_yorke_dimension,kaplan_yorke_status,run_json_sha256,capture_csv_sha256,signal_sha256_float64_le,claim_eligible
f746_float32,f746,float32,primary_window_1,primary,2001,6096,4096,0.005,7.018190566175359,0.9893862141041158,1.492240237317632,0.15136828013123238,-7.537159946659291,-17.353261890204486,-131.2394440188447,-154.4862573382596,2.2180673528332595,computed_from_exploratory_eckmann_spectrum,bd941cccb0c94033f43a1722cb465255cd0b5c3cfb0561105a67966ed83db24d,c4f0458baed7f63cf18e569d2c1211342f64aff2871a4185c2bc5a6acaee97dc,4548dffd4df0242006e5d022a0093f8279b080c69153be36a8101e98ce5f24ba,False
f746_float32,f746,float32,primary_window_2,nonoverlapping_replication,6097,10192,4096,0.005,6.00862246996508,0.9933319693379523,1.5074079744819402,0.2743306804216461,-6.220087283483893,-17.048650234336446,-132.08048424790442,-153.56748311082117,2.286449140293354,computed_from_exploratory_eckmann_spectrum,bd941cccb0c94033f43a1722cb465255cd0b5c3cfb0561105a67966ed83db24d,c4f0458baed7f63cf18e569d2c1211342f64aff2871a4185c2bc5a6acaee97dc,ee511d1168c34f66890d292c13fbf9f7a95d4227ed4c197ced5f7d2b83b8bdc7,False
f746_float32,f746,float32,parameter_sensitivity_window_1,parameter_sensitivity,2001,6096,4096,0.005,2.902783788801521,0.995773568829051,1.520879265432421,0.22816039297391175,-7.509013715357194,-17.72243944251974,-130.57902796232435,-154.06144146179494,2.2329253514118976,computed_from_exploratory_eckmann_spectrum,bd941cccb0c94033f43a1722cb465255cd0b5c3cfb0561105a67966ed83db24d,c4f0458baed7f63cf18e569d2c1211342f64aff2871a4185c2bc5a6acaee97dc,4548dffd4df0242006e5d022a0093f8279b080c69153be36a8101e98ce5f24ba,False
f746_fixed_q14_q30,f746,fixed_q14_q30,primary_window_1,primary,2001,6096,4096,0.005,5.6480990171773495,0.9919798682737305,4.154960208544455,-0.12034858602333763,-8.558376900004989,-53.90483542223504,-126.00052144785067,-184.4291221475696,2.4714225220110095,computed_from_exploratory_eckmann_spectrum,0dcf40b23539df4dcb7a3cfa3dc42c193dbdef3833c2c560aa47899e08947ffe,dd9a59e334965e17f430be64f80d2f41e1ae4e8ca5ee28da8dbb5d22356ac871,4ed10d52d1f20e252d8b177a505406097923a07067df431dee45ea21ef7d3c5b,False
f746_fixed_q14_q30,f746,fixed_q14_q30,primary_window_2,nonoverlapping_replication,6097,10192,4096,0.005,6.645303570764549,0.9919459816363319,5.1076251315937915,0.8727507658383232,-6.569372846567706,-53.01470129281274,-139.6787795692951,-193.28247781124344,2.910341981968138,computed_from_exploratory_eckmann_spectrum,0dcf40b23539df4dcb7a3cfa3dc42c193dbdef3833c2c560aa47899e08947ffe,dd9a59e334965e17f430be64f80d2f41e1ae4e8ca5ee28da8dbb5d22356ac871,abbeae9369f9079a8073d5f89092f88d01317f6adfa435bb8effbf812593c53a,False
f746_fixed_q14_q30,f746,fixed_q14_q30,parameter_sensitivity_window_1,parameter_sensitivity,2001,6096,4096,0.005,2.659160438936059,0.9957933649829458,3.918621184998287,-0.021605133301906866,-8.540593540570656,-54.391973035696616,-126.69384931471717,-185.72939983928808,2.4562933516487186,computed_from_exploratory_eckmann_spectrum,0dcf40b23539df4dcb7a3cfa3dc42c193dbdef3833c2c560aa47899e08947ffe,dd9a59e334965e17f430be64f80d2f41e1ae4e8ca5ee28da8dbb5d22356ac871,4ed10d52d1f20e252d8b177a505406097923a07067df431dee45ea21ef7d3c5b,False
h755_float32,h755,float32,primary_window_1,primary,2001,6096,4096,0.005,7.018190566175359,0.9893862141041158,1.492240237317632,0.15136828013123238,-7.537159946659291,-17.353261890204486,-131.2394440188447,-154.4862573382596,2.2180673528332595,computed_from_exploratory_eckmann_spectrum,2a34303eda4f977dc89cee3ce38723d062cd0f4270d2139ad50f7087b95f6486,f27800a1bd0961839b3ba08991b33fae7cf528de2b2a0c01172f4588b7b8a5f9,4548dffd4df0242006e5d022a0093f8279b080c69153be36a8101e98ce5f24ba,False
h755_float32,h755,float32,primary_window_2,nonoverlapping_replication,6097,10192,4096,0.005,6.00862246996508,0.9933319693379523,1.5074079744819402,0.2743306804216461,-6.220087283483893,-17.048650234336446,-132.08048424790442,-153.56748311082117,2.286449140293354,computed_from_exploratory_eckmann_spectrum,2a34303eda4f977dc89cee3ce38723d062cd0f4270d2139ad50f7087b95f6486,f27800a1bd0961839b3ba08991b33fae7cf528de2b2a0c01172f4588b7b8a5f9,ee511d1168c34f66890d292c13fbf9f7a95d4227ed4c197ced5f7d2b83b8bdc7,False
h755_float32,h755,float32,parameter_sensitivity_window_1,parameter_sensitivity,2001,6096,4096,0.005,2.902783788801521,0.995773568829051,1.520879265432421,0.22816039297391175,-7.509013715357194,-17.72243944251974,-130.57902796232435,-154.06144146179494,2.2329253514118976,computed_from_exploratory_eckmann_spectrum,2a34303eda4f977dc89cee3ce38723d062cd0f4270d2139ad50f7087b95f6486,f27800a1bd0961839b3ba08991b33fae7cf528de2b2a0c01172f4588b7b8a5f9,4548dffd4df0242006e5d022a0093f8279b080c69153be36a8101e98ce5f24ba,False
h755_fixed_q14_q30,h755,fixed_q14_q30,primary_window_1,primary,2001,6096,4096,0.005,5.6480990171773495,0.9919798682737305,4.154960208544455,-0.12034858602333763,-8.558376900004989,-53.90483542223504,-126.00052144785067,-184.4291221475696,2.4714225220110095,computed_from_exploratory_eckmann_spectrum,4de9bb26026a21243713f9daa179add638e5fa369286e57a8ac7ac1ecfaf7441,014db2d9b84b14426d048ebdb21bc4a117d280792708634fdcdf0e55e03e68fa,4ed10d52d1f20e252d8b177a505406097923a07067df431dee45ea21ef7d3c5b,False
