version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,0,29460,0,,,,,,,29460,29394,29395,29390,0x000072D2,0x000072D3,0x000072CE,0x7EF40407
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,4,29379,0,,,,,,,29379,29389,29392,29407,0x000072CD,0x000072D0,0x000072DF,0x873DB218
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,8,29394,0,,,,,,,29394,29407,29420,29433,0x000072DF,0x000072EC,0x000072F9,0x0E8F4529
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,12,29420,0,,,,,,,29420,29426,29434,29438,0x000072F2,0x000072FA,0x000072FE,0x25D6B13C
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,16,29446,0,,,,,,,29446,29446,29446,29446,0x00007306,0x00007306,0x00007306,0xEF12A8D2
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,20,29446,0,,,,,,,29446,29446,29450,29450,0x00007306,0x0000730A,0x0000730A,0x9B6D9C7A
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,24,29388,0,,,,,,,29388,29438,29425,29438,0x000072FE,0x000072F1,0x000072FE,0x71275182
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,28,29437,0,,,,,,,29437,29417,29404,29417,0x000072E9,0x000072DC,0x000072E9,0x50411367
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,32,29404,0,,,,,,,29404,29417,29404,29417,0x000072E9,0x000072DC,0x000072E9,0x156C5B8C
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,36,29404,0,,,,,,,29404,29417,29404,29417,0x000072E9,0x000072DC,0x000072E9,0x7C6AC5D3
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,40,29402,0,,,,,,,29402,29429,29429,29430,0x000072F5,0x000072F5,0x000072F6,0xA413642E
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,44,29436,0,,,,,,,29436,29431,29420,29420,0x000072F7,0x000072EC,0x000072EC,0xE3A134CB
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,48,29420,0,,,,,,,29420,29420,29420,29420,0x000072EC,0x000072EC,0x000072EC,0xBA8D0BC0
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,52,29420,0,,,,,,,29420,29420,29420,29446,0x000072EC,0x000072EC,0x00007306,0x6B8B5EF4
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,56,29433,0,,,,,,,29433,29438,29412,29399,0x000072FE,0x000072E4,0x000072D7,0xB7205B32
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,60,29400,0,,,,,,,29400,29400,29396,29396,0x000072D8,0x000072D4,0x000072D4,0xC1C92CAB
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,64,29396,0,,,,,,,29396,29393,29400,29400,0x000072D1,0x000072D8,0x000072D8,0x8E455835
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,68,29400,0,,,,,,,29400,29360,29360,29360,0x000072B0,0x000072B0,0x000072B0,0x7A1EBF04
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,72,29398,0,,,,,,,29398,29385,29398,29383,0x000072C9,0x000072D6,0x000072C7,0x8162DCFE
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,76,29396,0,,,,,,,29396,29383,29396,29412,0x000072C7,0x000072D4,0x000072E4,0x3B39E09E
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,80,29393,0,,,,,,,29393,29393,29393,29393,0x000072D1,0x000072D1,0x000072D1,0xB8E3A3B6
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,84,29393,0,,,,,,,29393,29367,29415,29409,0x000072B7,0x000072E7,0x000072E1,0xA503565A
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,88,29398,0,,,,,,,29398,29398,29398,29398,0x000072D6,0x000072D6,0x000072D6,0x6820E1B4
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,92,29348,0,,,,,,,29348,29348,29348,29348,0x000072A4,0x000072A4,0x000072A4,0xE318B3CE
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,96,29348,0,,,,,,,29348,29352,29348,29356,0x000072A8,0x000072A4,0x000072AC,0x1910F506
1,4,f746,liu,efork3,cycle_block_u32,0,ok,0,0,0,24,100,29352,0,,,,,,,29352,29353,29360,29357,0x000072A9,0x000072B0,0x000072AD,0x78C84269
