manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,10.0,-5.012077919299583,-5.906993334168311,15.544849591710175
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,10.05,-7.209304702903454,-8.622956237568436,15.561514001104843
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,10.1,-10.246665471453152,-11.860954208800422,17.982607916708975
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,10.15,-12.248137428112534,-12.56399817553935,22.7085637888182
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,10.200000000000001,-10.269471763673758,-8.466001208489377,25.421126944178457
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,10.25,-5.916718148376861,-3.8913260227024544,23.768697592171268
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,10.3,-2.8420714259827076,-1.7435200659588905,20.595241508762054
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,10.35,-1.5852331263548742,-1.2096882540647707,17.615017490575056
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,10.4,-1.4004205918438006,-1.4343154817994035,15.104101933300155
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,10.450000000000001,-1.881605372671182,-2.2527354424893793,13.066405369494243
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,10.5,-3.137789080210721,-4.015255498387127,11.602028625764282
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,10.55,-5.767176138561031,-7.567170356045642,11.285033623106072
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,10.6,-10.591747495636984,-13.54899966870308,14.223072580914785
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,10.65,-15.66472946176177,-17.08570340557021,23.43683869586027
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,10.700000000000001,-12.463230978578398,-8.656046606546386,29.959518113109286
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,10.75,-3.751244918120321,-0.031962141992003645,26.591026440398327
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,10.8,1.1648455648006997,2.762206491760006,22.34635589929708
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,10.85,2.8954135365170344,3.5433422709784614,19.32084686266132
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,10.9,3.781597022133531,4.333166315020733,17.124095193626236
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,10.950000000000001,4.998402265715574,5.8558273114187065,15.74698574728531
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,11.0,7.08232723385741,8.435429433749873,15.666065246923438
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,11.05,9.996563270567693,11.572919759060316,17.852991057223285
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,11.1,12.060975439283462,12.492543996319236,22.328496345454376
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,11.15,10.425431652810413,8.79956058120762,25.19309715843592
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,11.200000000000001,6.269327928149461,4.280244144227347,23.827685999728153
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,11.25,3.1590994516992934,2.033685901886954,20.760540026326687
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,11.3,1.8442912520388801,1.457448455316956,17.799306545628
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,11.35,1.6612859723547235,1.7166931443135607,15.29494419923138
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,11.4,2.2184373596576354,2.6518004819590324,13.286187736360148
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,11.450000000000001,3.6471921051231644,4.643942827706107,11.930799096468228
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,11.5,6.561859043846155,8.524783429598816,11.96813875658433
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,11.55,11.532528665419925,14.397295773947206,15.756584726480822
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,11.6,15.501821923018344,15.985883954971982,25.043646799134965
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,11.65,10.882170926590808,6.930516311120939,29.31726643718009
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,11.700000000000001,2.954672510625408,-0.22827747789733055,25.504405890124023
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,11.75,-1.1288804233650997,-2.4686897440754296,21.485603127710075
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,11.8,-2.6235164543056504,-3.2306827584903823,18.542873271038673
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,11.85,-3.5553431435637486,-4.155122861749004,16.3853245908686
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,11.9,-4.943752276325968,-5.910570021292223,15.081140448620145
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,11.950000000000001,-7.331141782358136,-8.870301648358437,15.226605752150277
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,12.0,-10.631935285039432,-12.368907285769506,18.035430401279264
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,12.05,-12.633512510977804,-12.81140157576096,23.294620825995665
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,12.1,-10.099050704809361,-7.989515984635489,25.88081810704473
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,12.15,-5.338197721710751,-3.215980067428618,23.783391888547833
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,12.200000000000001,-2.2358872310884785,-1.150871778755783,20.422420525120348
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,12.25,-1.0021488383463721,-0.6139878652169353,17.39425304635526
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,12.3,-0.7215888387219436,-0.666019237869498,14.856326214685211
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,12.35,-0.9063724930101811,-1.0610805806208568,12.745857876536428
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,12.4,-1.520248062688896,-1.950206760729774,11.028764930464066
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,12.450000000000001,-2.896264319742406,-3.8693757219470895,9.811815794208961
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,12.5,-5.866611302379856,-7.949963636603849,9.775668567060325
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,12.55,-11.588448597012123,-15.133252875285807,13.719929934766915
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,12.6,-17.221662216610596,-18.27301508781548,25.579914555607548
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,12.65,-11.542538141309214,-6.353637167742473,31.495964153435775
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,12.700000000000001,-1.5015592001037545,2.3066725071868035,26.7854378447421
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,12.75,2.9874164429249817,4.3129025501102785,22.83624991996932
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,12.8,4.161916723129471,4.57515015609298,20.219916707887986
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,12.85,4.6290794591215425,4.990862229735921,18.258811629939522
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,12.9,5.462421901533327,6.105693631384511,16.96673603778418
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,12.950000000000001,7.0259425003338825,8.05402695488566,16.725548272880886
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,13.0,9.206402597490387,10.399330964412579,18.15087604395949
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,13.05,10.896441727669345,11.400927495288617,21.235408475202085
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,13.1,10.221851417837945,9.304598242720164,23.712704156228128
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,13.15,7.374971920755722,5.863100462384202,23.306350024497927
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,13.200000000000001,4.728082894546474,3.6996238564294583,21.025793756510225
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,13.25,3.453453894733378,3.100952285800315,18.463508095265404
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,13.3,3.41153960602395,3.61092800445212,16.26420625149916
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,13.35,4.411769455413258,5.160389872153341,14.737709394359953
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,13.4,6.606084086395605,8.04130261323989,14.459704302051353
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,13.450000000000001,10.076603517021537,12.024037210391958,16.750190331728064
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,13.5,13.046064661161623,13.807097382621247,22.398267760272827
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,13.55,11.290944968719378,9.215374834813485,26.472528198818996
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,13.6,5.954189740660213,3.3998960383704877,24.823034101723227
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,13.65,2.1021513621591947,0.7153999438925842,21.25675498426247
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,13.700000000000001,0.46725918727946425,-0.09391517976825758,18.037759450398077
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,13.75,-0.10373159964368028,-0.34316277129088235,15.36899766780138
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,13.8,-0.3714624863597596,-0.5429438901764285,13.149404896990784
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,13.85,-0.6809384914677363,-0.918522336373375,11.298075847669962
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,13.9,-1.285017969957798,-1.7411967265399517,9.781481136023112
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,13.950000000000001,-2.6106897895230277,-3.592355705595443,8.693036359484699
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,14.0,-5.576472586346202,-7.722442085032533,8.683309539913212
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,14.05,-11.608966410601598,-15.478342773768883,12.721417048745874
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,14.1,-18.035591964632907,-19.37228558065428,25.87636513822608
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,14.15,-11.729118752973248,-5.892671965014485,32.520101876508235
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,14.200000000000001,-0.687609654527465,3.3521244298165356,27.381816492895773
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,14.25,3.838730122615918,5.056441416972179,23.597214153137433
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,14.3,4.6586513372162095,4.861091198132743,21.115138914909004
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,14.35,4.695915307436964,4.83378872164114,19.073590816022158
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,14.4,5.102492539187047,5.518213409704607,17.49974346586516
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,14.450000000000001,6.244582470686248,7.058098232421719,16.72030222909486
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,14.5,8.164982073443815,9.316311996028025,17.29377241725838
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,14.55,10.274472332390683,11.215588344239935,19.69736187227864
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,14.6,10.867115846105134,10.60632711992276,22.821011264532274
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,14.65,8.81682679165707,7.420907296999897,23.807362078304735
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,14.700000000000001,5.847078628986581,4.531429357468662,22.175176271599423
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,14.75,3.92946264168444,3.2786337138328476,19.638967023219255
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,14.8,3.367907784646503,3.325525986636003,17.249233077835058
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,14.85,3.902586692505793,4.391189984460926,15.392300331222211
