manifest_id,candidate_id,system,resolution_divisor,h,block_index,samples,mean_0,mean_1,mean_2,standard_deviation_0,standard_deviation_1,standard_deviation_2,mean_shift_in_global_std_0,mean_shift_in_global_std_1,mean_shift_in_global_std_2,std_to_global_ratio_0,std_to_global_ratio_1,std_to_global_ratio_2
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,0,2001,1.1218124675220293,1.1562369209457404,18.84931740912939,7.38529302733154,7.695255221937417,5.527479551205501,0.12685731014154175,0.12607548299061452,0.004383607985939574,0.988266857429393,0.9884448791804008,0.9739294503144739
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,1,2000,-0.1445518627330146,-0.1538376887654629,18.841550868577745,7.4842285896754435,7.790911845770715,5.716742600591092,0.042601896472230935,0.04220178682907025,0.0030151610291959245,1.0015059715611918,1.0007318400752343,1.007277173439519
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,2,2000,0.47765326686285686,0.4505164315055076,18.689859298894458,7.484196835471723,7.806625352403107,5.928857858387234,0.040658809071410576,0.03542666319172297,0.023712551974602147,1.001501722355777,1.0027502182468222,1.0446514042286053
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,3,2000,-0.7601437789089743,-0.7545573614926981,18.917013978973717,7.405910302505342,7.7180863466097325,5.516361565228792,0.12497765139579292,0.11936339709476171,0.016311591155462248,0.9910257689132522,0.9913775055348777,0.9719704862205154
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,0,4001,-0.3961870432107079,-0.41884251423195984,18.959741528247378,7.54608018956614,7.838520304216023,5.6440286076714585,0.026449286763101106,0.02320937117095483,0.01033599876781195,1.0108004957959202,1.0085910295629925,1.0113648368921753
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,1,4000,0.08410512209824307,0.045032468406161714,18.808396462670306,7.463147966996481,7.7872817895335,5.660101155281838,0.09078461671260914,0.08289667542860346,0.016783827902404107,0.9996916910144953,1.0019981135187324,1.0142449090219159
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,2,4000,-1.5528713179973879,-1.5263062211583611,18.93067967731481,7.319594322733502,7.624374262810636,5.5348167244771265,0.12848904003209058,0.11928920215949505,0.005128347253032139,0.9804626222597046,0.9810366228643547,0.9917949399069981
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,4,0.0025,3,4000,-0.5096675702375825,-0.49680887930786727,18.909409480346934,7.435561406821125,7.750322015280578,5.48028266984537,0.011248524234689368,0.013177353217145563,0.0013168978819497335,0.9959964601128797,0.9972424587115208,0.9820228729843129
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,0,2001,0.043917136446249234,0.011625899659031828,-0.02007052706627514,0.15207769274589064,0.18454603039705736,0.20594249586031438,0.24462318199331276,0.028473447340521287,0.11985121736772972,1.3567650383475052,1.423033616752082,1.3724293463509298
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,1,2000,0.017740879108634262,0.012611118032414138,-0.0013585394754237424,0.11671411406173852,0.12847557926862693,0.1588342003658196,0.011091030438343771,0.0360704618205856,0.004848062355759651,1.0412679636405695,0.9906746183464274,1.0584931336079888
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,2,2000,0.004656045848561269,0.006943897031539411,0.006315685970621059,0.08895076956331666,0.09995015021158217,0.1184294565282717,0.1056456452655514,0.007629454024023712,0.05599016475996066,0.793576573253703,0.7707151621981981,0.7892303185547286
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,3,2000,-0.000336960413210444,0.0005505282893909962,0.006778274050283519,0.06641217038165682,0.08136254257125516,0.08898819515786242,0.1501908787571023,0.05692869186075498,0.05907291586069267,0.5924978822842146,0.6273862026412065,0.5930296707498962
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,4,0.0025,0,4001,0.0439695972391084,0.011646738701220873,-0.020137040646832912,0.15205077271914388,0.18455237897861243,0.20591204489735435,0.24509544252678842,0.02864013847140052,0.12026912079802031,1.356660536365435,1.4231184612184369,1.3723890885876031
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,4,0.0025,1,4000,0.017721540783133784,0.012613026367530962,-0.0013331497569506446,0.11671968515345517,0.12846538318663409,0.15883405558007138,0.010899313738359603,0.03609136627124877,0.005057470432378509,1.0414218082086362,0.9906209795409168,1.0586176485346905
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,4,0.0025,2,4000,0.00464258934681396,0.006933053955312207,0.006328716477108726,0.08893889390154648,0.09995555754517214,0.11841037927166438,0.1057965566829626,0.007707980254523668,0.05612326225180584,0.7935499790395273,0.7707762968495862,0.7891967299385498
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,4,0.0025,3,4000,-0.00034069178318420825,0.0005368032858036008,0.006778112606754197,0.06640089033408669,0.08136081054501039,0.08897785772151463,0.15025947344281854,0.05703068452274324,0.059118455394035034,0.5924564925571244,0.6273886695316904,0.5930310736498147
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,0,2001,-0.6556525822903299,-0.006479847768364548,0.9769304219395726,0.04625323859240389,0.038453269587784264,0.0707103352218532,0.4855698825158726,0.11512498621916607,0.0463668511721668,0.08544859000708553,0.18580038603302673,0.21601156965884039
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,1,2000,-0.670768958410333,-0.0243410797221309,0.9648521700915984,0.1249485306485712,0.09361634293529543,0.15743992894142766,0.5134959924441659,0.20142775910715663,0.08326445789726347,0.230830880005253,0.4523400179708976,0.4809600473666481
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,2,2000,-0.6269360583766672,-0.002282171568055624,0.9394744968921925,0.30018063511031307,0.2079552671760991,0.4200431155978522,0.4325187545732293,0.0948424493420727,0.16079019730853078,0.5545560224148315,1.004808416374427,1.283181198901178
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,3,2000,0.3822327081137939,0.10250074348586824,1.0871840394036554,0.5122654652815822,0.32851211082049303,0.4578906173731842,1.4318274144745184,0.411452757161503,0.29044468980354976,0.9463631747685556,1.5873208614323489,1.3988007648458827
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,0,4001,-0.6556614444740086,-0.006474645602034337,0.976946621958762,0.04624235051869543,0.038441965533958074,0.07069301700698312,0.485566267054485,0.1151028665533597,0.046299177065661924,0.08542696249843773,0.18574597862042838,0.21595061882637834
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,1,4000,-0.6707647647128381,-0.024336822461479116,0.9648546012313591,0.12489269624185,0.09358513968522092,0.15737548669258883,0.5134677633489424,0.2014103036202263,0.08323746983489123,0.2307236452841604,0.4521897648497019,0.48074527270508094
