version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,1,1779,0,0.6845703125,0.103271484375,0.00299072265625,11216,1692,49,,,,,0x00002BD0,0x0000069C,0x00000031,0x0F1DF42E
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,2,580,0,0.66949462890625,0.10662841796875,0.00579833984375,10969,1747,95,,,,,0x00002AD9,0x000006D3,0x0000005F,0xB987F855
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,3,588,0,0.65472412109375,0.1099853515625,0.0084228515625,10727,1802,138,,,,,0x000029E7,0x0000070A,0x0000008A,0x6F2CE7F3
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,4,574,0,0.6402587890625,0.1134033203125,0.0108642578125,10490,1858,178,,,,,0x000028FA,0x00000742,0x000000B2,0xC7E6C7F4
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,5,597,0,0.6260986328125,0.11688232421875,0.01318359375,10258,1915,216,,,,,0x00002812,0x0000077B,0x000000D8,0xDB35E391
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,6,587,0,0.61224365234375,0.12042236328125,0.01531982421875,10031,1973,251,,,,,0x0000272F,0x000007B5,0x000000FB,0xBEC03C02
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,7,573,0,0.59869384765625,0.1240234375,0.017333984375,9809,2032,284,,,,,0x00002651,0x000007F0,0x0000011C,0x53E6CDDD
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,8,584,0,0.58544921875,0.12774658203125,0.01922607421875,9592,2093,315,,,,,0x00002578,0x0000082D,0x0000013B,0x1E744EF8
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,9,573,0,0.57244873046875,0.13153076171875,0.02099609375,9379,2155,344,,,,,0x000024A3,0x0000086B,0x00000158,0x51D87D5D
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,10,584,0,0.55975341796875,0.1353759765625,0.02264404296875,9171,2218,371,,,,,0x000023D3,0x000008AA,0x00000173,0x21C0A4B3
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,11,573,0,0.54730224609375,0.13934326171875,0.02423095703125,8967,2283,397,,,,,0x00002307,0x000008EB,0x0000018D,0x9899E7C7
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,12,584,0,0.53509521484375,0.1434326171875,0.02569580078125,8767,2350,421,,,,,0x0000223F,0x0000092E,0x000001A5,0x6FD5019B
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,13,573,0,0.523193359375,0.14764404296875,0.027099609375,8572,2419,444,,,,,0x0000217C,0x00000973,0x000001BC,0x37951298
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,14,584,0,0.51153564453125,0.1519775390625,0.0284423828125,8381,2490,466,,,,,0x000020BD,0x000009BA,0x000001D2,0x3F5CA704
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,15,573,0,0.5001220703125,0.15643310546875,0.0296630859375,8194,2563,486,,,,,0x00002002,0x00000A03,0x000001E6,0xDB533776
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,16,584,0,0.4888916015625,0.1610107421875,0.03082275390625,8010,2638,505,,,,,0x00001F4A,0x00000A4E,0x000001F9,0x947A2684
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,17,573,0,0.4779052734375,0.165771484375,0.03192138671875,7830,2716,523,,,,,0x00001E96,0x00000A9C,0x0000020B,0x033E7E3D
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,18,584,0,0.4671630859375,0.170654296875,0.032958984375,7654,2796,540,,,,,0x00001DE6,0x00000AEC,0x0000021C,0x635E4571
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,19,573,0,0.45660400390625,0.17572021484375,0.033935546875,7481,2879,556,,,,,0x00001D39,0x00000B3F,0x0000022C,0xF6D58306
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,20,584,0,0.4462890625,0.180908203125,0.034912109375,7312,2964,572,,,,,0x00001C90,0x00000B94,0x0000023C,0xA06AC25A
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,21,573,0,0.4361572265625,0.186279296875,0.03582763671875,7146,3052,587,,,,,0x00001BEA,0x00000BEC,0x0000024B,0xAB1C424C
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,22,586,0,0.42620849609375,0.19183349609375,0.03668212890625,6983,3143,601,,,,,0x00001B47,0x00000C47,0x00000259,0xF34DF979
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,23,586,0,0.41650390625,0.19757080078125,0.03753662109375,6824,3237,615,,,,,0x00001AA8,0x00000CA5,0x00000267,0x58E67289
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,24,574,0,0.406982421875,0.2034912109375,0.038330078125,6668,3334,628,,,,,0x00001A0C,0x00000D06,0x00000274,0x813555EC
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,25,597,0,0.39764404296875,0.20965576171875,0.0390625,6515,3435,640,,,,,0x00001973,0x00000D6B,0x00000280,0x90B017B0
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,26,587,0,0.388427734375,0.21600341796875,0.039794921875,6364,3539,652,,,,,0x000018DC,0x00000DD3,0x0000028C,0xB5B9D8D9
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,27,586,0,0.37939453125,0.22259521484375,0.04052734375,6216,3647,664,,,,,0x00001848,0x00000E3F,0x00000298,0x04CED5A0
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,28,574,0,0.37054443359375,0.2293701171875,0.04119873046875,6071,3758,675,,,,,0x000017B7,0x00000EAE,0x000002A3,0xD5181CDA
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,29,597,0,0.36187744140625,0.23638916015625,0.0418701171875,5929,3873,686,,,,,0x00001729,0x00000F21,0x000002AE,0x12A30785
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,30,587,0,0.35333251953125,0.24365234375,0.04254150390625,5789,3992,697,,,,,0x0000169D,0x00000F98,0x000002B9,0x0192511E
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,31,586,0,0.34490966796875,0.25115966796875,0.04315185546875,5651,4115,707,,,,,0x00001613,0x00001013,0x000002C3,0xF76386D2
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,32,574,0,0.336669921875,0.25897216796875,0.04376220703125,5516,4243,717,,,,,0x0000158C,0x00001093,0x000002CD,0x20A935B8
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,33,597,0,0.32855224609375,0.26702880859375,0.04437255859375,5383,4375,727,,,,,0x00001507,0x00001117,0x000002D7,0xE30DC77B
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,34,587,0,0.320556640625,0.27532958984375,0.044921875,5252,4511,736,,,,,0x00001484,0x0000119F,0x000002E0,0x79D8B2B6
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,35,586,0,0.31268310546875,0.283935546875,0.04547119140625,5123,4652,745,,,,,0x00001403,0x0000122C,0x000002E9,0x9D5CEEEB
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,36,574,0,0.304931640625,0.2928466796875,0.0460205078125,4996,4798,754,,,,,0x00001384,0x000012BE,0x000002F2,0xFAB29903
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,37,597,0,0.29730224609375,0.30206298828125,0.04656982421875,4871,4949,763,,,,,0x00001307,0x00001355,0x000002FB,0x747D5758
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,38,587,0,0.289794921875,0.31158447265625,0.04705810546875,4748,5105,771,,,,,0x0000128C,0x000013F1,0x00000303,0x6991B715
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,39,573,0,0.2823486328125,0.32147216796875,0.04754638671875,4626,5267,779,,,,,0x00001212,0x00001493,0x0000030B,0xB466F47A
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,40,584,0,0.2750244140625,0.3316650390625,0.04803466796875,4506,5434,787,,,,,0x0000119A,0x0000153A,0x00000313,0xCACA83E8
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,41,573,0,0.26776123046875,0.34222412109375,0.04852294921875,4387,5607,795,,,,,0x00001123,0x000015E7,0x0000031B,0x1E4C45BF
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,42,584,0,0.26055908203125,0.3531494140625,0.04901123046875,4269,5786,803,,,,,0x000010AD,0x0000169A,0x00000323,0xD9404A1C
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,43,573,0,0.25347900390625,0.36444091796875,0.04949951171875,4153,5971,811,,,,,0x00001039,0x00001753,0x0000032B,0xD5DE6238
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,44,584,0,0.2464599609375,0.37615966796875,0.0499267578125,4038,6163,818,,,,,0x00000FC6,0x00001813,0x00000332,0xF95D3511
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,45,573,0,0.239501953125,0.38824462890625,0.05035400390625,3924,6361,825,,,,,0x00000F54,0x000018D9,0x00000339,0x20B31B6C
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,46,584,0,0.2325439453125,0.4007568359375,0.05078125,3810,6566,832,,,,,0x00000EE2,0x000019A6,0x00000340,0x03887D39
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,47,573,0,0.22564697265625,0.4136962890625,0.05120849609375,3697,6778,839,,,,,0x00000E71,0x00001A7A,0x00000347,0x802982A2
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,48,584,0,0.21881103515625,0.4271240234375,0.05157470703125,3585,6998,845,,,,,0x00000E01,0x00001B56,0x0000034D,0xBB46604C
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,49,573,0,0.21197509765625,0.44097900390625,0.05194091796875,3473,7225,851,,,,,0x00000D91,0x00001C39,0x00000353,0x57BCC664
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,50,584,0,0.20513916015625,0.455322265625,0.05230712890625,3361,7460,857,,,,,0x00000D21,0x00001D24,0x00000359,0xB17072A5
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,51,573,0,0.19830322265625,0.47015380859375,0.0526123046875,3249,7703,862,,,,,0x00000CB1,0x00001E17,0x0000035E,0xDE31B7C3
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,52,584,0,0.19146728515625,0.48553466796875,0.05291748046875,3137,7955,867,,,,,0x00000C41,0x00001F13,0x00000363,0x6F90C0B5
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,53,573,0,0.18463134765625,0.50140380859375,0.05322265625,3025,8215,872,,,,,0x00000BD1,0x00002017,0x00000368,0x4279E56A
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,54,586,0,0.177734375,0.517822265625,0.053466796875,2912,8484,876,,,,,0x00000B60,0x00002124,0x0000036C,0xF9FD6C1F
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,55,586,0,0.17083740234375,0.53485107421875,0.0537109375,2799,8763,880,,,,,0x00000AEF,0x0000223B,0x00000370,0x25B9F754
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,56,574,0,0.16387939453125,0.55242919921875,0.05389404296875,2685,9051,883,,,,,0x00000A7D,0x0000235B,0x00000373,0xA34E549E
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,57,597,0,0.1568603515625,0.57061767578125,0.05401611328125,2570,9349,885,,,,,0x00000A0A,0x00002485,0x00000375,0x9C9437DB
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,58,587,0,0.1497802734375,0.5894775390625,0.05413818359375,2454,9658,887,,,,,0x00000996,0x000025BA,0x00000377,0x9D1055C3
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,59,586,0,0.142578125,0.60894775390625,0.05419921875,2336,9977,888,,,,,0x00000920,0x000026F9,0x00000378,0x2C183863
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,60,592,0,0.13525390625,0.62908935546875,0.05419921875,2216,10307,888,,,,,0x000008A8,0x00002843,0x00000378,0x1A9F73E3
