version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,h755,liu,efork3,fixed_q14,0,ok,0,0,0,24,1,3587,0,0.197021484375,-0.00579833984375,0.46405029296875,3228,-95,7603,,,,,0x00000C9C,0xFFFFFFA1,0x00001DB3,0x5B6C7A68
1,3,h755,liu,efork3,fixed_q14,0,ok,0,0,0,24,2,2497,0,0.1961669921875,-0.00738525390625,0.4552001953125,3214,-121,7458,,,,,0x00000C8E,0xFFFFFF87,0x00001D22,0x074D50CE
1,3,h755,liu,efork3,fixed_q14,0,ok,0,0,0,24,3,2310,0,0.19390869140625,-0.01153564453125,0.43017578125,3177,-189,7048,,,,,0x00000C69,0xFFFFFF43,0x00001B88,0xDD9F5539
1,3,h755,liu,efork3,fixed_q14,0,ok,0,0,0,24,4,2542,0,0.1927490234375,-0.01373291015625,0.41778564453125,3158,-225,6845,,,,,0x00000C56,0xFFFFFF1F,0x00001ABD,0x97AA2995
1,3,h755,liu,efork3,fixed_q14,0,ok,0,0,0,24,5,2733,0,0.19091796875,-0.01702880859375,0.3984375,3128,-279,6528,,,,,0x00000C38,0xFFFFFEE9,0x00001980,0x719F108D
1,3,h755,liu,efork3,fixed_q14,0,ok,0,0,0,24,6,2941,0,0.1895751953125,-0.01934814453125,0.38494873046875,3106,-317,6307,,,,,0x00000C22,0xFFFFFEC3,0x000018A3,0x7D706306
1,3,h755,liu,efork3,fixed_q14,0,ok,0,0,0,24,7,3132,0,0.1878662109375,-0.02239990234375,0.36883544921875,3078,-367,6043,,,,,0x00000C06,0xFFFFFE91,0x0000179B,0xD4039575
1,3,h755,liu,efork3,fixed_q14,0,ok,0,0,0,24,8,3371,0,0.1865234375,-0.0247802734375,0.3558349609375,3056,-406,5830,,,,,0x00000BF0,0xFFFFFE6A,0x000016C6,0xF959F871
1,3,h755,liu,efork3,fixed_q14,0,ok,0,0,0,24,9,3546,0,0.18505859375,-0.0274658203125,0.341796875,3032,-450,5600,,,,,0x00000BD8,0xFFFFFE3E,0x000015E0,0xF166A385
1,3,h755,liu,efork3,fixed_q14,0,ok,0,0,0,24,10,3785,0,0.18365478515625,-0.02984619140625,0.32940673828125,3009,-489,5397,,,,,0x00000BC1,0xFFFFFE17,0x00001515,0x8371226E
1,3,h755,liu,efork3,fixed_q14,0,ok,0,0,0,24,11,3960,0,0.1820068359375,-0.0322265625,0.3170166015625,2982,-528,5194,,,,,0x00000BA6,0xFFFFFDF0,0x0000144A,0x578181F4
1,3,h755,liu,efork3,fixed_q14,0,ok,0,0,0,24,12,4199,0,0.1805419921875,-0.03448486328125,0.30535888671875,2958,-565,5003,,,,,0x00000B8E,0xFFFFFDCB,0x0000138B,0xA739BD88
1,3,h755,liu,efork3,fixed_q14,0,ok,0,0,0,24,13,4374,0,0.1790771484375,-0.036865234375,0.2939453125,2934,-604,4816,,,,,0x00000B76,0xFFFFFDA4,0x000012D0,0x0DDFF0E0
1,3,h755,liu,efork3,fixed_q14,0,ok,0,0,0,24,14,4613,0,0.1776123046875,-0.0389404296875,0.283203125,2910,-638,4640,,,,,0x00000B5E,0xFFFFFD82,0x00001220,0x1EBAE9FE
1,3,h755,liu,efork3,fixed_q14,0,ok,0,0,0,24,15,4788,0,0.1761474609375,-0.04119873046875,0.27252197265625,2886,-675,4465,,,,,0x00000B46,0xFFFFFD5D,0x00001171,0xCFED25B1
1,3,h755,liu,efork3,fixed_q14,0,ok,0,0,0,24,16,5027,0,0.17474365234375,-0.04345703125,0.2628173828125,2863,-712,4306,,,,,0x00000B2F,0xFFFFFD38,0x000010D2,0xF61FF831
1,3,h755,liu,efork3,fixed_q14,0,ok,0,0,0,24,17,5202,0,0.17327880859375,-0.04559326171875,0.25323486328125,2839,-747,4149,,,,,0x00000B17,0xFFFFFD15,0x00001035,0xC7AE78F3
1,3,h755,liu,efork3,fixed_q14,0,ok,0,0,0,24,18,5441,0,0.1719970703125,-0.04791259765625,0.24407958984375,2818,-785,3999,,,,,0x00000B02,0xFFFFFCEF,0x00000F9F,0x6EF6339A
1,3,h755,liu,efork3,fixed_q14,0,ok,0,0,0,24,19,5616,0,0.1705322265625,-0.050048828125,0.23529052734375,2794,-820,3855,,,,,0x00000AEA,0xFFFFFCCC,0x00000F0F,0x5ED1F83E
