version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,0,13496,0,,,,,,,13496,14426,13421,14421,0x0000385A,0x0000346D,0x00003855,0x3F2A24BD
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,4,13421,0,,,,,,,13421,14421,13421,14421,0x00003855,0x0000346D,0x00003855,0xB1FDBE93
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,8,13421,0,,,,,,,13421,14421,13421,14421,0x00003855,0x0000346D,0x00003855,0x0AF61C72
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,12,13421,0,,,,,,,13421,14421,13421,14421,0x00003855,0x0000346D,0x00003855,0x63F0822D
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,16,13421,0,,,,,,,13421,14421,13403,14403,0x00003855,0x0000345B,0x00003843,0x91400D48
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,20,13403,0,,,,,,,13403,14403,13403,14403,0x00003843,0x0000345B,0x00003843,0x657ABDF0
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,24,13403,0,,,,,,,13403,14403,13421,14421,0x00003843,0x0000346D,0x00003855,0xE8A14DA8
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,28,13421,0,,,,,,,13421,14421,13421,14421,0x00003855,0x0000346D,0x00003855,0x1C9BFD10
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,32,13421,0,,,,,,,13421,14421,13421,14421,0x00003855,0x0000346D,0x00003855,0x262DDEB6
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,36,13421,0,,,,,,,13421,14421,13421,14421,0x00003855,0x0000346D,0x00003855,0x4F2B40E9
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,40,13421,0,,,,,,,13421,14421,13421,14421,0x00003855,0x0000346D,0x00003855,0xF420E208
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,44,13421,0,,,,,,,13421,14421,13421,14421,0x00003855,0x0000346D,0x00003855,0x9D267C57
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,48,13421,0,,,,,,,13421,14421,13421,14421,0x00003855,0x0000346D,0x00003855,0x5946A18B
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,52,13421,0,,,,,,,13421,14421,13403,14403,0x00003855,0x0000345B,0x00003843,0x06906D6D
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,56,13403,0,,,,,,,13403,14403,13403,14403,0x00003843,0x0000345B,0x00003843,0x20A7E16B
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,60,13403,0,,,,,,,13403,14403,13403,14421,0x00003843,0x0000345B,0x00003855,0x3CD37777
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,64,13421,0,,,,,,,13421,14421,13421,14421,0x00003855,0x0000346D,0x00003855,0xFE27DA79
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,68,13421,0,,,,,,,13421,14421,13421,14421,0x00003855,0x0000346D,0x00003855,0x97214426
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,72,13421,0,,,,,,,13421,14421,13421,14421,0x00003855,0x0000346D,0x00003855,0x2C2AE6C7
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,76,13421,0,,,,,,,13421,14421,13403,14403,0x00003855,0x0000345B,0x00003843,0x73FC2A21
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,80,13403,0,,,,,,,13403,14403,13409,14409,0x00003843,0x00003461,0x00003849,0x511076CB
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,84,13409,0,,,,,,,13409,14409,13409,14409,0x00003849,0x00003461,0x00003849,0x7F0E5BE5
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,88,13409,0,,,,,,,13409,14409,13409,14409,0x00003849,0x00003461,0x00003849,0xC405F904
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,92,13409,0,,,,,,,13409,14409,13409,14409,0x00003849,0x00003461,0x00003849,0xAD03675B
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,96,13409,0,,,,,,,13409,14409,13409,14409,0x00003849,0x00003461,0x00003849,0x97B544FD
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,100,13409,0,,,,,,,13409,14409,13403,14403,0x00003849,0x0000345B,0x00003843,0x85037573
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,104,13403,0,,,,,,,13403,14403,13403,14403,0x00003843,0x0000345B,0x00003843,0x791064E3
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,108,13403,0,,,,,,,13403,14403,13403,14403,0x00003843,0x0000345B,0x00003843,0x1016FABC
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,112,13403,0,,,,,,,13403,14403,13403,14403,0x00003843,0x0000345B,0x00003843,0xD4762760
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,116,13403,0,,,,,,,13403,14403,13403,14403,0x00003843,0x0000345B,0x00003843,0xBD70B93F
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,120,13403,0,,,,,,,13403,14403,13403,14403,0x00003843,0x0000345B,0x00003843,0x067B1BDE
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,124,13403,0,,,,,,,13403,14403,13403,14403,0x00003843,0x0000345B,0x00003843,0x6F7D8581
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,128,13403,0,,,,,,,13403,14403,13403,14403,0x00003843,0x0000345B,0x00003843,0x3EAEA9F8
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,132,13403,0,,,,,,,13403,14403,13403,14403,0x00003843,0x0000345B,0x00003843,0x57A837A7
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,136,13403,0,,,,,,,13403,14403,13421,14421,0x00003843,0x0000346D,0x00003855,0xDA73C7FF
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,140,13421,0,,,,,,,13421,14421,13421,14421,0x00003855,0x0000346D,0x00003855,0x2E497747
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,144,13421,0,,,,,,,13421,14421,13421,14421,0x00003855,0x0000346D,0x00003855,0xEA29AA9B
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,148,13421,0,,,,,,,13421,14421,13403,14403,0x00003855,0x0000345B,0x00003843,0xB5FF667D
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,152,13403,0,,,,,,,13403,14382,13382,14382,0x0000382E,0x00003446,0x0000382E,0x0BC78CB9
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,156,13382,0,,,,,,,13382,14382,13382,14382,0x0000382E,0x00003446,0x0000382E,0x3456BF6E
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,160,13382,0,,,,,,,13382,14382,13382,14375,0x0000382E,0x00003446,0x00003827,0x73E8D342
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,164,13375,0,,,,,,,13375,14375,13375,14375,0x00003827,0x0000343F,0x00003827,0x03264BFB
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,168,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x30378774
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,172,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x5931192B
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,176,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x9D51C4F7
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,180,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xF4575AA8
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,184,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x4F5CF849
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,188,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x265A6616
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,192,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x3A30BF05
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,196,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x5336215A
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,200,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xE83D83BB
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,204,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x813B1DE4
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,208,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x455BC038
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,212,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x2C5D5E67
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,216,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x9756FC86
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,220,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xFE5062D9
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,224,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xC4E6417F
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,228,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xADE0DF20
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,232,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x16EB7DC1
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,236,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x7FEDE39E
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,240,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xBB8D3E42
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,244,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xD28BA01D
