timed_index,cycles
0,13496
1,14426
2,13421
3,14421
4,13421
5,14421
6,13421
7,14421
8,13421
9,14421
10,13421
11,14421
12,13421
13,14421
14,13421
15,14421
16,13421
17,14421
18,13403
19,14403
20,13403
21,14403
22,13403
23,14403
24,13403
25,14403
26,13421
27,14421
28,13421
29,14421
30,13421
31,14421
32,13421
33,14421
34,13421
35,14421
36,13421
37,14421
38,13421
39,14421
40,13421
41,14421
42,13421
43,14421
44,13421
45,14421
46,13421
47,14421
48,13421
49,14421
50,13421
51,14421
52,13421
53,14421
54,13403
55,14403
56,13403
57,14403
58,13403
59,14403
60,13403
61,14403
62,13403
63,14421
64,13421
65,14421
66,13421
67,14421
68,13421
69,14421
70,13421
71,14421
72,13421
73,14421
74,13421
75,14421
76,13421
77,14421
78,13403
79,14403
80,13403
81,14403
82,13409
83,14409
84,13409
85,14409
86,13409
87,14409
88,13409
89,14409
90,13409
91,14409
92,13409
93,14409
94,13409
95,14409
96,13409
97,14409
98,13409
99,14409
100,13409
101,14409
102,13403
103,14403
104,13403
105,14403
106,13403
107,14403
108,13403
109,14403
110,13403
111,14403
112,13403
113,14403
114,13403
115,14403
116,13403
117,14403
118,13403
119,14403
120,13403
121,14403
122,13403
123,14403
124,13403
125,14403
126,13403
127,14403
128,13403
129,14403
130,13403
131,14403
132,13403
133,14403
134,13403
135,14403
136,13403
137,14403
138,13421
139,14421
140,13421
141,14421
142,13421
143,14421
144,13421
145,14421
146,13421
147,14421
148,13421
149,14421
150,13403
151,14403
152,13403
153,14382
154,13382
155,14382
156,13382
157,14382
158,13382
159,14382
160,13382
161,14382
162,13382
163,14375
164,13375
165,14375
166,13375
167,14375
168,13369
169,14369
170,13369
171,14369
172,13369
173,14369
174,13369
175,14369
176,13369
177,14369
178,13369
179,14369
180,13369
181,14369
182,13369
183,14369
184,13369
185,14369
186,13369
187,14369
188,13369
189,14369
190,13369
191,14369
192,13369
193,14369
194,13369
195,14369
196,13369
197,14369
198,13369
199,14369
200,13369
201,14369
202,13369
203,14369
204,13369
205,14369
