version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,0,110295,0,,,,,,,110295,100024,101878,99869,0x000186B8,0x00018DF6,0x0001861D,0x92B25646
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,4,101864,0,,,,,,,101864,99904,101901,99894,0x00018640,0x00018E0D,0x00018636,0x5E9811FF
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,8,101910,0,,,,,,,101910,99918,101900,99934,0x0001864E,0x00018E0C,0x0001865E,0x200769A8
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,12,101932,0,,,,,,,101932,99937,101947,99971,0x00018661,0x00018E3B,0x00018683,0xD5BDD34E
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,16,101934,0,,,,,,,101934,99960,101935,99961,0x00018678,0x00018E2F,0x00018679,0x5B886661
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,20,101949,0,,,,,,,101949,99977,101981,100023,0x00018689,0x00018E5D,0x000186B7,0xDA2EB372
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,24,101990,0,,,,,,,101990,100033,102078,100100,0x000186C1,0x00018EBE,0x00018704,0xB35CE917
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,28,102087,0,,,,,,,102087,100122,102088,100126,0x0001871A,0x00018EC8,0x0001871E,0x770B3DE7
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,32,102119,0,,,,,,,102119,100159,102127,100157,0x0001873F,0x00018EEF,0x0001873D,0x96E7893D
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,36,102142,0,,,,,,,102142,100185,102156,100201,0x00018759,0x00018F0C,0x00018769,0xCFB32998
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,40,102170,0,,,,,,,102170,100217,102184,100233,0x00018779,0x00018F28,0x00018789,0x1A30A625
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,44,102198,0,,,,,,,102198,100249,102199,100230,0x00018799,0x00018F37,0x00018786,0x0F9165A3
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,48,102203,0,,,,,,,102203,100236,102183,100255,0x0001878C,0x00018F27,0x0001879F,0xB8B10D00
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,52,102213,0,,,,,,,102213,100263,102231,100277,0x000187A7,0x00018F57,0x000187B5,0x0DF1223C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,56,102242,0,,,,,,,102242,100302,102242,100310,0x000187CE,0x00018F62,0x000187D6,0x1C072528
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,60,102218,0,,,,,,,102218,100264,102195,100254,0x000187A8,0x00018F33,0x0001879E,0xF26577AC
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,64,102198,0,,,,,,,102198,100270,102212,100286,0x000187AE,0x00018F44,0x000187BE,0x1B615A3B
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,68,102226,0,,,,,,,102226,100302,102240,100306,0x000187CE,0x00018F60,0x000187D2,0x3710973F
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,72,102230,0,,,,,,,102230,100312,102234,100305,0x000187D8,0x00018F5A,0x000187D1,0x276B76C0
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,76,102234,0,,,,,,,102234,100320,102246,100334,0x000187E0,0x00018F66,0x000187EE,0xF5543B4B
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,80,102264,0,,,,,,,102264,100354,102282,100374,0x00018802,0x00018F8A,0x00018816,0x4AA1E0FA
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,84,102300,0,,,,,,,102300,100394,102306,100390,0x0001882A,0x00018FA2,0x00018826,0xED3A0989
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,88,102311,0,,,,,,,102311,100396,102303,100401,0x0001882C,0x00018F9F,0x00018831,0xA2424754
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,92,102335,0,,,,,,,102335,100447,102344,100495,0x0001885F,0x00018FC8,0x0001888F,0x47C334EE
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,96,102418,0,,,,,,,102418,100518,102428,100534,0x000188A6,0x0001901C,0x000188B6,0xAD325B69
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,100,102459,0,,,,,,,102459,100567,102467,100565,0x000188D7,0x00019043,0x000188D5,0x3C0E0CD5
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,104,102555,0,,,,,,,102555,100656,102536,100627,0x00018930,0x00019088,0x00018913,0x7EA30B38
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,108,102538,0,,,,,,,102538,100637,102525,100610,0x0001891D,0x0001907D,0x00018902,0x4BB4F5C6
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,112,102495,0,,,,,,,102495,100620,102505,100616,0x0001890C,0x00019069,0x00018908,0x1A60CD3C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,116,102490,0,,,,,,,102490,100624,102500,100613,0x00018910,0x00019064,0x00018905,0x3891EE0D
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,120,102509,0,,,,,,,102509,100630,102513,100635,0x00018916,0x00019071,0x0001891B,0xF344AB52
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,124,102514,0,,,,,,,102514,100606,102517,100627,0x000188FE,0x00019075,0x00018913,0xC8F262CA
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,128,102477,0,,,,,,,102477,100594,102479,100599,0x000188F2,0x0001904F,0x000188F7,0x565C7BD0
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,132,102474,0,,,,,,,102474,100599,102487,100611,0x000188F7,0x00019057,0x00018903,0xE125F555
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,136,102481,0,,,,,,,102481,100637,102495,100623,0x0001891D,0x0001905F,0x0001890F,0x7285F7AD
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,140,102489,0,,,,,,,102489,100623,102503,100635,0x0001890F,0x00019067,0x0001891B,0xEF284423
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,144,102497,0,,,,,,,102497,100635,102511,100647,0x0001891B,0x0001906F,0x00018927,0x2AAF3E4C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,148,102505,0,,,,,,,102505,100647,102519,100659,0x00018927,0x00019077,0x00018933,0xBF74E772
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,152,102513,0,,,,,,,102513,100659,102527,100689,0x00018933,0x0001907F,0x00018951,0x34B6CABA
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,156,102528,0,,,,,,,102528,100695,102552,100752,0x00018957,0x00019098,0x00018990,0xF05486DB
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,160,102602,0,,,,,,,102602,100766,102597,100778,0x0001899E,0x000190C5,0x000189AA,0x34B7B906
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,164,102616,0,,,,,,,102616,100764,102620,100779,0x0001899C,0x000190DC,0x000189AB,0x40CA290A
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,168,102607,0,,,,,,,102607,100788,102617,100784,0x000189B4,0x000190D9,0x000189B0,0x2B86F5A1
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,172,102602,0,,,,,,,102602,100797,102617,100803,0x000189BD,0x000190D9,0x000189C3,0x8D298E02
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,176,102623,0,,,,,,,102623,100812,102628,100814,0x000189CC,0x000190E4,0x000189CE,0xD1487B0E
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,180,102631,0,,,,,,,102631,100802,102652,100816,0x000189C2,0x000190FC,0x000189D0,0x290611E1
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,184,102635,0,,,,,,,102635,100821,102660,100828,0x000189D5,0x00019104,0x000189DC,0xF994316B
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,188,102631,0,,,,,,,102631,100801,102614,100813,0x000189C1,0x000190D6,0x000189CD,0x46500E73
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,192,102640,0,,,,,,,102640,100797,102625,100797,0x000189BD,0x000190E1,0x000189BD,0x9ECFEC5B
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,196,102589,0,,,,,,,102589,100745,102554,100729,0x00018989,0x0001909A,0x00018979,0x6B5A2D53
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,200,102540,0,,,,,,,102540,100728,102560,100750,0x00018978,0x000190A0,0x0001898E,0x9F988C0A
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,204,102544,0,,,,,,,102544,100766,102586,100792,0x0001899E,0x000190BA,0x000189B8,0x5AFDA80D
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,208,102573,0,,,,,,,102573,100826,102618,100830,0x000189DA,0x000190DA,0x000189DE,0x2F350CB9
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,212,102645,0,,,,,,,102645,100852,102640,100881,0x000189F4,0x000190F0,0x00018A11,0xBB087916
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,216,102655,0,,,,,,,102655,100867,102676,100895,0x00018A03,0x00019114,0x00018A1F,0xBFD34D4F
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,220,102689,0,,,,,,,102689,100937,102704,100939,0x00018A49,0x00019130,0x00018A4B,0x4507F8F8
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,224,102800,0,,,,,,,102800,101027,102802,101054,0x00018AA3,0x00019192,0x00018ABE,0x706FB6F7
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,228,102811,0,,,,,,,102811,101032,102837,101052,0x00018AA8,0x000191B5,0x00018ABC,0x0333B41A
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,232,102837,0,,,,,,,102837,101091,102853,101080,0x00018AE3,0x000191C5,0x00018AD8,0xE2D9EFAD
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,236,102879,0,,,,,,,102879,101100,102879,101139,0x00018AEC,0x000191DF,0x00018B13,0xCCAF9073
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,240,102895,0,,,,,,,102895,101128,102931,101218,0x00018B08,0x00019213,0x00018B62,0xB78ADECA
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,244,102958,0,,,,,,,102958,101200,102962,101227,0x00018B50,0x00019232,0x00018B6B,0x34171CF0
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,248,102980,0,,,,,,,102980,101195,102941,101196,0x00018B4B,0x0001921D,0x00018B4C,0x973440BD
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,252,102935,0,,,,,,,102935,101189,102919,101195,0x00018B45,0x00019207,0x00018B4B,0x1D385E5F
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,256,102923,0,,,,,,,102923,101201,102927,101207,0x00018B51,0x0001920F,0x00018B57,0x225C2B2D
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,260,102931,0,,,,,,,102931,101213,102935,101219,0x00018B5D,0x00019217,0x00018B63,0xE35AC00C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,264,102939,0,,,,,,,102939,101226,102943,101231,0x00018B6A,0x0001921F,0x00018B6F,0x3C08CFD9
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,268,102947,0,,,,,,,102947,101237,102951,101243,0x00018B75,0x00019227,0x00018B7B,0xC5308697
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,272,102950,0,,,,,,,102950,101267,102959,101250,0x00018B93,0x0001922F,0x00018B82,0xA5F96FC4
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,276,102975,0,,,,,,,102975,101256,102979,101262,0x00018B88,0x00019243,0x00018B8E,0x649DF4F4
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,280,102983,0,,,,,,,102983,101268,102987,101274,0x00018B94,0x0001924B,0x00018B9A,0x8803A09F
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,284,102991,0,,,,,,,102991,101280,102995,101286,0x00018BA0,0x00019253,0x00018BA6,0x7E52888E
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,288,103002,0,,,,,,,103002,101300,102980,101281,0x00018BB4,0x00019244,0x00018BA1,0x6B1F061A
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,292,102955,0,,,,,,,102955,101242,102956,101245,0x00018B7A,0x0001922C,0x00018B7D,0x7EA54E1A
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,296,102954,0,,,,,,,102954,101263,102961,101253,0x00018B8F,0x00019231,0x00018B85,0xD88B540B
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,300,102998,0,,,,,,,102998,101310,102995,101319,0x00018BBE,0x00019253,0x00018BC7,0x8126E19C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,304,103024,0,,,,,,,103024,101333,103044,101346,0x00018BD5,0x00019284,0x00018BE2,0x196D1991
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,308,103041,0,,,,,,,103041,101377,103051,101352,0x00018C01,0x0001928B,0x00018BE8,0x71234E44
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,312,103062,0,,,,,,,103062,101369,103051,101392,0x00018BF9,0x0001928B,0x00018C10,0xE68D44B7
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,316,103077,0,,,,,,,103077,101407,103107,101435,0x00018C1F,0x000192C3,0x00018C3B,0xD9C02EE0
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,320,103106,0,,,,,,,103106,101522,103205,101526,0x00018C92,0x00019325,0x00018C96,0xA94B29F9
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,324,103214,0,,,,,,,103214,101538,103217,101565,0x00018CA2,0x00019331,0x00018CBD,0x1B879BCE
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,328,103233,0,,,,,,,103233,101555,103259,101574,0x00018CB3,0x0001935B,0x00018CC6,0x99BF836E
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,332,103259,0,,,,,,,103259,101613,103275,101602,0x00018CED,0x0001936B,0x00018CE2,0x38BDF42C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,336,103301,0,,,,,,,103301,101622,103301,101661,0x00018CF6,0x00019385,0x00018D1D,0x6FFD3BEF
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,340,103317,0,,,,,,,103317,101650,103343,101670,0x00018D12,0x000193AF,0x00018D26,0x23BCE8FC
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,344,103343,0,,,,,,,103343,101709,103359,101698,0x00018D4D,0x000193BF,0x00018D42,0xB388850F
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,348,103385,0,,,,,,,103385,101718,103385,101757,0x00018D56,0x000193D9,0x00018D7D,0x5229D584
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,352,103401,0,,,,,,,103401,101746,103427,101764,0x00018D72,0x00019403,0x00018D84,0x2086E0FC
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,356,103402,0,,,,,,,103402,101780,103441,101751,0x00018D94,0x00019411,0x00018D77,0xEBCC1A7E
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,360,103399,0,,,,,,,103399,101738,103375,101761,0x00018D6A,0x000193CF,0x00018D81,0x3E1790E3
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,364,103389,0,,,,,,,103389,101740,103399,101770,0x00018D6C,0x000193E7,0x00018D8A,0xE8910EAE
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,368,103402,0,,,,,,,103402,101795,103430,101800,0x00018DA3,0x00019406,0x00018DA8,0x9559B56A
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,372,103453,0,,,,,,,103453,101830,103456,101855,0x00018DC6,0x00019420,0x00018DDF,0x8A16F515
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,376,103484,0,,,,,,,103484,101860,103507,101890,0x00018DE4,0x00019453,0x00018E02,0x4E2B30B0
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,380,103510,0,,,,,,,103510,101915,103538,101915,0x00018E1B,0x00019472,0x00018E1B,0xE80A9375
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,384,103550,0,,,,,,,103550,101945,103553,101964,0x00018E39,0x00019481,0x00018E4C,0xEDCA5860
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,388,103587,0,,,,,,,103587,101969,103604,102005,0x00018E51,0x000194B4,0x00018E75,0xE2027B49
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,392,103607,0,,,,,,,103607,102050,103641,102029,0x00018EA2,0x000194D9,0x00018E8D,0xCC0D2E12
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,396,103658,0,,,,,,,103658,102065,103661,102102,0x00018EB1,0x000194ED,0x00018ED6,0xA06957FB
