timed_index,cycles
0,110295
1,100024
2,101878
3,99869
4,101864
5,99904
6,101901
7,99894
8,101910
9,99918
10,101900
11,99934
12,101932
13,99937
14,101947
15,99971
16,101934
17,99960
18,101935
19,99961
20,101949
21,99977
22,101981
23,100023
24,101990
25,100033
26,102078
27,100100
28,102087
29,100122
30,102088
31,100126
32,102119
33,100159
34,102127
35,100157
36,102142
37,100185
38,102156
39,100201
40,102170
41,100217
42,102184
43,100233
44,102198
45,100249
46,102199
47,100230
48,102203
49,100236
50,102183
51,100255
52,102213
53,100263
54,102231
55,100277
56,102242
57,100302
58,102242
59,100310
60,102218
61,100264
62,102195
63,100254
64,102198
65,100270
66,102212
67,100286
68,102226
69,100302
70,102240
71,100306
72,102230
73,100312
74,102234
75,100305
76,102234
77,100320
78,102246
79,100334
80,102264
81,100354
82,102282
83,100374
84,102300
85,100394
86,102306
87,100390
88,102311
89,100396
90,102303
91,100401
92,102335
93,100447
94,102344
95,100495
96,102418
97,100518
98,102428
99,100534
100,102459
101,100567
102,102467
103,100565
104,102555
105,100656
106,102536
107,100627
108,102538
109,100637
110,102525
111,100610
112,102495
113,100620
114,102505
115,100616
116,102490
117,100624
118,102500
119,100613
120,102509
121,100630
122,102513
123,100635
124,102514
125,100606
126,102517
127,100627
128,102477
129,100594
130,102479
131,100599
132,102474
133,100599
134,102487
135,100611
136,102481
137,100637
138,102495
139,100623
140,102489
141,100623
142,102503
143,100635
144,102497
145,100635
146,102511
147,100647
148,102505
149,100647
150,102519
151,100659
152,102513
153,100659
154,102527
155,100689
156,102528
157,100695
158,102552
159,100752
160,102602
161,100766
162,102597
163,100778
164,102616
165,100764
166,102620
167,100779
168,102607
169,100788
170,102617
171,100784
172,102602
173,100797
174,102617
175,100803
176,102623
177,100812
178,102628
179,100814
180,102631
181,100802
182,102652
183,100816
184,102635
185,100821
186,102660
187,100828
188,102631
189,100801
190,102614
191,100813
192,102640
193,100797
194,102625
195,100797
196,102589
197,100745
198,102554
199,100729
200,102540
201,100728
202,102560
203,100750
204,102544
205,100766
206,102586
207,100792
208,102573
209,100826
210,102618
211,100830
212,102645
213,100852
214,102640
215,100881
216,102655
217,100867
218,102676
219,100895
220,102689
221,100937
222,102704
223,100939
224,102800
225,101027
226,102802
227,101054
228,102811
229,101032
230,102837
231,101052
232,102837
233,101091
234,102853
235,101080
236,102879
237,101100
238,102879
239,101139
240,102895
241,101128
242,102931
243,101218
244,102958
245,101200
246,102962
247,101227
248,102980
249,101195
250,102941
251,101196
252,102935
253,101189
254,102919
255,101195
256,102923
257,101201
258,102927
259,101207
260,102931
261,101213
262,102935
263,101219
264,102939
265,101226
266,102943
267,101231
268,102947
269,101237
270,102951
271,101243
272,102950
273,101267
274,102959
275,101250
276,102975
277,101256
278,102979
279,101262
280,102983
281,101268
282,102987
283,101274
284,102991
285,101280
286,102995
287,101286
288,103002
289,101300
290,102980
291,101281
292,102955
293,101242
294,102956
295,101245
296,102954
297,101263
298,102961
299,101253
300,102998
301,101310
302,102995
303,101319
304,103024
305,101333
306,103044
307,101346
308,103041
309,101377
310,103051
311,101352
312,103062
313,101369
314,103051
315,101392
316,103077
317,101407
318,103107
319,101435
320,103106
321,101522
322,103205
323,101526
324,103214
325,101538
326,103217
327,101565
328,103233
329,101555
330,103259
331,101574
332,103259
333,101613
334,103275
335,101602
336,103301
337,101622
338,103301
339,101661
340,103317
341,101650
342,103343
343,101670
344,103343
345,101709
346,103359
347,101698
348,103385
349,101718
350,103385
351,101757
352,103401
353,101746
354,103427
355,101764
356,103402
357,101780
358,103441
359,101751
360,103399
361,101738
362,103375
363,101761
364,103389
365,101740
366,103399
367,101770
368,103402
369,101795
370,103430
371,101800
372,103453
373,101830
374,103456
375,101855
376,103484
377,101860
378,103507
379,101890
380,103510
381,101915
382,103538
383,101915
384,103550
385,101945
386,103553
387,101964
388,103587
389,101969
390,103604
391,102005
392,103607
393,102050
394,103641
395,102029
396,103658
397,102065
398,103661
399,102102
400,103698
401,102113
402,103763
403,102188
404,103783
405,102215
406,103816
407,102230
408,103848
409,102315
410,103908
411,102337
412,103927
413,102322
414,103908
415,102334
416,103914
417,102330
418,103913
419,102312
420,103915
421,102350
422,103894
423,102339
424,103901
425,102294
426,103883
427,102325
428,103873
429,102300
430,103867
431,102319
432,103884
433,102355
434,103907
435,102365
436,103933
437,102381
438,103975
439,102418
440,103978
441,102443
442,104006
443,102448
444,104029
445,102478
446,104032
447,102503
448,104060
449,102508
450,104083
451,102538
452,104086
453,102563
454,104114
455,102568
456,104137
457,102598
458,104140
459,102623
460,104168
461,102628
462,104191
463,102658
464,104194
465,102683
466,104222
467,102676
468,104221
469,102693
470,104217
471,102693
472,104219
473,102683
474,104232
475,102715
476,104231
477,102730
478,104261
479,102731
480,104274
481,102763
482,104273
483,102778
484,104303
485,102779
486,104316
487,102813
488,104338
489,102850
490,104348
491,102915
492,104394
493,102900
494,104403
495,102921
496,104434
497,102911
498,104438
499,102912
500,104442
501,102965
502,104463
503,102971
504,104492
505,102995
506,104494
507,103014
508,104518
509,103031
510,104546
511,103055
512,104548
513,103074
514,104572
515,103089
516,104576
517,103108
518,104564
519,103076
520,104557
521,103086
522,104584
523,103107
524,104591
525,103136
526,104611
527,103145
528,104638
529,103162
530,104634
531,103185
532,104660
533,103194
534,104681
535,103222
536,104688
537,103245
538,104714
539,103254
540,104735
541,103282
542,104742
543,103305
544,104768
545,103314
546,104789
547,103348
548,104816
549,103389
550,104878
551,103450
552,104902
553,103470
554,104915
555,103494
556,104943
557,103498
558,104973
559,103535
560,104968
561,103577
562,105015
563,103571
564,105032
565,103595
566,105034
567,103614
568,105058
569,103631
570,105086
571,103655
572,105088
573,103674
574,105112
575,103691
576,105140
577,103715
578,105142
579,103734
580,105166
581,103751
582,105192
583,103757
584,105184
585,103786
586,105162
587,103753
588,105182
589,103767
590,105181
591,103800
592,105205
593,103801
594,105236
595,103827
596,105235
597,103860
598,105259
599,103861
600,105290
601,103887
602,105284
603,103909
604,105308
605,103910
606,105333
607,103942
608,105332
609,103982
610,105362
611,103970
612,105387
613,104002
614,105386
615,104029
616,105416
617,104030
618,105443
619,104055
620,105428
621,104121
622,105488
623,104131
624,105507
625,104133
626,105513
627,104166
628,105547
629,104156
630,105610
631,104243
632,105633
633,104259
634,105629
635,104248
636,105618
637,104244
638,105608
639,104248
640,105607
641,104242
642,105596
643,104239
644,105611
645,104243
646,105610
647,104264
648,105622
649,104264
650,105579
651,104211
652,105540
653,104198
654,105545
655,104189
656,105545
657,104202
658,105534
659,104204
660,105545
661,104195
662,105545
663,104208
664,105534
665,104210
666,105545
667,104201
668,105545
669,104214
670,105534
671,104216
672,105545
673,104207
674,105545
675,104220
676,105534
677,104222
678,105545
679,104213
680,105545
681,104226
682,105534
683,104228
684,105551
685,104240
686,105543
687,104240
688,105605
689,104306
690,105607
691,104298
692,105618
693,104300
694,105608
695,104304
696,105607
697,104298
698,105601
699,104312
700,105610
701,104307
702,105596
703,104312
704,105607
705,104306
706,105601
707,104320
708,105610
709,104315
710,105596
711,104320
712,105607
713,104309
714,105617
715,104313
716,105611
717,104315
718,105611
719,104317
720,105611
721,104319
722,105611
723,104321
724,105611
725,104323
726,105611
727,104325
728,105611
729,104325
730,105597
731,104341
732,105552
733,104274
734,105541
735,104261
736,105551
737,104282
738,105548
739,104292
740,105557
741,104291
742,105575
743,104312
744,105576
745,104341
746,105591
747,104339
748,105612
749,104373
750,105639
751,104414
752,105663
753,104481
754,105770
755,104511
756,105762
757,104530
758,105772
759,104536
760,105801
761,104560
762,105814
763,104659
764,105877
765,104656
766,105907
767,104689
768,105947
769,104622
770,105866
771,104638
772,105868
773,104642
774,105856
775,104605
776,105832
777,104631
778,105823
779,104622
780,105843
781,104624
782,105843
783,104626
784,105843
785,104628
786,105843
787,104630
788,105843
789,104632
790,105843
791,104634
792,105843
793,104636
794,105843
795,104638
796,105843
797,104640
798,105843
799,104642
800,105843
801,104644
802,105838
803,104661
804,105821
805,104637
806,105824
807,104659
808,105821
809,104641
810,105824
811,104663
812,105821
813,104645
814,105824
815,104667
816,105821
817,104649
818,105824
819,104674
820,105865
821,104632
822,105835
823,104632
824,105780
825,104610
826,105772
827,104584
828,105790
829,104594
830,105744
831,104592
832,105755
833,104580
834,105752
835,104569
836,105727
837,104582
838,105740
839,104572
840,105751
841,104587
842,105739
843,104600
844,105752
845,104590
846,105763
847,104611
848,105764
849,104623
850,105827
851,104685
852,105846
853,104688
854,105818
855,104694
856,105822
857,104700
858,105826
859,104706
860,105830
861,104707
862,105852
863,104707
864,105859
865,104717
866,105842
867,104725
868,105858
869,104731
870,105862
871,104737
872,105866
873,104743
874,105870
875,104749
876,105874
877,104755
878,105878
879,104763
880,105892
881,104754
882,105869
883,104715
884,105813
885,104718
886,105831
887,104705
888,105836
889,104714
890,105817
891,104719
892,105822
893,104707
894,105831
895,104708
896,105793
897,104706
898,105802
899,104692
900,105809
901,104703
902,105793
903,104712
904,105802
905,104698
906,105809
907,104709
908,105793
909,104718
910,105802
911,104704
912,105809
913,104721
914,105817
915,104729
916,105803
917,104782
918,105861
919,104803
920,105871
921,104800
922,105848
923,104791
924,105868
925,104793
926,105868
927,104795
928,105868
929,104797
930,105868
931,104799
932,105863
933,104816
934,105846
935,104792
936,105849
937,104814
938,105846
939,104796
940,105849
941,104818
942,105846
943,104800
944,105837
945,104781
946,105811
947,104795
948,105815
949,104770
950,105796
951,104750
952,105766
953,104700
954,105767
955,104720
956,105769
957,104738
958,105776
959,104728
960,105787
961,104769
962,105827
963,104791
964,105826
965,104806
966,105876
967,104839
968,105875
969,104872
970,105899
971,104873
972,105930
973,104899
974,105929
975,104927
976,105948
977,104922
978,105973
979,104954
980,105990
981,105002
982,106019
983,105006
984,106036
985,105095
986,106122
987,105107
988,106129
989,105111
990,106159
991,105146
992,106160
993,105166
994,106171
995,105183
996,106213
997,105206
998,106214
999,105226
1000,106225
1001,105243
1002,106267
1003,105266
1004,106268
1005,105286
1006,106279
1007,105303
1008,106321
1009,105326
1010,106321
1011,105335
1012,106338
1013,105354
1014,106319
1015,105331
1016,106311
1017,105348
1018,106331
1019,105357
1020,106358
1021,105379
1022,106365
1023,105408
1024,106385
1025,105417
1026,106412
1027,105439
1028,106419
1029,105468
1030,106439
1031,105472
1032,106455
1033,105494
1034,106462
1035,105517
1036,106488
1037,105526
1038,106509
1039,105554
1040,106516
1041,105577
1042,106542
1043,105574
1044,106539
1045,105589
1046,106544
1047,105616
1048,106561
1049,105613
1050,106623
1051,105694
1052,106619
1053,105704
1054,106643
1055,105723
1056,106683
1057,105725
1058,106694
1059,105752
1060,106747
1061,105824
1062,106784
1063,105840
1064,106768
1065,105829
1066,106769
1067,105825
1068,106759
1069,105829
1070,106758
1071,105823
1072,106752
1073,105837
1074,106761
1075,105827
1076,106753
1077,105829
1078,106759
1079,105818
1080,106770
1081,105818
1082,106755
1083,105844
1084,106734
1085,105827
1086,106714
1087,105790
1088,106696
1089,105786
1090,106688
1091,105787
1092,106697
1093,105781
1094,106696
1095,105792
1096,106688
1097,105793
1098,106697
1099,105787
1100,106696
1101,105798
1102,106688
1103,105799
1104,106697
1105,105793
1106,106696
1107,105804
1108,106688
1109,105805
1110,106703
1111,105819
1112,106694
1113,105817
1114,106756
1115,105891
1116,106759
1117,105888
1118,106750
1119,105871
1120,106752
1121,105885
1122,106761
1123,105880
1124,106747
1125,105885
1126,106758
1127,105879
1128,106752
1129,105893
1130,106756
1131,105874
1132,106762
1133,105882
1134,106762
1135,105884
1136,106762
1137,105886
1138,106762
1139,105888
1140,106762
1141,105890
1142,106762
1143,105879
1144,106724
1145,105869
1146,106746
1147,105882
1148,106729
1149,105817
1150,106652
1151,105805
1152,106638
1153,105804
1154,106659
1155,105816
1156,106668
1157,105827
1158,106661
1159,105833
1160,106702
1161,105873
1162,106715
1163,105883
1164,106714
1165,105917
1166,106759
1167,105933
1168,106786
1169,105955
1170,106793
1171,105984
1172,106813
1173,105993
1174,106840
1175,106015
1176,106847
1177,106044
1178,106862
1179,106042
1180,106883
1181,106070
1182,106890
1183,106093
1184,106916
1185,106102
1186,106937
1187,106130
1188,106958
1189,106176
1190,106977
1191,106182
1192,107067
1193,106268
1194,107052
1195,106277
1196,107107
1197,106299
1198,107127
1199,106322
1200,107128
1201,106342
1202,107139
1203,106359
1204,107181
1205,106382
1206,107182
1207,106402
1208,107193
1209,106419
1210,107235
1211,106442
1212,107236
1213,106462
1214,107247
1215,106479
1216,107289
1217,106501
1218,107256
1219,106521
1220,107310
1221,106485
1222,107272
1223,106499
1224,107275
1225,106524
1226,107303
1227,106529
1228,107326
1229,106559
1230,107329
1231,106584
1232,107357
1233,106589
1234,107380
1235,106614
1236,107372
1237,106633
1238,107406
1239,106638
1240,107423
1241,106674
1242,107426
1243,106693
1244,107460
1245,106698
1246,107477
1247,106734
1248,107468
1249,106729
1250,107489
1251,106750
1252,107517
1253,106769
1254,107543
1255,106826
1256,107564
1257,106840
1258,107592
1259,106855
1260,107582
1261,106903
1262,107611
1263,106887
1264,107646
1265,106896
1266,107647
1267,106945
1268,107717
1269,107002
1270,107717
1271,107007
1272,107764
1273,107035
1274,107767
1275,107031
1276,107756
1277,106987
1278,107730
1279,107001
1280,107710
1281,107000
1282,107719
1283,107002
1284,107719
1285,107004
1286,107719
1287,107006
1288,107714
1289,107014
1290,107700
1291,106998
1292,107724
1293,106992
1294,107700
1295,107002
1296,107724
1297,106996
1298,107700
1299,107006
1300,107724
1301,107000
1302,107700
1303,107012
1304,107724
1305,106989
1306,107676
1307,106966
1308,107633
1309,106958
1310,107651
1311,106929
1312,107642
1313,106946
1314,107619
1315,106954
1316,107636
1317,106927
1318,107618
1319,106935
1320,107603
1321,106945
1322,107622
1323,106932
1324,107630
1325,106953
1326,107615
1327,106963
1328,107634
1329,106950
1330,107642
1331,106971
1332,107627
1333,106981
1334,107646
1335,106968
1336,107666
1337,107015
1338,107671
1339,107034
1340,107696
1341,107027
1342,107710
1343,107046
1344,107717
1345,107103
1346,107754
1347,107104
1348,107785
1349,107130
1350,107784
1351,107163
1352,107808
1353,107164
1354,107839
1355,107190
1356,107838
1357,107223
1358,107862
1359,107224
1360,107893
1361,107250
1362,107892
1363,107283
1364,107916
1365,107284
1366,107947
1367,107310
1368,107934
1369,107319
1370,107940
1371,107307
1372,107951
1373,107313
1374,107935
1375,107336
1376,107961
1377,107333
1378,107982
1379,107361
1380,107977
1381,107384
1382,108003
1383,107381
1384,108024
1385,107409
1386,108037
1387,107452
1388,108062
1389,107517
1390,108143
1391,107546
1392,108141
1393,107546
1394,108149
1395,107535
1396,108232
1397,107651
1398,108233
1399,107636
1400,108219
1401,107618
1402,108203
1403,107586
1404,108184
1405,107576
1406,108202
1407,107590
1408,108192
1409,107573
1410,108166
1411,107570
1412,108158
1413,107566
1414,108168
1415,107558
1416,108141
1417,107567
1418,108158
1419,107622
1420,108190
1421,107619
1422,108201
1423,107613
1424,108232
1425,107668
1426,108242
1427,107693
1428,108270
1429,107698
1430,108293
1431,107728
1432,108296
1433,107753
1434,108324
1435,107758
1436,108347
1437,107788
1438,108350
1439,107813
1440,108378
1441,107818
1442,108401
1443,107848
1444,108404
1445,107873
1446,108432
1447,107878
1448,108455
1449,107908
1450,108458
1451,107933
1452,108486
1453,107938
1454,108509
1455,107968
1456,108512
1457,107993
1458,108540
1459,107986
1460,108539
1461,108003
1462,108540
1463,108026
1464,108554
1465,108005
1466,108562
1467,108026
1468,108550
1469,108041
1470,108580
1471,108042
1472,108593
1473,108074
1474,108592
1475,108089
1476,108622
1477,108090
1478,108635
1479,108122
1480,108634
1481,108138
1482,108664
1483,108138
1484,108677
1485,108172
1486,108700
1487,108208
1488,108772
1489,108255
1490,108794
1491,108282
1492,108777
1493,108313
1494,108801
1495,108315
1496,108846
1497,108335
1498,108853
1499,108362
1500,108858
1501,108351
1502,108884
1503,108371
1504,108884
1505,108410
1506,108900
1507,108399
1508,108926
1509,108419
1510,108926
1511,108458
1512,108942
1513,108447
1514,108968
1515,108465
1516,108943
1517,108469
1518,108946
1519,108429
1520,108941
1521,108442
1522,108907
1523,108441
1524,108922
1525,108446
1526,108945
1527,108476
1528,108948
1529,108501
1530,108971
1531,108495
1532,108988
1533,108531
1534,108991
1535,108550
1536,109025
1537,108555
1538,109042
1539,108591
1540,109045
1541,108610
1542,109079
1543,108615
1544,109096
1545,108651
1546,109099
1547,108688
1548,109147
1549,108698
1550,109201
1551,108775
1552,109222
1553,108799
1554,109250
1555,108803
1556,109263
1557,108840
1558,109275
1559,108882
1560,109322
1561,108876
1562,109339
1563,108900
1564,109341
1565,108919
1566,109365
1567,108936
1568,109393
1569,108960
1570,109406
1571,109059
1572,109452
1573,109020
1574,109470
1575,109032
1576,109448
1577,109046
1578,109432
1579,109009
1580,109439
1581,109009
1582,109429
1583,109013
1584,109428
1585,109007
1586,109422
1587,109021
1588,109431
1589,109016
1590,109417
1591,109021
1592,109428
1593,109015
1594,109422
1595,109029
1596,109431
1597,109024
1598,109412
1599,109023
1600,109432
1601,109020
1602,109432
1603,109022
1604,109432
1605,109024
1606,109432
1607,109026
1608,109432
1609,109028
1610,109432
1611,109030
1612,109432
1613,109034
1614,109446
1615,108997
1616,109394
1617,109009
1618,109352
1619,108978
1620,109361
1621,108961
1622,109376
1623,108989
1624,109351
1625,108995
1626,109392
1627,109010
1628,109405
1629,109033
1630,109414
1631,109078
1632,109441
1633,109075
1634,109468
1635,109097
1636,109463
1637,109126
1638,109483
1639,109118
1640,109499
1641,109140
1642,109494
1643,109163
1644,109526
1645,109185
1646,109561
1647,109205
1648,109549
1649,109311
1650,109621
1651,109298
1652,109670
1653,109297
1654,109647
1655,109336
1656,109677
1657,109325
1658,109689
1659,109369
1660,109689
1661,109384
1662,109719
1663,109373
1664,109731
1665,109417
1666,109731
1667,109432
1668,109761
1669,109421
1670,109773
1671,109465
1672,109773
1673,109517
1674,109802
1675,109469
1676,109814
1677,109484
1678,109802
1679,109507
1680,109765
1681,109436
1682,109782
1683,109460
1684,109767
1685,109467
1686,109778
1687,109468
1688,109809
1689,109494
1690,109808
1691,109527
1692,109832
1693,109528
1694,109863
1695,109554
1696,109862
1697,109582
1698,109881
1699,109577
1700,109906
1701,109609
1702,109905
1703,109636
1704,109935
1705,109637
1706,109960
1707,109669
1708,109959
1709,109696
1710,109989
1711,109697
1712,110014
1713,109735
1714,110026
1715,109777
1716,110098
1717,109827
1718,110123
1719,109868
1720,110135
1721,109900
1722,110168
1723,109898
1724,110200
1725,109980
1726,110267
1727,110000
1728,110272
1729,110020
1730,110260
1731,110002
1732,110271
1733,109991
1734,110262
1735,110014
1736,110279
1737,109998
1738,110286
1739,110022
1740,110265
1741,109993
1742,110243
1743,110005
1744,110272
1745,109980
1746,110197
1747,109940
1748,110170
1749,109930
1750,110182
1751,109921
1752,110181
1753,109934
1754,110170
1755,109936
1756,110181
1757,109927
1758,110181
1759,109940
1760,110170
1761,109942
1762,110181
1763,109933
1764,110181
1765,109946
1766,110170
1767,109948
1768,110181
1769,109939
1770,110181
1771,109952
1772,110170
1773,109954
1774,110181
1775,109945
1776,110181
1777,109958
1778,110184
1779,109969
1780,110179
1781,109971
1782,110242
1783,110035
1784,110254
1785,110040
1786,110224
1787,110031
1788,110244
1789,110033
1790,110244
1791,110035
1792,110244
1793,110037
1794,110231
1795,110018
1796,110202
1797,110023
1798,110225
1799,109999
1800,110193
1801,110015
1802,110186
1803,110014
1804,110211
1805,109998
1806,110218
1807,110022
1808,110209
1809,109998
1810,110213
1811,110043
1812,110203
1813,110042
1814,110207
1815,110048
1816,110211
1817,110054
1818,110215
1819,110060
1820,110219
1821,110065
1822,110242
1823,110084
1824,110210
1825,110043
1826,110198
1827,109997
1828,110200
1829,110025
1830,110187
1831,110057
1832,110234
1833,110061
1834,110244
1835,110091
1836,110276
1837,110133
1838,110296
1839,110137
1840,110312
1841,110159
1842,110319
1843,110200
1844,110362
1845,110211
1846,110379
1847,110300
1848,110429
1849,110336
1850,110461
1851,110305
1852,110511
1853,110340
1854,110504
1855,110371
1856,110514
1857,110388
1858,110601
1859,110477
1860,110591
1861,110467
