version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,f746,chen,efork3,float32,0,ok,0,0,0,24,1,1070,0,0.1030723825097084,0.1211402490735054,0.09748697280883789,,,,,,,,0x3DD3179D,0x3DF81861,0x3DC7A740,0x7F2F9DB1
1,1,f746,chen,efork3,float32,0,ok,0,0,0,24,2,1202,0,0.10845654457807541,0.13183514773845673,0.09680553525686264,,,,,,,,0x3DDE1E77,0x3E06FFCB,0x3DC641FB,0xB894896B
1,1,f746,chen,efork3,float32,0,ok,0,0,0,24,3,1000,0,0.11433187127113342,0.15161938965320587,0.09503940492868423,,,,,,,,0x3DEA26D4,0x3E1B421D,0x3DC2A405,0x9E19D49C
1,1,f746,chen,efork3,float32,0,ok,0,0,0,24,4,990,0,0.12348178774118423,0.16928064823150635,0.094095379114151,,,,,,,,0x3DFCE405,0x3E2D57E8,0x3DC0B514,0x524D4E45
1,1,f746,chen,efork3,float32,0,ok,0,0,0,24,5,1055,0,0.13314776122570038,0.19195595383644104,0.09271018952131271,,,,,,,,0x3E0857E3,0x3E44901A,0x3DBDDED7,0xC2375BCB
1,1,f746,chen,efork3,float32,0,ok,0,0,0,24,6,1044,0,0.14602865278720856,0.21590857207775116,0.09171689301729202,,,,,,,,0x3E158889,0x3E5D1723,0x3DBBD611,0xDC4C734A
1,1,f746,chen,efork3,float32,0,ok,0,0,0,24,7,1109,0,0.16009950637817383,0.24388808012008667,0.0905723050236702,,,,,,,,0x3E23F120,0x3E79BDCC,0x3DB97DF9,0xD9EDD8A4
1,1,f746,chen,efork3,float32,0,ok,0,0,0,24,8,1098,0,0.17732203006744385,0.2748942971229553,0.08964378386735916,,,,,,,,0x3E3593E8,0x3E8CBEF2,0x3DB79729,0x2A536AC8
1,1,f746,chen,efork3,float32,0,ok,0,0,0,24,9,1163,0,0.19653111696243286,0.3101906478404999,0.08870475739240646,,,,,,,,0x3E493F74,0x3E9ED14F,0x3DB5AAD7,0xE8F07FA8
1,1,f746,chen,efork3,float32,0,ok,0,0,0,24,10,1152,0,0.21907658874988556,0.34981846809387207,0.08792442083358765,,,,,,,,0x3E60559D,0x3EB31B68,0x3DB411B8,0xC52AE8A0
