manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,10.0,-0.6300689195852793,-0.4410416661996921,-0.010575958357400992
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,10.05,-0.5810156588851114,-0.508161137035917,0.03869170941701803
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,10.1,-0.5403703414489798,-0.5820180268659244,0.07546003050094041
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,10.15,-0.5082644564753909,-0.6655728607089852,0.10407588392506757
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,10.200000000000001,-0.48520947544219317,-0.7613632349452073,0.12794409533144135
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,10.25,-0.4721592707336093,-0.8717309923127543,0.149899890007786
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,10.3,-0.47059800115791117,-0.9989295812946059,0.17257097122109782
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,10.35,-0.4826511587758615,-1.1451243335720376,0.19874383026347212
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,10.4,-0.5112097265459967,-1.312265723942795,0.23175752730820157
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,10.450000000000001,-0.5600398387037469,-1.5017742255108988,0.27594049833112466
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,10.5,-0.6338131477976892,-1.7139179836780147,0.33707185798108563
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,10.55,-0.7379209520652512,-1.9466920441396995,0.42276052456469065
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,10.6,-0.8778121284202487,-2.1939538766105025,0.5424437452529932
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,10.65,-1.0574339957575858,-2.4426597842410094,0.7063592480871449
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,10.700000000000001,-1.27628860257607,-2.6695857573718307,0.9224038249165923
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,10.75,-1.5250570309995737,-2.8393487032645677,1.1897609914246337
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,10.8,-1.781360336400611,-2.907741623941568,1.4899055881953558
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,10.85,-2.0098835022901955,-2.8348399853375965,1.7803414779321072
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,10.9,-2.1715703913924607,-2.6059805486231666,2.0010460859699988
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,10.950000000000001,-2.2400127282078364,-2.246523431171778,2.0979563421294842
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,11.0,-2.2134049728588012,-1.814582552744881,2.04967597881224
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,11.05,-2.112055753083303,-1.3752435666720795,1.8753835927588458
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,11.1,-1.965359578781291,-0.977047858248158,1.6198362965145179
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,11.15,-1.7996771596306018,-0.6441636053935923,1.3314063103170186
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,11.200000000000001,-1.6330710884132185,-0.38103248460674977,1.0478054089934128
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,11.25,-1.475554552246077,-0.18066735425429117,0.7920884158552413
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,11.3,-1.3314821421401544,-0.031367115313086,0.5747559122983139
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,11.35,-1.2019375607815137,0.07926811106101277,0.3977241733187838
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,11.4,-1.086408521281682,0.16240275543737387,0.25796361472330787
