version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,1,533,0,0.6845824718475342,0.10332469642162323,0.002991984598338604,,,,,,,,0x3F2F40CC,0x3DD39BE6,0x3B44152C,0xA9E0C323
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,2,375,0,0.6694944500923157,0.10667430609464645,0.00579478545114398,,,,,,,,0x3F2B63FD,0x3DDA780F,0x3BBDE22F,0xC0E31AB3
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3,346,0,0.6547284722328186,0.11005882173776627,0.008420497179031372,,,,,,,,0x3F279C49,0x3DE16685,0x3C09F620,0x5CA25487
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,4,346,0,0.6402771472930908,0.11348777264356613,0.010880627669394016,,,,,,,,0x3F23E934,0x3DE86C47,0x3C3244A9,0x8004CF1A
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,5,346,0,0.6261332035064697,0.11697027087211609,0.013186105526983738,,,,,,,,0x3F204A44,0x3DEF8E1C,0x3C580A89,0x6291A84C
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,6,346,0,0.6122894883155823,0.12051507085561752,0.015347294509410858,,,,,,,,0x3F1CBF01,0x3DF6D09B,0x3C7B7338,0x569E2827
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,7,346,0,0.5987390279769897,0.12413059175014496,0.017374003306031227,,,,,,,,0x3F1946F6,0x3DFE382E,0x3C8E53ED,0xF10F705B
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,8,346,0,0.5854749083518982,0.12782496213912964,0.019275503233075142,,,,,,,,0x3F15E1AF,0x3E02E48C,0x3C9DE7A9,0x6787A60C
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,9,346,0,0.5724903345108032,0.1316060572862625,0.02106054686009884,,,,,,,,0x3F128EBA,0x3E06C3BD,0x3CAC872B,0x42DF8485
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,10,346,0,0.55977863073349,0.13548152148723602,0.02273738384246826,,,,,,,,0x3F0F4DA7,0x3E0ABBAB,0x3CBA43C0,0xFBBCAA7F
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,11,346,0,0.5473332405090332,0.13945885002613068,0.024313779547810555,,,,,,,,0x3F0C1E08,0x3E0ECE4D,0x3CC72DB1,0x11B55303
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,12,346,0,0.5351476073265076,0.14354535937309265,0.025797035545110703,,,,,,,,0x3F08FF6F,0x3E12FD8E,0x3CD3544E,0x210A826E
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,13,346,0,0.5232154130935669,0.14774824678897858,0.027194008231163025,,,,,,,,0x3F05F172,0x3E174B51,0x3CDEC5F8,0x282399B8
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,14,346,0,0.5115302801132202,0.1520746350288391,0.028511129319667816,,,,,,,,0x3F02F3A6,0x3E1BB974,0x3CE9902C,0xF3C479A3
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,15,346,0,0.5000860095024109,0.15653154253959656,0.02975442446768284,,,,,,,,0x3F0005A3,0x3E2049CE,0x3CF3BF8D,0xB4DF9438
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,16,346,0,0.48887649178504944,0.16112597286701202,0.030929530039429665,,,,,,,,0x3EFA4E05,0x3E24FE35,0x3CFD5FED,0x8A135685
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,17,346,0,0.477895587682724,0.16586489975452423,0.03204171732068062,,,,,,,,0x3EF4AEBB,0x3E29D87D,0x3D033E2D,0x87FE5FD8
