version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,1,523,0,0.48136916756629944,1.5091995000839233,0.09605446457862854,,,,,,,,0x3EF67605,0x3FC12D73,0x3DC4B834,0x5BECF748
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,2,361,0,0.4626770317554474,1.5182032585144043,0.09233357757329941,,,,,,,,0x3EECE401,0x3FC2547C,0x3DBD1963,0xA1460B9A
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,3,326,0,0.44392335414886475,1.5270099639892578,0.08882488310337067,,,,,,,,0x3EE349EC,0x3FC37510,0x3DB5E9D2,0xA6D9640D
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,4,326,0,0.42510804533958435,1.535618543624878,0.0855165645480156,,,,,,,,0x3ED9A7C3,0x3FC48F26,0x3DAF234F,0x0A605242
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,5,326,0,0.4062311351299286,1.5440278053283691,0.08239742368459702,,,,,,,,0x3ECFFD87,0x3FC5A2B4,0x3DA8BFFB,0x294AF90E
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,6,326,0,0.3872928321361542,1.5522366762161255,0.07945685088634491,,,,,,,,0x3EC64B3F,0x3FC6AFB1,0x3DA2BA46,0xF402411A
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,7,326,0,0.368293434381485,1.560243844985962,0.07668479532003403,,,,,,,,0x3EBC90F5,0x3FC7B612,0x3D9D0CEB,0x3975ED73
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,8,326,0,0.3492334187030792,1.568048119544983,0.0740717425942421,,,,,,,,0x3EB2CEB9,0x3FC8B5CD,0x3D97B2ED,0xD4CF72EE
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,9,326,0,0.33011335134506226,1.5756484270095825,0.07160868495702744,,,,,,,,0x3EA9049E,0x3FC9AED9,0x3D92A793,0x1F054D64
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,10,326,0,0.310933917760849,1.5830434560775757,0.06928709149360657,,,,,,,,0x3E9F32BB,0x3FCAA12B,0x3D8DE664,0x089AED83
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,11,326,0,0.2916959226131439,1.5902321338653564,0.06709888577461243,,,,,,,,0x3E95592B,0x3FCB8CBA,0x3D896B24,0x113EA171
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,12,326,0,0.27240025997161865,1.5972132682800293,0.06503643840551376,,,,,,,,0x3E8B780C,0x3FCC717C,0x3D8531D3,0x40B0AA58
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,13,326,0,0.253047913312912,1.6039857864379883,0.06309252232313156,,,,,,,,0x3E818F7F,0x3FCD4F68,0x3D8136A7,0x6B14A86C
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,14,326,0,0.23364001512527466,1.610548496246338,0.06126030534505844,,,,,,,,0x3E6F3F54,0x3FCE2674,0x3D7AEC16,0x4D3FC360
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,15,326,0,0.21417772769927979,1.6169003248214722,0.05953332781791687,,,,,,,,0x3E5B5168,0x3FCEF697,0x3D73D938,0xAB902746
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,16,326,0,0.19466233253479004,1.6230400800704956,0.05790548399090767,,,,,,,,0x3E475590,0x3FCFBFC7,0x3D6D2E4D,0x8FE6C351
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,17,326,0,0.17509518563747406,1.6289666891098022,0.05637100338935852,,,,,,,,0x3E334C27,0x3FD081FB,0x3D66E548,0xB5C2B19A
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,18,326,0,0.15547771751880646,1.6346789598464966,0.054924432188272476,,,,,,,,0x3E1F358D,0x3FD13D29,0x3D60F871,0x08256C7D
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,19,326,0,0.1358114331960678,1.6401759386062622,0.05356062203645706,,,,,,,,0x3E0B1227,0x3FD1F149,0x3D5B6262,0xCFEF91CE
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,20,326,0,0.11609791964292526,1.6454565525054932,0.052274707704782486,,,,,,,,0x3DEDC4BF,0x3FD29E52,0x3D561E01,0x6BD2E51B
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,21,326,0,0.09633881598711014,1.6505197286605835,0.051062095910310745,,,,,,,,0x3DC54D49,0x3FD3443B,0x3D51267D,0x5EFA8A03
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,22,326,0,0.07653582841157913,1.6553645133972168,0.04991845041513443,,,,,,,,0x3D9CBED1,0x3FD3E2FC,0x3D4C774A,0x92E13BDF
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,23,326,0,0.056690722703933716,1.659989833831787,0.04883968457579613,,,,,,,,0x3D683488,0x3FD47A8C,0x3D480C1F,0x93965BCB
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,24,326,0,0.03680533170700073,1.6643946170806885,0.04782193526625633,,,,,,,,0x3D16C130,0x3FD50AE2,0x3D43E0EF,0x354A56B2
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,25,326,0,0.016881532967090607,1.668578028678894,0.04686155915260315,,,,,,,,0x3C8A4B24,0x3FD593F7,0x3D3FF1E8,0xAF613F8D
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,26,326,0,-0.003078737063333392,1.6725391149520874,0.045955125242471695,,,,,,,,0xBB49C4A3,0x3FD615C3,0x3D3C3B71,0x8D0D172D
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,27,326,0,-0.02307349629700184,1.6762768030166626,0.045099396258592606,,,,,,,,0xBCBD04A1,0x3FD6903D,0x3D38BA25,0xCC476EA4
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,28,326,0,-0.043100710958242416,1.6797903776168823,0.04429132118821144,,,,,,,,0xBD308A5F,0x3FD7035F,0x3D356AD1,0xC7653EFD
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,29,326,0,-0.0631583109498024,1.6830787658691406,0.04352802410721779,,,,,,,,0xBD815925,0x3FD76F20,0x3D324A71,0x7CB5307D
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,30,326,0,-0.08324417471885681,1.6861412525177002,0.04280679672956467,,,,,,,,0xBDAA7BEC,0x3FD7D37A,0x3D2F562E,0xDAE656C3
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,31,326,0,-0.10335613787174225,1.6889768838882446,0.04212508723139763,,,,,,,,0xBDD3AC62,0x3FD83065,0x3D2C8B5B,0x6A1554A6
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,32,326,0,-0.12349200993776321,1.6915849447250366,0.04148049280047417,,,,,,,,0xBDFCE961,0x3FD885DB,0x3D29E773,0x8E67046A
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,33,326,0,-0.14364956319332123,1.6939646005630493,0.040870752185583115,,,,,,,,0xBE1318DF,0x3FD8D3D5,0x3D276817,0xB095E6FA
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,34,326,0,-0.16382652521133423,1.6961150169372559,0.04029373452067375,,,,,,,,0xBE27C224,0x3FD91A4C,0x3D250B0B,0x9102CE4E
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,35,326,0,-0.18402059376239777,1.698035478591919,0.039747439324855804,,,,,,,,0xBE3C6FE5,0x3FD9593A,0x3D22CE36,0xFB39A7A5
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,36,326,0,-0.2042294293642044,1.6997252702713013,0.03922998160123825,,,,,,,,0xBE512185,0x3FD99099,0x3D20AF9E,0xCCEF89BB
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,37,326,0,-0.22445067763328552,1.701183795928955,0.03873958811163902,,,,,,,,0xBE65D666,0x3FD9C064,0x3D1EAD67,0x4DB5133B
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,38,326,0,-0.2446819543838501,1.7024102210998535,0.03827459365129471,,,,,,,,0xBE7A8DE8,0x3FD9E894,0x3D1CC5D2,0x4C00A3EB
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,39,326,0,-0.26492083072662354,1.7034040689468384,0.03783343359827995,,,,,,,,0xBE87A3B4,0x3FDA0925,0x3D1AF73B,0x26D1E347
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,40,326,0,-0.28516489267349243,1.7041646242141724,0.037414636462926865,,,,,,,,0xBE920122,0x3FDA2211,0x3D194017,0xE3551D66
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,41,326,0,-0.3054116368293762,1.7046912908554077,0.037016816437244415,,,,,,,,0xBE9C5EEA,0x3FDA3353,0x3D179EF2,0x937319AA
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,42,326,0,-0.3256586194038391,1.7049834728240967,0.03663867712020874,,,,,,,,0xBEA6BCBA,0x3FDA3CE6,0x3D161270,0x29A4E726
1,1,f746,rossler,m2sfrk,float32,0,ok,0,0,0,24,43,326,0,-0.34590330719947815,1.705040693283081,0.03627900034189224,,,,,,,,0xBEB11A3D,0x3FDA3EC6,0x3D14994A,0x4E4D13AD
