manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,10.0,8.488172721567182,7.463915490977171,30.099142503234006
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,10.05,5.971881070407206,5.288082362765023,27.119364813975203
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,10.1,5.697934233354384,6.101373248503984,24.2667169184599
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,10.15,8.42577090548002,10.2636635651602,23.713250747985153
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,10.200000000000001,13.418722395467165,15.401519960606725,29.010267589688187
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,10.25,12.003549854772439,9.575685527521763,34.427263691356
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,10.3,4.140651946592086,1.1717870529723275,29.75779586182227
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,10.35,-0.4865427683081603,-2.1677474804698047,24.40875027450658
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,10.4,-3.542581331224813,-5.306160592384849,20.972839469642974
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,10.450000000000001,-9.028176119225014,-12.588519813782328,21.25525668609791
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,10.5,-17.195712072640127,-19.58492169400652,33.004394569636744
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,10.55,-9.210368042767609,-3.546065291528664,36.96918860489764
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,10.6,2.364679759464887,6.043655039097489,29.599378137263955
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,10.65,7.900916780618603,10.137773961427216,27.507457195321464
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,10.700000000000001,10.960738074506917,12.050049402554968,29.654025699650465
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,10.75,10.018577839169213,9.09493711806947,31.239097369962167
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,10.8,6.480325070853307,5.205031949736103,28.66658389976062
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,10.85,4.650736285474844,4.3571048723252,24.975231588424574
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,10.9,5.730657748151729,6.7900914640121535,22.46016457174528
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,10.950000000000001,10.43896789433929,13.249538361926614,23.883823431870717
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,11.0,15.493767241728568,16.125913746835536,33.33300704530436
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,11.05,8.318330499342112,4.063482888602095,34.21211394070731
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,11.1,-0.06509700739821149,-2.895225401758344,27.673200663878045
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,11.15,-4.64439277359061,-6.822906540154374,23.866571494341315
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,11.200000000000001,-9.872895791693296,-12.879419389785914,24.61180884494679
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,11.25,-14.694593289852508,-15.654118524160278,32.69301832336533
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,11.3,-8.769819032405227,-5.163461921416184,34.02163107542064
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,11.35,-0.9764179884476677,1.5737226701972757,27.824131688587464
