version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,1,1092,0,0.100341796875,0.11376953125,0.09869384765625,1644,1864,1617,,,,,0x0000066C,0x00000748,0x00000651,0x3F8E86D1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,2,542,0,0.10137939453125,0.12762451171875,0.097412109375,1661,2091,1596,,,,,0x0000067D,0x0000082B,0x0000063C,0x8EBAD61B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,3,603,0,0.10302734375,0.1416015625,0.09613037109375,1688,2320,1575,,,,,0x00000698,0x00000910,0x00000627,0x381323CC
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,4,551,0,0.1053466796875,0.15576171875,0.09490966796875,1726,2552,1555,,,,,0x000006BE,0x000009F8,0x00000613,0xCD8F5D52
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,5,512,0,0.10821533203125,0.17022705078125,0.09368896484375,1773,2789,1535,,,,,0x000006ED,0x00000AE5,0x000005FF,0xB44E38AF
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,6,512,0,0.1116943359375,0.18505859375,0.092529296875,1830,3032,1516,,,,,0x00000726,0x00000BD8,0x000005EC,0xF6FB8730
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,7,512,0,0.11578369140625,0.20037841796875,0.09136962890625,1897,3283,1497,,,,,0x00000769,0x00000CD3,0x000005D9,0x6A11E0DD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,8,513,0,0.12042236328125,0.21624755859375,0.09027099609375,1973,3543,1479,,,,,0x000007B5,0x00000DD7,0x000005C7,0x272E8DDD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,9,512,0,0.12567138671875,0.23272705078125,0.08917236328125,2059,3813,1461,,,,,0x0000080B,0x00000EE5,0x000005B5,0xFA7D8B0A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,10,512,0,0.1314697265625,0.24993896484375,0.088134765625,2154,4095,1444,,,,,0x0000086A,0x00000FFF,0x000005A4,0xB23D14E8
