timed_index,cycles
0,13851
1,14763
2,13784
3,14756
4,13791
5,14756
6,13783
7,14787
8,13768
9,14795
10,13787
11,14768
12,13780
13,14753
14,13753
15,14744
16,13744
17,14744
18,13744
19,14771
20,13748
21,14748
22,13753
23,14795
24,13779
25,14768
26,13787
27,14779
28,13760
29,14787
30,13760
31,14760
32,13760
33,14760
34,13760
35,14787
36,13760
37,14760
38,13760
39,14772
40,13795
41,14791
42,13772
43,14784
44,13753
45,14780
46,13772
47,14753
48,13780
49,14753
50,13753
51,14780
52,13772
53,14772
54,13801
55,14780
56,13795
57,14775
58,13756
59,14783
60,13775
61,14756
62,13783
63,14756
64,13756
65,14756
66,13756
67,14756
68,13756
69,14783
70,13775
71,14768
72,13786
73,14753
74,13780
75,14772
76,13748
77,14781
78,13760
79,14780
80,13772
81,14753
82,13780
83,14772
84,13765
85,14795
86,13768
87,14768
88,13768
89,14768
90,13756
91,14756
92,13756
93,14756
94,13756
95,14752
96,13779
97,14771
98,13741
99,14768
100,13760
101,14741
102,13774
103,14753
104,13733
105,14733
106,13733
107,14733
108,13733
109,14733
110,13733
111,14760
112,13752
113,14748
114,13786
115,14753
116,13780
117,14753
118,13753
119,14736
120,13736
121,14736
122,13736
123,14736
124,13732
125,14759
126,13751
127,14732
128,13759
129,14751
130,13732
131,14765
132,13744
133,14763
134,13750
135,14743
136,13758
137,14731
138,13727
139,14727
140,13754
141,14746
142,13712
143,14745
144,13724
145,14739
146,13717
147,14744
148,13736
149,14722
150,13755
151,14734
152,13749
153,14710
154,13737
155,14740
156,13721
157,14748
158,13740
159,14745
160,13733
161,14760
162,13752
163,14733
164,13755
165,14728
166,13732
167,14763
168,13736
169,14731
170,13731
171,14731
172,13731
173,14731
174,13736
175,14748
176,13721
177,14721
178,13721
179,14721
180,13721
181,14721
182,13721
183,14726
184,13753
185,14741
186,13722
187,14706
188,13721
189,14743
190,13716
191,14743
192,13735
193,14720
194,13759
195,14732
196,13732
197,14732
198,13732
199,14759
200,13751
201,14748
202,13736
203,14763
204,13770
205,14763
206,13736
207,14736
208,13736
209,14736
210,13736
211,14736
212,13736
213,14736
214,13732
215,14759
216,13751
217,14747
218,13762
219,14754
220,13735
221,14762
222,13754
223,14735
224,13774
225,14747
226,13747
227,14747
228,13747
229,14732
230,13732
231,14732
232,13732
233,14732
234,13732
235,14744
236,13729
237,14756
238,13763
239,14744
240,13771
241,14763
242,13744
243,14771
244,13763
245,14744
246,13774
247,14747
248,13735
249,14735
250,13735
251,14747
252,13774
253,14766
254,13747
255,14774
256,13766
257,14747
258,13774
259,14766
260,13747
261,14774
262,13766
263,14747
264,13778
265,14751
266,13751
267,14736
268,13748
269,14721
270,13717
271,14756
272,13748
273,14729
274,13771
275,14763
276,13744
277,14786
278,13766
279,14759
280,13792
281,14771
282,13786
283,14759
284,13759
285,14759
286,13759
287,14759
288,13747
289,14774
290,13766
291,14747
292,13774
293,14766
294,13747
295,14774
296,13766
297,14747
298,13759
299,14732
300,13717
301,14744
302,13717
303,14717
304,13717
305,14717
306,13729
307,14771
308,13763
309,14759
310,13792
311,14771
312,13786
313,14759
314,13759
315,14759
316,13759
317,14759
318,13759
319,14759
320,13759
321,14759
322,13752
323,14779
324,13771
325,14752
