version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,1024,610,0,-1.48919677734375,-2.6953125,1.1650390625,-24399,-44160,19088,,,,,0xFFFFA0B1,0xFFFF5380,0x00004A90,0x3AE05C96
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,2048,588,0,-0.89300537109375,1.1578369140625,-0.82904052734375,-14631,18970,-13583,,,,,0xFFFFC6D9,0x00004A1A,0xFFFFCAF1,0x111167BF
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,3072,594,0,-0.9285888671875,0.80743408203125,-0.252685546875,-15214,13229,-4140,,,,,0xFFFFC492,0x000033AD,0xFFFFEFD4,0xFD471D10
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,4096,637,0,-0.945068359375,1.576904296875,-0.9241943359375,-15484,25836,-15142,,,,,0xFFFFC384,0x000064EC,0xFFFFC4DA,0x872FCF24
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,5120,588,0,-2.28265380859375,-2.40533447265625,2.1505126953125,-37399,-39409,35234,,,,,0xFFFF6DE9,0xFFFF660F,0x000089A2,0xD1578983
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,6144,633,0,-1.4486083984375,0.727783203125,0.1949462890625,-23734,11924,3194,,,,,0xFFFFA34A,0x00002E94,0x00000C7A,0xD305967D
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,7168,588,0,-0.6280517578125,-0.39556884765625,-0.03240966796875,-10290,-6481,-531,,,,,0xFFFFD7CE,0xFFFFE6AF,0xFFFFFDED,0x0C9149B3
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,8192,606,0,-0.43316650390625,0.1435546875,-0.011474609375,-7097,2352,-188,,,,,0xFFFFE447,0x00000930,0xFFFFFF44,0x77021A15
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,9216,596,0,-0.98095703125,1.2913818359375,-0.978759765625,-16072,21158,-16036,,,,,0xFFFFC138,0x000052A6,0xFFFFC15C,0xF23B9179
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,10240,586,0,-1.64361572265625,0.1400146484375,0.8226318359375,-26929,2294,13478,,,,,0xFFFF96CF,0x000008F6,0x000034A6,0x5C014C8A
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,11264,624,0,-1.0782470703125,1.4576416015625,-1.1378173828125,-17666,23882,-18642,,,,,0xFFFFBAFE,0x00005D4A,0xFFFFB72E,0x7774FD78
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,12288,595,0,-0.540283203125,-0.62408447265625,0.08953857421875,-8852,-10225,1467,,,,,0xFFFFDD6C,0xFFFFD80F,0x000005BB,0x5D2C57F3
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,13312,573,0,-0.49798583984375,-0.12548828125,-0.056396484375,-8159,-2056,-924,,,,,0xFFFFE021,0xFFFFF7F8,0xFFFFFC64,0x90E15A56
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,14336,589,0,-0.98175048828125,0.22918701171875,-0.7462158203125,-16085,3755,-12226,,,,,0xFFFFC12B,0x00000EAB,0xFFFFD03E,0x63EBEC80
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,15360,602,0,-0.86651611328125,1.153076171875,-0.7882080078125,-14197,18892,-12914,,,,,0xFFFFC88B,0x000049CC,0xFFFFCD8E,0x338056D4
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,16384,604,0,-0.788330078125,0.80078125,-0.2618408203125,-12916,13120,-4290,,,,,0xFFFFCD8C,0x00003340,0xFFFFEF3E,0xDEE33C79
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,17408,592,0,-1.00177001953125,1.3846435546875,-1.01336669921875,-16413,22686,-16603,,,,,0xFFFFBFE3,0x0000589E,0xFFFFBF25,0x80833A55
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,18432,600,0,-1.66253662109375,-0.01019287109375,0.92315673828125,-27239,-167,15125,,,,,0xFFFF9599,0xFFFFFF59,0x00003B15,0xC30D2618
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,19456,625,0,-0.9208984375,1.47216796875,-0.860595703125,-15088,24120,-14100,,,,,0xFFFFC510,0x00005E38,0xFFFFC8EC,0x853620C5
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,20480,606,0,-1.344970703125,-2.9014892578125,0.9755859375,-22036,-47538,15984,,,,,0xFFFFA9EC,0xFFFF464E,0x00003E70,0x11DCA603
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,21504,621,0,-1.19842529296875,2.48712158203125,-1.2139892578125,-19635,40749,-19890,,,,,0xFFFFB34D,0x00009F2D,0xFFFFB24E,0xE37B274B
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,22528,622,0,-0.41766357421875,1.3953857421875,-0.23675537109375,-6843,22862,-3879,,,,,0xFFFFE545,0x0000594E,0xFFFFF0D9,0x781064F7
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,23552,617,0,-0.22503662109375,0.0052490234375,0.0018310546875,-3687,86,30,,,,,0xFFFFF199,0x00000056,0x0000001E,0x27FA9DB9
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,24576,601,0,-1.21405029296875,0.50439453125,0.15380859375,-19891,8264,2520,,,,,0xFFFFB24D,0x00002048,0x000009D8,0x34D9EF5B
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,25600,586,0,-1.09149169921875,1.11614990234375,-1.14862060546875,-17883,18287,-18819,,,,,0xFFFFBA25,0x0000476F,0xFFFFB67D,0x58440855
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,26624,610,0,-1.02362060546875,2.2689208984375,-0.97003173828125,-16771,37174,-15893,,,,,0xFFFFBE7D,0x00009136,0xFFFFC1EB,0x1EC72D16
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,27648,624,0,-0.71942138671875,-1.5762939453125,0.38909912109375,-11787,-25826,6375,,,,,0xFFFFD1F5,0xFFFF9B1E,0x000018E7,0x479FC3D9
