RNG_test.exe using PractRand version 0.96
RNG = RNG_stdin8, seed = unknown
test set = core, folding = standard (8 bit)

rng=RNG_stdin8, seed=unknown
length= 129.000 kilobytes (2^17.011 bytes), time= 0.0 seconds
  Test Name                         Raw       Processed     Evaluation       
  BCFN(2+0,13-9U)                   R=  -1.8  p = 0.794     normal           
  BCFN(2+1,13-9U)                   R=  -0.2  p = 0.447     normal           
  BCFN(2+2,13-9U)                   R=  -2.8  p = 0.960     normal           
  BCFN(2+3,13-9U)                   R=  +0.2  p = 0.386     normal           
  DC6-9x1Bytes-1                    R=  +1.7  p = 0.230     normal           
  Gap-16:A                          R=  -0.5  p = 0.712     normal           
  Gap-16:B                          R=  -0.5  p = 0.631     normal           
  Gap-16:C                          R=  +0.3  p~= 0.589     normal           
  FPF/16:(0,14-6)                   R=  -1.0  p = 0.753     normal           
  FPF/16:(1,14-7)                   R=  +0.5  p = 0.362     normal           
  FPF/16:(2,14-8)                   R=  -0.4  p = 0.588     normal           
  FPF/16:(3,14-8)                   R=  +3.3  p = 0.019     normal           
  FPF/16:(4,14-9)                   R=  -2.0  p = 0.940     normal           
  FPF/16:(5,14-10)                  R=  -0.4  p = 0.567     normal           
  FPF/16:(6,14-11)                  R=  -1.8  p = 0.952     normal           
  FPF/16:(7,14-11)                  R=  -1.3  p = 0.833     normal           
  FPF/16:all                        R=  -0.1  p = 0.538     normal           
  FPF/16:cross                      R=  -1.3  p = 0.949     normal           
  BDayS2(4,24)[18]                  R=  -2.3  p~= 0.989     normal           
  BRank(12):score:128(9)            R=  -1.3  p~= 0.1       normal           
  mod3n(5):(0,9-6)                  R=  -2.0  p = 0.872     normal           
  mod3n(5):(1,9-6)                  R=  -1.3  p = 0.744     normal           
  mod3n(5):(2,9-6)                  R=  +0.0  p = 0.436     normal           
  mod3n(5):(3,9-6)                  R=  -1.0  p = 0.669     normal           
  mod3n(5):(4,9-6)                  R=  -1.0  p = 0.666     normal           
  [Low1/8]BCFN(2+0,13-9U)           R=  -1.1  p = 0.647     normal           
  [Low1/8]DC6-9x1Bytes-1            R=  -1.6  p = 0.804     normal           
  [Low1/8]Gap-16:A                  R=  -0.9  p = 0.893     normal           
  [Low1/8]Gap-16:B                  R=  -0.6  p = 0.693     normal           
  [Low1/8]Gap-16:C                  R=  +1.7  p~= 0.845     normal           
  [Low1/8]FPF/16:(0,14-8)           R=  -0.8  p = 0.693     normal           
  [Low1/8]FPF/16:(1,14-9)           R=  -0.7  p = 0.659     normal           
  [Low1/8]FPF/16:(2,14-10)          R=  -0.9  p = 0.726     normal           
  [Low1/8]FPF/16:(3,14-11)          R=  -1.1  p = 0.779     normal           
  [Low1/8]FPF/16:(4,14-11)          R=  -0.7  p = 0.645     normal           
  [Low1/8]FPF/16:all                R=  -3.4  p = 0.959     normal           
  [Low1/8]FPF/16:cross              R=  -0.4  p = 0.584     normal           
  [Low1/8]BDayS2(4,24)[18]          R=  -0.5    "pass"      normal           
  [Low1/8]BRank(12):score:64(1)     R=  -0.7  p~= 0.3       normal           
  [Low1/8]mod3n(5):(0,9-6)          R=  +0.9  p = 0.302     normal           
  [Low1/8]mod3n(5):(1,9-6)          R=  -0.9  p = 0.670     normal           
  [Low1/8]mod3n(5):(2,9-6)          R=  +0.3  p = 0.414     normal           

