timed_index,cycles
0,375
1,335
2,329
3,327
4,327
5,327
6,327
7,327
8,327
9,327
10,327
11,327
12,327
13,327
14,327
15,327
16,327
17,327
18,327
19,327
20,327
21,327
22,327
23,327
24,327
25,327
26,327
27,327
28,327
29,327
30,327
31,327
32,327
33,327
34,327
35,327
36,327
37,327
38,327
39,327
40,327
41,327
42,327
43,327
44,327
45,327
46,327
47,327
48,327
49,327
50,327
51,327
52,327
53,327
54,327
55,327
56,327
57,327
58,327
59,327
60,327
61,327
62,327
63,327
64,327
65,327
66,327
67,327
68,327
69,327
70,327
71,327
72,327
73,327
74,327
75,327
76,327
77,327
78,327
79,327
80,327
81,327
82,327
83,327
84,327
85,327
86,327
87,327
88,327
89,327
90,327
91,327
92,327
93,327
94,327
95,327
96,327
97,327
98,327
99,327
100,327
101,327
102,327
103,327
104,327
105,327
106,327
107,327
108,327
109,327
110,327
111,327
112,327
113,327
114,327
115,327
116,327
117,327
118,327
119,327
120,327
121,327
122,327
123,327
124,327
125,327
126,327
127,327
128,327
129,327
130,327
131,327
132,327
133,327
134,327
135,327
136,327
137,327
138,327
139,327
140,327
141,327
142,327
143,327
144,327
145,327
146,327
147,327
148,327
149,327
150,327
151,327
152,327
153,327
154,327
155,327
156,327
157,327
158,327
159,327
160,327
161,327
162,327
163,327
164,327
165,327
166,327
167,327
168,327
169,327
170,327
171,327
172,327
173,327
174,327
175,327
176,327
177,327
178,327
179,327
180,327
181,327
182,327
183,327
184,327
185,327
186,327
187,327
188,327
189,327
190,327
191,327
192,327
193,327
194,327
195,327
196,327
197,327
198,327
199,327
200,327
201,327
202,327
203,327
204,327
205,327
206,327
207,327
208,327
209,327
210,327
211,327
212,327
213,327
214,327
215,327
216,327
217,327
218,327
219,327
220,327
221,327
222,327
223,327
224,327
225,327
226,327
227,327
228,327
229,327
230,327
231,327
232,327
233,327
234,327
235,327
236,327
237,327
238,327
239,327
240,327
241,327
242,327
243,327
244,327
245,327
246,327
247,327
248,327
249,327
250,327
251,327
252,327
253,327
254,327
255,327
256,327
257,327
258,327
259,327
260,327
261,327
262,327
263,327
264,327
265,327
266,327
267,327
268,327
269,327
270,327
271,327
272,327
273,327
274,327
275,327
276,327
277,327
278,327
279,327
280,327
281,327
282,327
283,327
284,327
285,327
286,327
287,327
288,327
289,327
290,327
291,327
292,327
293,327
294,327
295,327
296,327
297,327
298,327
299,327
300,327
301,327
302,327
303,327
304,327
305,327
306,327
307,327
308,327
309,327
310,327
311,327
312,327
313,327
314,327
315,327
316,327
317,327
318,327
319,327
320,327
321,327
322,327
323,327
324,327
325,327
326,327
327,327
328,327
329,327
330,327
331,327
332,327
333,327
334,327
335,327
336,327
337,327
338,327
339,327
340,327
341,327
342,327
343,327
344,327
345,327
346,327
347,327
348,327
349,327
350,327
351,327
352,327
353,327
354,327
355,327
356,327
357,327
358,327
359,327
360,327
361,327
362,327
363,327
364,327
365,327
366,327
367,327
368,327
369,327
370,327
371,327
372,327
373,327
374,327
375,327
376,327
377,327
378,327
379,327
380,327
381,327
382,327
383,327
384,327
385,327
386,327
387,327
388,327
389,327
390,327
391,327
392,327
393,327
394,327
395,327
396,327
397,327
398,327
399,327
400,327
401,327
402,327
403,327
404,327
405,327
406,327
407,327
408,327
409,340
410,327
411,327
412,327
413,327
414,327
415,327
416,327
417,327
418,327
419,327
420,327
421,327
422,327
423,327
424,327
425,327
426,327
427,327
428,327
429,327
430,327
431,327
432,327
433,327
434,327
435,327
436,327
437,327
438,327
439,327
440,327
441,327
442,327
443,327
444,327
445,327
446,327
447,327
448,327
449,327
450,327
451,327
452,327
453,327
454,327
455,327
456,327
457,327
458,327
459,327
460,327
461,327
462,327
463,327
464,327
465,327
466,327
467,327
468,327
469,327
470,327
471,327
472,327
473,327
474,327
475,327
476,327
477,327
478,327
479,327
480,327
481,327
482,327
483,327
484,327
485,327
486,327
487,327
488,327
489,327
490,327
491,327
492,327
493,327
494,327
495,327
496,327
497,327
498,327
499,327
500,327
501,327
502,327
503,327
504,327
505,327
506,327
507,327
508,327
509,327
510,327
511,327
512,327
513,327
514,327
515,327
516,327
517,327
518,327
519,327
520,327
521,327
522,327
523,327
524,327
525,327
526,327
527,327
528,327
529,327
530,327
531,327
532,327
533,327
534,327
535,327
536,327
537,327
538,327
539,327
540,327
541,327
542,327
543,327
544,327
545,327
546,327
547,327
548,327
549,327
550,327
551,327
552,327
553,327
554,327
555,327
556,327
557,327
558,327
559,327
560,327
561,327
562,327
563,327
564,327
565,327
566,327
