version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,1,489,0,0.10314745455980301,0.12097574025392532,0.09748547524213791,,,,,,,,0x3DD33EF9,0x3DF7C221,0x3DC7A677,0x9040CCA1
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,2,357,0,0.11171679943799973,0.14743342995643616,0.09506454318761826,,,,,,,,0x3DE4CBC7,0x3E16F8CA,0x3DC2B133,0xC743503D
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,3,328,0,0.1258966624736786,0.18052703142166138,0.09275101125240326,,,,,,,,0x3E00EB0E,0x3E38DC14,0x3DBDF43E,0x9F81700C
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,4,328,0,0.14616987109184265,0.22171135246753693,0.09056654572486877,,,,,,,,0x3E15AD8E,0x3E63084D,0x3DB97AF4,0xD4BF7BF8
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,5,328,0,0.17332464456558228,0.2728055715560913,0.08854489028453827,,,,,,,,0x3E317C04,0x3E8BAD2C,0x3DB55706,0x14878C1F
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,6,328,0,0.20848186314105988,0.33607321977615356,0.08673819899559021,,,,,,,,0x3E557C45,0x3EAC11CA,0x3DB1A3CC,0x48C15674
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,7,328,0,0.25313887000083923,0.4143220782279968,0.08522672206163406,,,,,,,,0x3E819B6B,0x3ED42206,0x3DAE8B59,0x4279C8E9
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,8,328,0,0.30923137068748474,0.5110283493995667,0.08413349092006683,,,,,,,,0x3E9E5393,0x3F02D2C1,0x3DAC4E2E,0x908240E3
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,9,328,0,0.37921592593193054,0.6304903626441956,0.0836467444896698,,,,,,,,0x3EC22897,0x3F2167D1,0x3DAB4EFC,0x20586CAB
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,10,328,0,0.4661760926246643,0.7780184745788574,0.08405404537916183,,,,,,,,0x3EEEAEA2,0x3F472C38,0x3DAC2487,0x8CF89437
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,11,328,0,0.5739570260047913,0.9601688981056213,0.08579425513744354,,,,,,,,0x3F12EED9,0x3F75CDA1,0x3DAFB4E6,0x1A486ADB
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,12,328,0,0.7073335647583008,1.1850306987762451,0.08953670412302017,,,,,,,,0x3F3513D0,0x3F97AF16,0x3DB75F05,0x21DF24CA
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,13,328,0,0.872218906879425,1.462576985359192,0.09630171954631805,,,,,,,,0x3F5F49BD,0x3FBB35B9,0x3DC539D6,0x67DA9E9C
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,14,328,0,1.0759212970733643,1.8050918579101562,0.10764400660991669,,,,,,,,0x3F89B7CA,0x3FE70D40,0x3DDC7476,0x48616EFD
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,15,328,0,1.3274587392807007,2.2276852130889893,0.12593147158622742,,,,,,,,0x3FA9EA2B,0x400E9265,0x3E00F42E,0x5FD46779
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,16,328,0,1.6379406452178955,2.748904228210449,0.15476858615875244,,,,,,,,0x3FD1A80A,0x402FEE0C,0x3E1E7BA8,0xF502BC81
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,17,328,0,2.021024703979492,3.391444206237793,0.19963806867599487,,,,,,,,0x40015878,0x40590D6C,0x3E4C6DEC,0xFE16FF7F
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,18,328,0,2.493455648422241,4.1829423904418945,0.26887038350105286,,,,,,,,0x401F94C7,0x4085DAAA,0x3E89A961,0xBAEF4370
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,19,328,0,3.0756795406341553,5.156802654266357,0.3751020133495331,,,,,,,,0x4044D7EF,0x40A50487,0x3EC00D5F,0x5AB40DCB
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,20,328,0,3.7925069332122803,6.352921009063721,0.5374529957771301,,,,,,,,0x4072B86F,0x40CB4B21,0x3F099685,0x94A51211
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,21,328,0,4.6737589836120605,7.818047046661377,0.7847424745559692,,,,,,,,0x40958F6F,0x40FA2D71,0x3F48E4E2,0xAB6F6C70
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,22,328,0,5.754735946655273,9.605239868164062,1.160152792930603,,,,,,,,0x40B826CC,0x4119AF10,0x3F947FE3,0x06850E18
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,23,328,0,7.07620096206665,11.771416664123535,1.7277997732162476,,,,,,,,0x40E2703D,0x413C57B9,0x3FDD288B,0x659DC7AB
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,24,328,0,8.683279037475586,14.371175765991211,2.5815374851226807,,,,,,,,0x410AEEB6,0x4165F056,0x402537E9,0x4605DBD7
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,25,328,0,10.62218952178955,17.443801879882812,3.8557112216949463,,,,,,,,0x4129F47D,0x418B8CE8,0x4076C3F9,0xB99D604E
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,26,328,0,12.932955741882324,20.98863410949707,5.735831260681152,,,,,,,,0x414EED63,0x41A7E8B9,0x40B78BEE,0x15971971
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,27,328,0,15.635181427001953,24.922399520874023,8.463150024414062,,,,,,,,0x417A29B4,0x41C76113,0x41076910,0xBD147DCE
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,28,328,0,18.70296859741211,29.013076782226562,12.319466590881348,,,,,,,,0x41959FAE,0x41E81AC8,0x41451C89,0x082BDD72
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,29,328,0,22.025432586669922,32.79434585571289,17.56728172302246,,,,,,,,0x41B03416,0x42032D69,0x418C89CB,0x60390922
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,30,328,0,25.354232788085938,35.49323654174805,24.313125610351562,,,,,,,,0x41CAD578,0x420DF913,0x41C28148,0x398797B2
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,31,328,0,28.254615783691406,36.05746841430664,32.28407669067383,,,,,,,,0x41E20974,0x42103AD9,0x420122E5,0x505DBE36
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,32,328,0,30.10392951965332,33.41519546508789,40.6025505065918,,,,,,,,0x41F0D4D9,0x4205A929,0x42226903,0x701E9540
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,33,328,0,30.203784942626953,27.01943016052246,47.80625534057617,,,,,,,,0x41F1A15A,0x41D827CB,0x423F399B,0x9D2D958D
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,34,328,0,28.033830642700195,17.40361785888672,52.383033752441406,,,,,,,,0x41E04549,0x418B3A9C,0x4251883A,0xF8F0E8BC
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,35,328,0,23.535375595092773,6.164820194244385,53.65406036376953,,,,,,,,0x41BC4873,0x40C54635,0x42569DC2,0x6FF1B57F
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,36,328,0,17.192222595214844,-4.828198432922363,52.243839263916016,,,,,,,,0x418989AC,0xC09A809A,0x4250F9B1,0x6EAC0C70
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,37,328,0,9.809343338012695,-14.303304672241211,49.6507568359375,,,,,,,,0x411CF312,0xC164DA56,0x42469A60,0x39EC017D
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,38,328,0,2.187537908554077,-21.77132797241211,47.418678283691406,,,,,,,,0x400C009F,0xC1AE2BAE,0x423DACBA,0x445E313F
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,39,328,0,-5.05214786529541,-27.135725021362305,46.611412048339844,,,,,,,,0xC0A1AB32,0xC1D915F7,0x423A7216,0xA0747E17
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,40,328,0,-11.450094223022461,-30.260713577270508,47.675533294677734,,,,,,,,0xC1373396,0xC1F215F1,0x423EB3BF,0xEFED95CB
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,41,328,0,-16.605819702148438,-30.80402946472168,50.442787170410156,,,,,,,,0xC184D8B8,0xC1F66EA7,0x4249C56A,0x3922622D
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,42,328,0,-20.10824203491211,-28.363929748535156,54.1609992980957,,,,,,,,0xC1A0DDAE,0xC1E2E954,0x4258A4DD,0x8B83FF8D
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,43,328,0,-21.56869888305664,-22.85390853881836,57.65948486328125,,,,,,,,0xC1AC8CB2,0xC1B6D4CE,0x4266A350,0x1BEA9DE9
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,44,328,0,-20.761627197265625,-14.854802131652832,59.780338287353516,,,,,,,,0xC1A617D0,0xC16DAD45,0x426F1F11,0x32F9DD2D
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,45,328,0,-17.78569793701172,-5.59920597076416,59.94639587402344,,,,,,,,0xC18E491C,0xC0B32CB2,0x426FC91C,0x25C5A138
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,46,328,0,-13.104394912719727,3.4938864707946777,58.44651794433594,,,,,,,,0xC151AB9A,0x405F9BD6,0x4269C93C,0xB419B00E
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,47,328,0,-7.410167694091797,11.348926544189453,56.18730163574219,,,,,,,,0xC0ED2018,0x41359534,0x4260BFCC,0x6CAC0CB8
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,48,328,0,-1.417178750038147,17.406076431274414,54.166908264160156,,,,,,,,0xBFB5661D,0x418B3FA5,0x4258AAEA,0x7B4F7180
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,49,328,0,4.273079872131348,21.44761848449707,53.07590103149414,,,,,,,,0x4088BD12,0x41AB94B9,0x42544DB9,0xC0766E49
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,50,328,0,9.193937301635742,23.365243911743164,53.14910125732422,,,,,,,,0x41131A5E,0x41BAEC05,0x425498AE,0x8BAFE1E1
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,51,328,0,12.979496955871582,23.069721221923828,54.180145263671875,,,,,,,,0x414FAC05,0x41B88ECA,0x4258B878,0x36D5EE37
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,52,328,0,15.343262672424316,20.566843032836914,55.62821578979492,,,,,,,,0x41757E01,0x41A488E5,0x425E834B,0x8741DC2C
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,53,328,0,16.10257339477539,16.106107711791992,56.8148078918457,,,,,,,,0x4180D212,0x4180D94F,0x4263425D,0xDD050BB8
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,54,328,0,15.235126495361328,10.257499694824219,57.18900680541992,,,,,,,,0x4173C314,0x41241EB8,0x4264C18B,0x2FB11114
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,55,328,0,12.91880989074707,3.816338539123535,56.551483154296875,,,,,,,,0x414EB372,0x40743EE4,0x426234B8,0xF1C55900
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,56,328,0,9.5097074508667,-2.420614719390869,55.10261917114258,,,,,,,,0x411827C3,0xC01AEB5A,0x425C6915,0x03606212
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,57,328,0,5.459650993347168,-7.851284503936768,53.29557418823242,,,,,,,,0x40AEB576,0xC0FB3DB9,0x42552EAB,0x3A0E4B16
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,58,328,0,1.2202848196029663,-12.124645233154297,51.61330032348633,,,,,,,,0x3F9C324B,0xC141FE8C,0x424E7405,0x261064AF
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,59,328,0,-2.8199539184570312,-15.079201698303223,50.39950180053711,,,,,,,,0xC0347A20,0xC1714469,0x42499917,0x3E9A012C
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,60,328,0,-6.354964256286621,-16.655275344848633,49.787227630615234,,,,,,,,0xC0CB5BDE,0xC1853E01,0x4247261F,0x544B5F7A
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,61,328,0,-9.154504776000977,-16.8480167388916,49.70370864868164,,,,,,,,0xC11278DA,0xC186C8BD,0x4246D099,0x1D6A3155
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,62,328,0,-11.055599212646484,-15.713546752929688,49.922176361083984,,,,,,,,0xC130E3BC,0xC17B6AB0,0x4247B04F,0x834B351D
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,63,328,0,-11.964644432067871,-13.401999473571777,50.14432907104492,,,,,,,,0xC13F6F2F,0xC1566E97,0x424893CB,0xF6B960AD
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,64,328,0,-11.868620872497559,-10.177545547485352,50.09758758544922,,,,,,,,0xC13DE5DF,0xC122D73A,0x424863EE,0x51C5D881
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,65,328,0,-10.84368896484375,-6.396673679351807,49.619300842285156,,,,,,,,0xC12D7FC0,0xC0CCB18D,0x42467A2A,0xE35ADE10
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,66,328,0,-9.048725128173828,-2.4462995529174805,48.696014404296875,,,,,,,,0xC110C794,0xC01C902C,0x4242C8B8,0x54908F45
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,67,328,0,-6.700230598449707,1.3279976844787598,47.44462966918945,,,,,,,,0xC0D6684A,0x3FA9FBD4,0x423DC74D,0x5778BE80
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,68,328,0,-4.036658763885498,4.6691436767578125,46.052490234375,,,,,,,,0xC0812C4F,0x409569A0,0x423835C0,0x4FE97C11
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,69,328,0,-1.2853431701660156,7.41755485534668,44.7096061706543,,,,,,,,0xBFA48620,0x40ED5C9C,0x4232D6A3,0xB62651E6
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,70,328,0,1.3587043285369873,9.492399215698242,43.559043884277344,,,,,,,,0x3FADEA06,0x4117E0DE,0x422E3C76,0x8F361BA7
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,71,328,0,3.740769386291504,10.864964485168457,42.6737060546875,,,,,,,,0x406F68C4,0x412DD6E5,0x422AB1E0,0x6D0E6EEE
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,72,328,0,5.745521068572998,11.538890838623047,42.05517578125,,,,,,,,0x40B7DB4F,0x41389F4C,0x42283880,0xC59F935D
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,73,328,0,7.292887210845947,11.542134284973145,41.64683151245117,,,,,,,,0x40E95F55,0x4138AC95,0x4226965B,0xFE99B285
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,74,328,0,8.33469295501709,10.927809715270996,41.355064392089844,,,,,,,,0x41055AE7,0x412ED84F,0x42256B96,0x3DC373D9
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,75,328,0,8.853348731994629,9.777515411376953,41.074058532714844,,,,,,,,0x410DA751,0x411C70B4,0x42244BD6,0x53009C4A
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,76,328,0,8.861605644226074,8.200949668884277,40.709800720214844,,,,,,,,0x410DC923,0x41033717,0x4222D6D6,0x5CB49E9B
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,77,328,0,8.401342391967773,6.328561782836914,40.19857406616211,,,,,,,,0x41066BE6,0x40CA8394,0x4220CB57,0x3543A07B
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,78,328,0,7.539635181427002,4.298108100891113,39.51613235473633,,,,,,,,0x40F144B1,0x40898A1A,0x421E1085,0xC3905825
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,79,328,0,6.3616743087768555,2.2391912937164307,38.67630386352539,,,,,,,,0x40CB92D6,0x400F4EE9,0x421AB489,0xF7D05878
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,80,328,0,4.961606502532959,0.26061907410621643,37.72121810913086,,,,,,,,0x409EC57B,0x3E856FDD,0x4216E287,0x36907053
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,81,328,0,3.4332385063171387,-1.5563194751739502,36.707489013671875,,,,,,,,0x405BBA2E,0xBFC7357A,0x4212D478,0x93956B46
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,82,328,0,1.862448811531067,-3.1583220958709717,35.692909240722656,,,,,,,,0x3FEE64B9,0xC04A21F3,0x420EC58A,0x18953A3B
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,83,328,0,0.3223433196544647,-4.516076564788818,34.72655487060547,,,,,,,,0x3EA50A2F,0xC09083B3,0x420AE7FE,0x98257268
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,84,328,0,-1.1287765502929688,-5.618313312530518,33.84326934814453,,,,,,,,0xBF907BC0,0xC0B3C939,0x42075F82,0xAFD603B9
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,85,328,0,-2.4472455978393555,-6.4659905433654785,33.062015533447266,,,,,,,,0xC01C9FAC,0xC0CEE965,0x42043F81,0x4CA384BE
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,86,328,0,-3.602543354034424,-7.067788600921631,32.38693618774414,,,,,,,,0xC0669012,0xC0E22B53,0x42018C39,0xF1168597
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,87,328,0,-4.5752763748168945,-7.437229633331299,31.810016632080078,,,,,,,,0xC09268AA,0xC0EDFDC9,0x41FE7AEA,0x20F6FC2E
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,88,328,0,-5.355197906494141,-7.591188430786133,31.314441680908203,,,,,,,,0xC0AB5DC8,0xC0F2EB04,0x41FA83FA,0x531CDA44
