RNG_test.exe using PractRand version 0.96
RNG = RNG_stdin8, seed = unknown
test set = core, folding = standard (8 bit)

rng=RNG_stdin8, seed=unknown
length= 128 kilobytes (2^17 bytes), time= 0.1 seconds
  Test Name                         Raw       Processed     Evaluation       
  BCFN(2+0,13-9U)                   R=  +0.7  p = 0.299     normal           
  BCFN(2+1,13-9U)                   R=  -1.6  p = 0.761     normal           
  BCFN(2+2,13-9U)                   R=  -0.8  p = 0.580     normal           
  BCFN(2+3,13-9U)                   R=  -2.3  p = 0.889     normal           
  DC6-9x1Bytes-1                    R=  +1.7  p = 0.235     normal           
  Gap-16:A                          R=  -1.6  p = 0.913     normal           
  Gap-16:B                          R=  -0.3  p = 0.564     normal           
  Gap-16:C                          R=  -1.3  p~= 0.208     normal           
  FPF/16:(0,14-6)                   R=  -1.6  p = 0.867     normal           
  FPF/16:(1,14-7)                   R=  +0.2  p = 0.444     normal           
  FPF/16:(2,14-8)                   R=  -0.9  p = 0.722     normal           
  FPF/16:(3,14-8)                   R=  -1.6  p = 0.878     normal           
  FPF/16:(4,14-9)                   R=  -0.6  p = 0.628     normal           
  FPF/16:(5,14-10)                  R=  +1.4  p = 0.158     normal           
  FPF/16:(6,14-11)                  R=  -1.1  p = 0.773     normal           
  FPF/16:(7,14-11)                  R=  -1.2  p = 0.808     normal           
  FPF/16:all                        R=  -1.4  p = 0.814     normal           
  FPF/16:cross                      R=  -0.4  p = 0.629     normal           
  BDayS2(4,24)[18]                  R=  -1.5  p~= 0.934     normal           
  BRank(12):score:128(9)            R=  -0.9  p~= 0.2       normal           
  mod3n(5):(0,9-6)                  R=  +0.9  p = 0.275     normal           
  mod3n(5):(1,9-6)                  R=  -0.6  p = 0.581     normal           
  mod3n(5):(2,9-6)                  R=  +1.9  p = 0.152     normal           
  mod3n(5):(3,9-6)                  R=  -2.6  p = 0.955     normal           
  mod3n(5):(4,9-6)                  R=  -2.3  p = 0.924     normal           
  [Low1/8]BCFN(2+0,13-9U)           R=  -1.1  p = 0.634     normal           
  [Low1/8]DC6-9x1Bytes-1            R=  -4.2  p =1-8.4e-3   unusual          
  [Low1/8]Gap-16:A                  R=  +2.1  p = 0.245     normal           
  [Low1/8]Gap-16:B                  R=  +0.1  p = 0.505     normal           
  [Low1/8]Gap-16:C                  R=  -1.2  p~= 0.218     normal           
  [Low1/8]FPF/16:(0,14-8)           R=  -0.3  p = 0.577     normal           
  [Low1/8]FPF/16:(1,14-9)           R=  -1.0  p = 0.759     normal           
  [Low1/8]FPF/16:(2,14-10)          R=  -0.8  p = 0.684     normal           
  [Low1/8]FPF/16:(3,14-11)          R=  +1.7  p = 0.117     normal           
  [Low1/8]FPF/16:(4,14-11)          R=  -1.5  p = 0.871     normal           
  [Low1/8]FPF/16:all                R=  -1.0  p = 0.696     normal           
  [Low1/8]FPF/16:cross              R=  -0.7  p = 0.716     normal           
  [Low1/8]BDayS2(4,24)[18]          R=  +1.5    "pass"      normal           
  [Low1/8]BRank(12):score:64(1)     R=  +1.8  p~= 0.92      normal           
  [Low1/8]mod3n(5):(0,9-6)          R=  -2.9  p = 0.979     normal           
  [Low1/8]mod3n(5):(1,9-6)          R=  +1.0  p = 0.273     normal           
  [Low1/8]mod3n(5):(2,9-6)          R=  -0.2  p = 0.518     normal           

