version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,h755,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,1,1041,0,0.6845811009407043,0.10332604497671127,0.002994868438690901,,,,,,,,0x3F2F40B5,0x3DD39C9B,0x3B44458E,0xFDD402DF
1,1,h755,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,2,1125,0,0.679825484752655,0.10442988574504852,0.0038143545389175415,,,,,,,,0x3F2E090B,0x3DD5DF56,0x3B79FA40,0x8B9C6B81
1,1,h755,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,3,888,0,0.668190598487854,0.1070118397474289,0.005995192565023899,,,,,,,,0x3F2B0E8A,0x3DDB2906,0x3BC47352,0x0F7D2796
1,1,h755,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,4,879,0,0.6614077091217041,0.10862230509519577,0.00713744992390275,,,,,,,,0x3F295204,0x3DDE755F,0x3BE9E145,0x2DE29DBD
1,1,h755,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,5,932,0,0.6515974998474121,0.11089414358139038,0.00888361781835556,,,,,,,,0x3F26CF18,0x3DE31C78,0x3C118C98,0xA96F7550
1,1,h755,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,6,933,0,0.644029974937439,0.11274749785661697,0.010119650512933731,,,,,,,,0x3F24DF26,0x3DE6E829,0x3C25CCE4,0x70240BE0
1,1,h755,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,7,986,0,0.6351640224456787,0.11490378528833389,0.011610426008701324,,,,,,,,0x3F229A1C,0x3DEB52AD,0x3C3E39A8,0x32524B65
1,1,h755,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,8,987,0,0.6273661851882935,0.11688749492168427,0.012838650494813919,,,,,,,,0x3F209B12,0x3DEF62B6,0x3C525934,0xFC40DCA7
1,1,h755,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,9,1040,0,0.619044303894043,0.11901797354221344,0.014161611907184124,,,,,,,,0x3F1E79B0,0x3DF3BFB2,0x3C68061B,0x46DC6DE0
1,1,h755,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,10,1041,0,0.6112602949142456,0.12108627706766129,0.015339300036430359,,,,,,,,0x3F1C7B8E,0x3DF7FC15,0x3C7B51B0,0x06A857AC
1,1,h755,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,11,1094,0,0.6032978296279907,0.12323430180549622,0.01653933711349964,,,,,,,,0x3F1A71BA,0x3DFC6244,0x3C877D81,0xC61C3A98
1,1,h755,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,12,1095,0,0.5956326723098755,0.12537072598934174,0.017650702968239784,,,,,,,,0x3F187B62,0x3E00612F,0x3C909835,0x8FAAB7D0
1,1,h755,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,13,1148,0,0.5879420638084412,0.12755906581878662,0.01875258982181549,,,,,,,,0x3F16835F,0x3E029ED8,0x3C999F08,0x9D144809
1,1,h755,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,14,1149,0,0.5804385542869568,0.12975986301898956,0.01979401707649231,,,,,,,,0x3F14979F,0x3E04DFC5,0x3CA22710,0x5BDAE3C9
1,1,h755,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,15,1202,0,0.5729763507843018,0.13200202584266663,0.020812856033444405,,,,,,,,0x3F12AE94,0x3E072B8A,0x3CAA7FB9,0xABCFA88F
1,1,h755,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,16,1203,0,0.5656498074531555,0.13426893949508667,0.021786082535982132,,,,,,,,0x3F10CE6D,0x3E097DCC,0x3CB278BA,0xDFCF2218
1,1,h755,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,17,1256,0,0.5583925247192383,0.13657419383525848,0.022732196375727654,,,,,,,,0x3F0EF2D0,0x3E0BDA1B,0x3CBA38DF,0x3F57D4E9
