version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,1,524,0,0.10035783052444458,0.11380475014448166,0.09869211912155151,,,,,,,,0x3DCD8868,0x3DE91277,0x3DCA1F18,0xFE7795EE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,2,361,0,0.10138913244009018,0.12764045596122742,0.09740954637527466,,,,,,,,0x3DCFA51B,0x3E02B42E,0x3DC77EA8,0xAF60D56C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,3,326,0,0.10306419432163239,0.14160102605819702,0.09615252912044525,,,,,,,,0x3DD31352,0x3E10FFDC,0x3DC4EB9E,0xDFA9D727
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,4,326,0,0.10535939037799835,0.15577606856822968,0.09492147713899612,,,,,,,,0x3DD7C6AA,0x3E1F83C3,0x3DC26631,0x0E699132
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,5,326,0,0.10825666040182114,0.17025180160999298,0.09371697902679443,,,,,,,,0x3DDDB5AB,0x3E2E567D,0x3DBFEEB0,0xB1F8BCE3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,6,326,0,0.11174309253692627,0.18511180579662323,0.09253977984189987,,,,,,,,0x3DE4D990,0x3E3D8DF3,0x3DBD857F,0x70D822BD
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,7,326,0,0.11581055074930191,0.2004377543926239,0.09139081090688705,,,,,,,,0x3DED2E15,0x3E4D3F8E,0x3DBB2B1B,0xEF1166FE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,8,326,0,0.12045536935329437,0.216310054063797,0.09027118235826492,,,,,,,,0x3DF6B14E,0x3E5D8062,0x3DB8E019,0xC90603AD
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,9,326,0,0.12567806243896484,0.23280853033065796,0.08918222039937973,,,,,,,,0x3E00B1C0,0x3E6E655C,0x3DB6A52B,0x14CBF51C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,10,326,0,0.13148310780525208,0.25001296401023865,0.08812547475099564,,,,,,,,0x3E06A382,0x3E8001B3,0x3DB47B21,0xB8D2C703
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,11,326,0,0.13787877559661865,0.2680036127567291,0.0871027410030365,,,,,,,,0x3E0D3018,0x3E8937C5,0x3DB262EC,0x4003F4EE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,12,326,0,0.14487697184085846,0.2868618369102478,0.08611609786748886,,,,,,,,0x3E145AA1,0x3E92DF8E,0x3DB05DA3,0x024388A5
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,13,326,0,0.15249308943748474,0.30667051672935486,0.08516791462898254,,,,,,,,0x3E1C2726,0x3E9D03EB,0x3DAE6C84,0x786B6629
