version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,1,1037,0,0.0999755859375,0.11773681640625,0.0975341796875,1638,1929,1598,,,,,0x00000666,0x00000789,0x0000063E,0x096536C1
1,3,f746,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,2,767,0,0.10528564453125,0.137939453125,0.09539794921875,1725,2260,1563,,,,,0x000006BD,0x000008D4,0x0000061B,0x20F3A172
1,3,f746,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,3,645,0,0.11444091796875,0.161376953125,0.0933837890625,1875,2644,1530,,,,,0x00000753,0x00000A54,0x000005FA,0xF10A3C92
1,3,f746,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,4,667,0,0.127197265625,0.188720703125,0.09161376953125,2084,3092,1501,,,,,0x00000824,0x00000C14,0x000005DD,0x8DAE174A
1,3,f746,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,5,695,0,0.14349365234375,0.22064208984375,0.0899658203125,2351,3615,1474,,,,,0x0000092F,0x00000E1F,0x000005C2,0xB7D22EF5
1,3,f746,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,6,758,0,0.16363525390625,0.2578125,0.08837890625,2681,4224,1448,,,,,0x00000A79,0x00001080,0x000005A8,0x602DD3C9
1,3,f746,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,7,833,0,0.18780517578125,0.3011474609375,0.0870361328125,3077,4934,1426,,,,,0x00000C05,0x00001346,0x00000592,0x9D2761F9
1,3,f746,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,8,892,0,0.21661376953125,0.3516845703125,0.08575439453125,3549,5762,1405,,,,,0x00000DDD,0x00001682,0x0000057D,0x8BAF3C65
1,3,f746,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,9,903,0,0.25067138671875,0.4107666015625,0.084716796875,4107,6730,1388,,,,,0x0000100B,0x00001A4A,0x0000056C,0xCC6EC6E2
1,3,f746,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,10,995,0,0.2908935546875,0.4794921875,0.08392333984375,4766,7856,1375,,,,,0x0000129E,0x00001EB0,0x0000055F,0x21F3439D
1,3,f746,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,11,1037,0,0.33795166015625,0.55963134765625,0.0833740234375,5537,9169,1366,,,,,0x000015A1,0x000023D1,0x00000556,0x509EC16C
1,3,f746,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,12,1102,0,0.39312744140625,0.65313720703125,0.08331298828125,6441,10701,1365,,,,,0x00001929,0x000029CD,0x00000555,0x0AD744DA
1,3,f746,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,13,1149,0,0.45745849609375,0.76214599609375,0.083740234375,7495,12487,1372,,,,,0x00001D47,0x000030C7,0x0000055C,0xB155D1D2
1,3,f746,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,14,1207,0,0.53271484375,0.8892822265625,0.0849609375,8728,14570,1392,,,,,0x00002218,0x000038EA,0x00000570,0xAE526B3F
1,3,f746,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,15,1236,0,0.6207275390625,1.03759765625,0.08697509765625,10170,17000,1425,,,,,0x000027BA,0x00004268,0x00000591,0x7D851E95
1,3,f746,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,16,1322,0,0.723388671875,1.21044921875,0.09027099609375,11852,19832,1479,,,,,0x00002E4C,0x00004D78,0x000005C7,0x3FBADE87
1,3,f746,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,17,1370,0,0.84320068359375,1.412109375,0.09515380859375,13815,23136,1559,,,,,0x000035F7,0x00005A60,0x00000617,0xD0C3D1E3
1,3,f746,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,18,1429,0,0.98297119140625,1.6470947265625,0.102294921875,16105,26986,1676,,,,,0x00003EE9,0x0000696A,0x0000068C,0x0E4994D4
1,3,f746,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,19,1522,0,1.14599609375,1.9210205078125,0.1124267578125,18776,31474,1842,,,,,0x00004958,0x00007AF2,0x00000732,0x2F428F0F
1,3,f746,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,20,1554,0,1.336181640625,2.240478515625,0.12677001953125,21892,36708,2077,,,,,0x00005584,0x00008F64,0x0000081D,0x2807F0DC
1,3,f746,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,21,1646,0,1.557861328125,2.61285400390625,0.1466064453125,25524,42809,2402,,,,,0x000063B4,0x0000A739,0x00000962,0x61CF0F62
1,3,f746,chen,gl_caputo,fixed_q14,0,ok,0,0,0,24,22,1675,0,1.8162841796875,3.04669189453125,0.17401123046875,29758,49917,2851,,,,,0x0000743E,0x0000C2FD,0x00000B23,0x5CDD5114
