version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,1024,293,0,-1.5116429328918457,-2.7112715244293213,1.1898295879364014,,,,,,,,0xBFC17D84,0xC02D8579,0x3F984C56,0xBCC91316
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,2048,293,0,-1.7962874174118042,-1.0629702806472778,1.4403457641601562,,,,,,,,0xBFE5ECBF,0xBF880F69,0x3FB85D40,0x182478E5
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3072,293,0,-0.4815855026245117,1.5490355491638184,-0.296570360660553,,,,,,,,0xBEF69260,0x3FC646CC,0xBE97D812,0xF835B3E3
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,4096,293,0,-0.8328046202659607,0.9717637896537781,-0.7152302265167236,,,,,,,,0xBF5532AF,0x3F78C583,0xBF371954,0xE16AAA60
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,5120,293,0,-0.9109805226325989,0.4906834661960602,-0.728439450263977,,,,,,,,0xBF693605,0x3EFB3ADD,0xBF3A7B02,0xD6A493C1
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,6144,293,0,-1.4722377061843872,1.6091713905334473,-1.8170024156570435,,,,,,,,0xBFBC7249,0x3FCDF954,0xBFE89389,0x4CE4643D
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,7168,293,0,-0.8813177347183228,1.2603219747543335,-0.6697404384613037,,,,,,,,0xBF619E0A,0x3FA1523B,0xBF2B741C,0x79303CAB
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,8192,293,0,-2.060394763946533,-1.9560195207595825,1.869947075843811,,,,,,,,0xC003DD82,0xBFFA5ED9,0x3FEF5A6D,0xDBAFD7C4
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,9216,293,0,-0.6408597826957703,1.2945383787155151,-0.4118427336215973,,,,,,,,0xBF240F63,0x3FA5B36F,0xBED2DD0D,0xCCB06F4E
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,10240,293,0,-1.8974072933197021,-0.5967640280723572,1.4356348514556885,,,,,,,,0xBFF2DE3E,0xBF18C587,0x3FB7C2E2,0x2133ECE7
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,11264,293,0,-2.1050634384155273,-2.360433340072632,1.9293614625930786,,,,,,,,0xC006B95C,0xC0171157,0x3FF6F551,0xBE90E41B
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,12288,293,0,-1.2631984949111938,0.3052149713039398,0.33031922578811646,,,,,,,,0xBFA1B07D,0x3E9C4523,0x3EA91F9A,0x10AE21C9
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,13312,293,0,-0.9934616088867188,0.9159610271453857,-0.9572172164916992,,,,,,,,0xBF7E5380,0x3F6A7C6C,0xBF750C30,0x6274405B
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,14336,293,0,-2.3914899826049805,-1.5351850986480713,2.2462334632873535,,,,,,,,0xC0190E2C,0xBFC480F2,0x400FC24A,0xDC236B78
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,15360,293,0,-0.6897369623184204,-0.141049325466156,-0.19392453134059906,,,,,,,,0xBF30929A,0xBE106F3C,0xBE469427,0xFC3BD39B
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,16384,293,0,-2.1152238845825195,-2.7813873291015625,1.9187341928482056,,,,,,,,0xC0075FD4,0xC0320240,0x3FF59915,0xF66C8CCB
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,17408,293,0,-0.4013912081718445,0.3424297869205475,-0.05802488699555397,,,,,,,,0xBECD8326,0x3EAF52F5,0xBD6DAB81,0x48E3DE46
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,18432,293,0,-0.6973797678947449,0.09129230678081512,-0.29736390709877014,,,,,,,,0xBF32877B,0x3DBAF776,0xBE984015,0x17FC4D3C
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,19456,293,0,-0.45042479038238525,-0.7645737528800964,0.12708985805511475,,,,,,,,0xBEE69E14,0xBF43BB1B,0x3E0223D8,0x40027DBE
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,20480,293,0,-1.3425674438476562,1.609684944152832,-1.5910303592681885,,,,,,,,0xBFABD940,0x3FCE0A28,0xBFCBA6E2,0x9BC3550A
