timed_index,cycles
0,58351
1,58234
2,58274
3,58300
4,58288
5,58268
6,58239
7,58269
8,58284
9,58279
10,58252
11,58272
12,58284
13,58242
14,58228
15,58252
16,58256
17,58270
18,58273
19,58286
20,58311
21,58315
22,58302
23,58261
24,58296
25,58264
26,58268
27,58294
28,58252
29,58224
30,58242
31,58196
32,58224
33,58232
34,58276
35,58288
36,58308
37,58315
38,58248
39,58298
40,58310
41,58242
42,58252
43,58251
44,58274
45,58248
46,58195
47,58255
48,58383
49,58281
50,58235
51,57963
52,57911
53,58032
54,58070
55,58018
56,57954
57,58004
58,58009
59,58025
60,58063
61,58068
62,58097
63,58113
64,58153
65,58178
66,58163
67,58213
68,58230
69,58286
70,58176
71,58163
72,58160
73,58196
74,58180
75,58213
76,58254
77,58246
78,58207
79,58209
80,58226
81,58226
82,58283
83,58264
84,58262
85,58245
86,58286
87,58216
88,58239
89,58273
90,58335
91,58339
92,58313
93,58347
94,58350
95,58351
96,58367
97,58353
98,58384
99,58424
100,58426
101,58372
102,58366
103,58346
104,58374
105,58397
106,58353
107,58369
108,58420
109,58423
110,58397
111,58258
112,58256
113,58238
114,58229
115,58170
116,58206
117,58190
118,58232
119,58243
120,58285
121,58237
122,58225
123,58282
124,58274
125,58292
126,58283
127,58329
128,58313
129,58330
130,58253
131,58264
132,58236
133,58218
134,58274
135,58256
136,58315
137,58320
138,58300
139,58229
140,58205
141,58157
142,58152
143,58149
144,58158
145,58157
146,58151
147,58146
148,58195
149,58175
150,58169
151,58101
152,58146
153,58130
154,58119
155,58233
156,58259
157,58265
158,58286
159,58296
160,58292
161,58323
162,58292
163,58258
164,58224
165,58240
166,58277
167,58294
168,58312
169,58302
170,58288
171,58254
172,58243
173,58273
174,58269
175,58260
176,58248
177,58239
178,58154
179,58118
180,58181
181,58196
182,58199
183,58200
184,58194
185,58163
186,58178
187,58170
188,58242
189,58222
190,58229
191,58215
192,58234
193,58195
194,58160
195,58185
196,58164
197,58216
198,58113
199,58121
200,58122
201,58208
202,58212
203,58195
204,58136
205,58149
206,58137
207,58146
208,58174
209,58166
210,58142
211,58150
212,58191
213,58251
214,58210
215,58194
216,58216
217,58295
218,58261
219,58270
220,58339
221,58336
222,58324
