system,method,representation,step,x,y,z,x_raw,y_raw,z_raw,status,state_saturations,coefficient_saturations,zeroed_nonzero_coefficients
0,0,float32,0,0.100000001,0.100000001,0.100000001,1036831949,1036831949,1036831949,0,0,0,0
0,0,float32,1,0.100351036,0.11382205,0.0986921191,1036879064,1038687113,1036656408,0,0,0,0
0,0,float32,2,0.101032764,0.118419774,0.0982795805,1036970564,1039304209,1036601038,0,0,0,0
0,0,float32,3,0.101767674,0.129231662,0.0972833186,1037069202,1040471374,1036467322,0,0,0,0
0,0,float32,4,0.10292244,0.135973513,0.0966951028,1037224192,1040923812,1036388373,0,0,0,0
0,0,float32,5,0.104114935,0.145561308,0.0958495513,1037384246,1041567238,1036274885,0,0,0,0
0,0,float32,6,0.105681837,0.153395072,0.0951929912,1037594552,1042092953,1036186763,0,0,0,0
0,0,float32,7,0.107332945,0.162590161,0.0944261625,1037816160,1042710025,1036083841,0,0,0,0
0,0,float32,8,0.109298594,0.171086445,0.0937499553,1038079985,1043280201,1035993082,0,0,0,0
0,0,float32,9,0.111393824,0.180297747,0.0930298716,1038361202,1043898361,1035896434,0,0,0,0
0,0,float32,10,0.113758847,0.189302936,0.0923563987,1038678630,1044502689,1035806042,0,0,0,0
0,0,float32,11,0.116285704,0.198751241,0.0916691944,1039017779,1045136754,1035713807,0,0,0,0
0,0,float32,12,0.119054906,0.20823431,0.0910091177,1039389455,1045773152,1035625213,0,0,0,0
0,0,float32,13,0.122007065,0.218056515,0.0903492123,1039785687,1046432309,1035536642,0,0,0,0
0,0,float32,14,0.125187263,0.228041336,0.0897080377,1040199959,1047102379,1035450585,0,0,0,0
0,0,float32,15,0.128564671,0.238337055,0.0890737176,1040426613,1047793313,1035365448,0,0,0,0
0,0,float32,16,0.132164717,0.248872563,0.0884548128,1040668208,1048500339,1035282380,0,0,0,0
0,0,float32,17,0.135972783,0.259725392,0.0878462493,1040923763,1048902330,1035200700,0,0,0,0
0,0,float32,18,0.140004039,0.270872623,0.0872521698,1041194296,1049276369,1035120964,0,0,0,0
0,0,float32,19,0.144252896,0.282359898,0.0866705999,1041479432,1049661818,1035042907,0,0,0,0
0,0,float32,20,0.148729533,0.294186622,0.0861037299,1041779854,1050058657,1034966823,0,0,0,0
0,0,float32,21,0.153433532,0.306384176,0.0855510384,1042095534,1050467939,1034892642,0,0,0,0
0,0,float32,22,0.158372819,0.318962663,0.0850139111,1042427004,1050890003,1034820550,0,0,0,0
0,0,float32,23,0.163550109,0.331947327,0.0844925418,1042774446,1051325696,1034750573,0,0,0,0
0,0,float32,24,0.168972582,0.345353752,0.0839880109,1043138342,1051775541,1034682856,0,0,0,0
0,0,float32,25,0.174644977,0.359204799,0.0835009143,1043519010,1052240305,1034617479,0,0,0,0
0,0,float32,26,0.180574521,0.373519123,0.0830322802,1043916935,1052720614,1034554580,0,0,0,0
0,0,float32,27,0.186767414,0.388319165,0.0825829729,1044332533,1053217221,1034494275,0,0,0,0
0,0,float32,28,0.193231329,0.403625578,0.0821540654,1044766319,1053730819,1034436708,0,0,0,0
0,0,float32,29,0.199973673,0.41946134,0.0817466453,1045218790,1054262179,1034382025,0,0,0,0
0,0,float32,30,0.207002774,0.435848773,0.081361942,1045690505,1054812050,1034330391,0,0,0,0
0,0,float32,31,0.214327097,0.452811807,0.0810012296,1046182032,1055381235,1034281977,0,0,0,0
0,0,float32,32,0.221955836,0.470374316,0.0806659311,1046693988,1055970535,1034236974,0,0,0,0
0,0,float32,33,0.229898438,0.488561571,0.0803575516,1047227007,1056580798,1034195584,0,0,0,0
0,0,float32,34,0.238164961,0.507399023,0.0800777227,1047781764,1057088743,1034158026,0,0,0,0
0,0,float32,35,0.246765941,0.526913404,0.0798282102,1048358966,1057416140,1034124537,0,0,0,0
0,0,float32,36,0.25571233,0.547132075,0.079610914,1048767674,1057755353,1034095372,0,0,0,0
0,0,float32,37,0.265015721,0.568083286,0.079427883,1049079844,1058106856,1034070806,0,0,0,0
0,0,float32,38,0.274688125,0.589796364,0.0792813301,1049404396,1058471141,1034051136,0,0,0,0
0,0,float32,39,0.284742147,0.612301409,0.0791736394,1049741753,1058848713,1034036682,0,0,0,0
0,0,float32,40,0.29519096,0.635629833,0.079107374,1050092357,1059240099,1034027788,0,0,0,0
0,0,float32,41,0.306048274,0.659813821,0.0790853202,1050456668,1059645839,1034024828,0,0,0,0
0,0,float32,42,0.317328393,0.684886873,0.0791104436,1050835166,1060066495,1034028200,0,0,0,0
0,0,float32,43,0.32904622,0.710883558,0.0791859701,1051228351,1060502647,1034038337,0,0,0,0
0,0,float32,44,0.341217279,0.737839639,0.0793153569,1051636744,1060954895,1034055703,0,0,0,0
0,0,float32,45,0.353857785,0.765792251,0.0795023516,1052060889,1061423862,1034080801,0,0,0,0
0,0,float32,46,0.366984516,0.794779718,0.07975097,1052501349,1061910191,1034114170,0,0,0,0
0,0,float32,47,0.380614996,0.824841797,0.080065541,1052958712,1062414549,1034156391,0,0,0,0
0,0,float32,48,0.394767493,0.856019616,0.0804507434,1053433591,1062937626,1034208092,0,0,0,0
0,0,float32,49,0.409460843,0.888355792,0.0809115916,1053926618,1063480137,1034269946,0,0,0,0
0,0,float32,50,0.424714863,0.92189461,0.0814535245,1054438458,1064042825,1034342683,0,0,0,0
0,0,float32,51,0.44054991,0.956681669,0.082082361,1054969794,1064626455,1034427084,0,0,0,0
0,0,float32,52,0.456987381,0.992764413,0.0828043818,1055521344,1065231823,1034523992,0,0,0,0
0,0,float32,53,0.47404924,1.03019214,0.0836263672,1056093845,1065606486,1034634317,0,0,0,0
0,0,float32,54,0.491758555,1.06901538,0.0845555887,1056688071,1065932159,1034759035,0,0,0,0
0,0,float32,55,0.510139048,1.10928726,0.0855998993,1057134713,1066269984,1034899200,0,0,0,0
0,0,float32,56,0.529215574,1.15106213,0.086767748,1057454764,1066620417,1035055946,0,0,0,0
0,0,float32,57,0.549013793,1.19439685,0.0880682319,1057786923,1066983935,1035230494,0,0,0,0
0,0,float32,58,0.569560409,1.23934996,0.0895111561,1058131638,1067361029,1035424160,0,0,0,0
0,0,float32,59,0.590883076,1.28598213,0.0911070481,1058489373,1067752208,1035638357,0,0,0,0
0,0,float32,60,0.613010645,1.33435678,0.0928672776,1058860612,1068158004,1035874611,0,0,0,0
0,0,float32,61,0.635972857,1.38453889,0.0948040709,1059245854,1068578962,1036134563,0,0,0,0
0,0,float32,62,0.659800768,1.43659627,0.0969305784,1059645620,1069015651,1036419978,0,0,0,0
0,0,float32,63,0.684526324,1.49059904,0.099260971,1060060446,1069468659,1036732758,0,0,0,0
0,0,float32,64,0.710183144,1.54661953,0.1018105,1060490896,1069938593,1037074950,0,0,0,0
0,0,float32,65,0.736805499,1.60473347,0.104595587,1060937545,1070426088,1037448758,0,0,0,0
0,0,float32,66,0.764429569,1.66501856,0.107633896,1061401000,1070931796,1037856553,0,0,0,0
0,0,float32,67,0.79309231,1.72755563,0.110944457,1061881881,1071456395,1038300889,0,0,0,0
0,0,float32,68,0.822832525,1.79242826,0.114547737,1062380839,1072000586,1038784513,0,0,0,0
0,0,float32,69,0.853690028,1.85972321,0.118465781,1062898542,1072565097,1039310384,0,0,0,0
