version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,0,27169,0,,,,,,,27169,29130,27060,29086,0x000071CA,0x000069B4,0x0000719E,0xE5BD80B6
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,4,27079,0,,,,,,,27079,29085,27038,29079,0x0000719D,0x0000699E,0x00007197,0xB2663733
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,8,27092,0,,,,,,,27092,29093,27075,29065,0x000071A5,0x000069C3,0x00007189,0x2AC2F57C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,12,27109,0,,,,,,,27109,29072,27117,29091,0x00007190,0x000069ED,0x000071A3,0x7360D561
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,16,27096,0,,,,,,,27096,29095,27096,29090,0x000071A7,0x000069D8,0x000071A2,0xEE4B10C9
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,20,27087,0,,,,,,,27087,29086,27075,29126,0x0000719E,0x000069C3,0x000071C6,0x9ADAC29C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,24,27087,0,,,,,,,27087,29072,27063,29092,0x00007190,0x000069B7,0x000071A4,0x71D51381
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,28,27070,0,,,,,,,27070,29084,27074,29065,0x0000719C,0x000069C2,0x00007189,0x01944836
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,32,27040,0,,,,,,,27040,29098,27060,29056,0x000071AA,0x000069B4,0x00007180,0x2E3FCFAB
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,36,27071,0,,,,,,,27071,29052,27085,29083,0x0000717C,0x000069CD,0x0000719B,0x5CE640D9
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,40,27049,0,,,,,,,27049,29016,27083,29037,0x00007158,0x000069CB,0x0000716D,0xFD5D74B3
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,44,27037,0,,,,,,,27037,29031,27019,29042,0x00007167,0x0000698B,0x00007172,0x67D6D6CA
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,48,27025,0,,,,,,,27025,29013,27047,29010,0x00007155,0x000069A7,0x00007152,0x86794641
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,52,27052,0,,,,,,,27052,29043,27027,29056,0x00007173,0x00006993,0x00007180,0xD9C27710
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,56,27015,0,,,,,,,27015,28985,27064,29020,0x00007139,0x000069B8,0x0000715C,0x588D3932
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,60,27001,0,,,,,,,27001,29067,27026,29003,0x0000718B,0x00006992,0x0000714B,0xB1ED21DD
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,64,27080,0,,,,,,,27080,29038,26992,29031,0x0000716E,0x00006970,0x00007167,0xA20C3EE8
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,68,27009,0,,,,,,,27009,29016,26989,29022,0x00007158,0x0000696D,0x0000715E,0x97C7ED60
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,72,27021,0,,,,,,,27021,29003,27001,29032,0x0000714B,0x00006979,0x00007168,0xA9CDD5CA
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,76,27014,0,,,,,,,27014,29060,27062,29061,0x00007184,0x000069B6,0x00007185,0x571A5BF2
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,80,27056,0,,,,,,,27056,29039,27031,29090,0x0000716F,0x00006997,0x000071A2,0xDC5DB27C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,84,27062,0,,,,,,,27062,29028,27095,29035,0x00007164,0x000069D7,0x0000716B,0x62327699
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,88,27028,0,,,,,,,27028,29060,27021,29033,0x00007184,0x0000698D,0x00007169,0x2F71D692
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,92,27007,0,,,,,,,27007,29026,27031,29050,0x00007162,0x00006997,0x0000717A,0x388F101E
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,96,27001,0,,,,,,,27001,29034,26992,29024,0x0000716A,0x00006970,0x00007160,0x36A74310
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,100,26998,0,,,,,,,26998,29017,27032,28988,0x00007159,0x00006998,0x0000713C,0x9167C754
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,104,27027,0,,,,,,,27027,29031,27016,29011,0x00007167,0x00006988,0x00007153,0xA7F536FF
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,108,27051,0,,,,,,,27051,29050,27069,29075,0x0000717A,0x000069BD,0x00007193,0x80C5DA31
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,112,27033,0,,,,,,,27033,29066,27032,29057,0x0000718A,0x00006998,0x00007181,0x7B5A977D
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,116,27039,0,,,,,,,27039,29034,27015,29045,0x0000716A,0x00006987,0x00007175,0x72753568
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,120,27020,0,,,,,,,27020,29021,27036,29001,0x0000715D,0x0000699C,0x00007149,0x7D8CC489
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,124,27033,0,,,,,,,27033,29013,27005,29040,0x00007155,0x0000697D,0x00007170,0x1B93C5C6
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,128,27008,0,,,,,,,27008,28974,27010,29004,0x0000712E,0x00006982,0x0000714C,0x9B54CB6B
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,132,27021,0,,,,,,,27021,29040,27018,29048,0x00007170,0x0000698A,0x00007178,0x3DE5AEC8
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,136,27006,0,,,,,,,27006,29072,27044,29022,0x00007190,0x000069A4,0x0000715E,0xAC44D999
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,140,27083,0,,,,,,,27083,29043,27010,29046,0x00007173,0x00006982,0x00007176,0x1A9711C3
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,144,27032,0,,,,,,,27032,29039,27041,29015,0x0000716F,0x000069A1,0x00007157,0xC2058775
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,148,27054,0,,,,,,,27054,29031,27063,29060,0x00007167,0x000069B7,0x00007184,0x5D2327F4
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,152,27060,0,,,,,,,27060,29008,27085,29042,0x00007150,0x000069CD,0x00007172,0xAFD795A6
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,156,27043,0,,,,,,,27043,29083,27056,29007,0x0000719B,0x000069B0,0x0000714F,0xD371DE6C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,160,27081,0,,,,,,,27081,29022,26997,29056,0x0000715E,0x00006975,0x00007180,0x45B9B5EA
