timed_index,cycles
0,13558
1,14479
2,13488
3,14471
4,13471
5,14471
6,13471
7,14489
8,13489
9,14489
10,13489
11,14489
12,13468
13,14468
14,13468
15,14455
16,13455
17,14455
18,13455
19,14455
20,13461
21,14461
22,13468
23,14489
24,13477
25,14471
26,13477
27,14477
28,13477
29,14477
30,13477
31,14477
32,13477
33,14477
34,13477
35,14477
36,13477
37,14477
38,13477
39,14495
40,13489
41,14495
42,13495
43,14474
44,13468
45,14468
46,13468
47,14468
48,13468
49,14468
50,13468
51,14468
52,13468
53,14495
54,13489
55,14489
56,13489
57,14471
58,13471
59,14471
60,13471
61,14471
62,13471
63,14471
64,13471
65,14471
66,13471
67,14471
68,13471
69,14471
70,13471
71,14489
72,13468
73,14469
74,13468
75,14468
76,13461
77,14461
78,13461
79,14468
80,13468
81,14468
82,13468
83,14468
84,13468
85,14489
86,13489
87,14489
88,13489
89,14489
90,13471
91,14471
92,13471
93,14471
94,13471
95,14465
96,13465
97,14465
98,13450
99,14450
100,13450
101,14450
102,13450
103,14468
104,13440
105,14440
106,13440
107,14440
108,13440
109,14440
110,13440
111,14440
112,13440
113,14461
114,13468
115,14468
116,13468
117,14468
118,13468
119,14443
120,13443
121,14443
122,13443
123,14443
124,13437
125,14437
126,13437
127,14437
128,13437
129,14437
130,13437
131,14437
132,13437
133,14443
134,13436
135,14436
136,13436
137,14436
138,13430
139,14430
140,13430
141,14430
142,13409
143,14409
144,13409
145,14409
146,13416
147,14416
148,13416
149,14423
150,13423
151,14423
152,13423
153,14405
154,13405
155,14420
156,13420
157,14420
158,13420
159,14438
160,13438
161,14438
162,13438
163,14438
164,13431
165,14431
166,13437
167,14443
168,13443
169,14436
170,13436
171,14436
172,13436
173,14436
174,13443
175,14422
176,13422
177,14422
178,13422
179,14422
180,13422
181,14422
182,13422
183,14429
184,13429
185,14423
186,13405
187,14399
188,13420
189,14413
190,13413
191,14413
192,13413
193,14419
194,13437
195,14437
196,13437
197,14437
198,13437
199,14437
200,13437
201,14443
202,13443
203,14443
204,13464
205,14464
206,13443
207,14443
208,13443
209,14443
210,13443
211,14443
212,13443
213,14443
214,13437
215,14437
216,13437
217,14458
218,13440
219,14440
220,13440
221,14440
222,13440
223,14440
224,13458
225,14458
226,13458
227,14458
228,13458
229,14437
230,13437
231,14437
232,13437
233,14437
234,13437
235,14455
236,13434
237,14434
238,13455
239,14455
240,13455
241,14455
242,13455
243,14455
244,13455
245,14455
246,13458
247,14458
248,13440
249,14440
250,13440
251,14458
252,13458
253,14458
254,13458
255,14458
256,13458
257,14458
258,13458
259,14458
260,13458
261,14458
262,13458
263,14458
264,13464
265,14465
266,13464
267,14443
268,13422
269,14422
270,13416
271,14434
272,13434
273,14434
274,13455
275,14455
276,13455
277,14476
278,13458
279,14476
280,13476
281,14476
282,13476
283,14476
284,13476
285,14476
286,13476
287,14476
288,13458
289,14458
290,13458
291,14458
292,13458
293,14458
294,13458
295,14458
296,13458
297,14458
298,13437
299,14437
300,13416
301,14416
302,13416
303,14416
304,13416
305,14416
306,13434
307,14455
308,13455
309,14476
310,13476
311,14476
312,13476
313,14476
314,13476
315,14476
316,13476
317,14476
318,13476
319,14476
320,13476
321,14476
322,13465
323,14465
324,13465
325,14465
326,13465
327,14444
328,13444
329,14444
330,13444
331,14444
332,13444
333,14444
334,13444
335,14444
336,13444
337,14444
338,13444
339,14450
340,13450
341,14468
342,13468
343,14468
344,13468
345,14489
346,13489
347,14489
348,13489
349,14510
350,13510
351,14510
352,13510
353,14510
354,13510
355,14510
356,13492
357,14492
358,13492
359,14492
360,13492
361,14492
362,13492
363,14492
364,13492
365,14510
366,13510
367,14489
368,13489
369,14489
370,13468
371,14468
372,13468
373,14468
374,13474
375,14474
376,13474
377,14492
378,13492
379,14513
380,13513
381,14520
382,13541
383,14541
384,13541
385,14541
386,13541
387,14541
388,13517
389,14538
390,13544
391,14544
392,13544
393,14544
394,13544
395,14544
396,13523
397,14523
398,13523
399,14516
400,13495
401,14495
402,13495
403,14495
404,13495
405,14501
406,13501
407,14501
408,13501
409,14498
410,13519
411,14519
412,13519
413,14537
414,13537
415,14537
416,13537
417,14558
418,13534
419,14534
420,13534
421,14534
422,13534
423,14534
424,13523
425,14523
426,13505
427,14505
428,13511
429,14511
430,13529
431,14529
432,13529
433,14508
434,13508
435,14502
436,13502
437,14502
438,13502
439,14502
440,13502
441,14481
442,13502
443,14502
444,13502
445,14502
446,13495
447,14508
448,13509
449,14502
450,13502
451,14523
452,13505
453,14505
454,13505
455,14505
456,13505
457,14505
458,13505
459,14505
460,13505
461,14523
462,13523
463,14523
464,13523
465,14517
466,13523
467,14508
468,13508
469,14508
470,13508
471,14508
472,13487
473,14508
474,13508
475,14502
476,13502
477,14502
478,13502
479,14502
480,13502
481,14502
482,13484
483,14484
484,13484
485,14484
486,13523
487,14523
488,13523
489,14523
490,13523
491,14523
492,13523
493,14523
494,13523
495,14523
496,13523
497,14523
498,13516
499,14522
500,13495
501,14495
502,13474
503,14495
504,13495
505,14474
506,13474
507,14495
508,13502
509,14502
510,13484
511,14484
512,13484
513,14484
514,13484
515,14484
516,13484
517,14484
518,13457
519,14475
520,13475
521,14468
522,13468
523,14468
524,13510
525,14516
526,13516
527,14516
528,13516
529,14495
530,13495
531,14495
532,13495
533,14495
534,13456
535,14456
536,13456
537,14456
538,13477
539,14477
540,13477
541,14495
542,13495
543,14495
544,13495
545,14489
546,13489
547,14489
548,13489
549,14468
550,13468
551,14450
552,13444
553,14444
554,13444
555,14444
556,13462
557,14462
558,13462
559,14455
560,13455
561,14455
562,13455
563,14455
564,13455
565,14455
566,13455
567,14437
568,13437
569,14437
570,13437
571,14437
572,13437
573,14437
574,13430
575,14437
576,13431
577,14431
578,13431
579,14431
580,13431
581,14431
582,13431
583,14431
584,13431
585,14431
586,13431
587,14431
588,13431
589,14431
590,13431
591,14431
592,13431
593,14431
594,13438
595,14438
596,13438
597,14438
598,13438
599,14438
600,13438
601,14431
602,13431
603,14431
604,13431
605,14431
606,13431
607,14431
608,13438
609,14431
610,13431
611,14437
612,13437
613,14437
614,13437
615,14437
616,13437
617,14437
618,13437
619,14437
620,13444
621,14444
622,13444
623,14444
624,13444
625,14444
626,13438
627,14438
628,13438
629,14438
630,13438
631,14438
632,13438
633,14438
634,13431
635,14431
636,13431
637,14431
638,13431
639,14437
640,13444
641,14444
642,13444
643,14444
644,13444
645,14444
646,13444
647,14444
648,13444
649,14444
650,13465
651,14465
652,13465
653,14465
654,13465
655,14465
656,13465
657,14465
658,13465
659,14465
660,13465
661,14465
662,13465
663,14465
664,13465
665,14465
666,13465
667,14465
668,13444
669,14444
670,13444
671,14444
672,13444
673,14444
674,13444
675,14444
676,13444
677,14444
678,13444
679,14444
680,13444
681,14444
682,13444
683,14444
684,13465
685,14465
686,13465
687,14465
688,13465
689,14465
690,13465
691,14465
692,13465
693,14465
694,13465
695,14465
696,13465
697,14465
698,13465
699,14465
700,13465
701,14465
702,13465
703,14465
704,13465
705,14465
706,13465
707,14465
708,13465
709,14465
710,13465
711,14465
712,13444
713,14444
714,13444
