order_index,block_id,cold_start_id,run_id,cell_id,system,method,board,representation,decimation,calibration_status,manifest_sha256
1,block-01,1,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r01__chen_efork3_h755_fixed__896de9d192,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
2,block-01,1,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r01__lorenz_m2sfrk_h755_float32__d2c974fd40,lorenz_m2sfrk_h755_float32,lorenz,m2sfrk,h755,float32,1024,accepted_pilot,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
3,block-01,1,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r01__chen_m2sfrk_f746_fixed__27db14b621,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
4,block-01,1,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r01__rossler_efork3_h755_float32__a91384b151,rossler_efork3_h755_float32,rossler,efork3,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
5,block-01,1,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r01__rossler_m2sfrk_h755_fixed__1ba3b605d2,rossler_m2sfrk_h755_fixed,rossler,m2sfrk,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
6,block-01,1,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r01__rossler_m2sfrk_f746_fixed__1d70a2721f,rossler_m2sfrk_f746_fixed,rossler,m2sfrk,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
7,block-01,1,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r01__rossler_efork3_f746_float32__1d3cea8a91,rossler_efork3_f746_float32,rossler,efork3,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
8,block-01,1,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r01__lorenz_gl_f746_fixed__568ae5cf24,lorenz_gl_f746_fixed,lorenz,gl,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
9,block-01,1,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r01__rossler_gl_f746_fixed__bc26f268a3,rossler_gl_f746_fixed,rossler,gl,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
10,block-01,1,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r01__rossler_efork3_h755_fixed__fa866de8b1,rossler_efork3_h755_fixed,rossler,efork3,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
11,block-01,1,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r01__lorenz_gl_h755_float32__ec23094ce4,lorenz_gl_h755_float32,lorenz,gl,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
12,block-01,1,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r01__rossler_gl_f746_float32__13f8c1e1cc,rossler_gl_f746_float32,rossler,gl,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
13,block-01,1,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r01__lorenz_efork3_f746_float32__0c919e3445,lorenz_efork3_f746_float32,lorenz,efork3,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
14,block-01,1,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r01__lorenz_m2sfrk_h755_fixed__d243519a4d,lorenz_m2sfrk_h755_fixed,lorenz,m2sfrk,h755,fixed_q14_q30,512,accepted_pilot,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
15,block-01,1,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r01__rossler_m2sfrk_h755_float32__f5d42ae88a,rossler_m2sfrk_h755_float32,rossler,m2sfrk,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
16,block-01,1,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r01__chen_efork3_h755_float32__9e22042a46,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
