RNG_test.exe using PractRand version 0.96
RNG = RNG_stdin8, seed = unknown
test set = core, folding = standard (8 bit)

rng=RNG_stdin8, seed=unknown
length= 128 kilobytes (2^17 bytes), time= 0.0 seconds
  Test Name                         Raw       Processed     Evaluation       
  BCFN(2+0,13-9U)                   R=  -0.9  p = 0.604     normal           
  BCFN(2+1,13-9U)                   R=  -2.3  p = 0.901     normal           
  BCFN(2+2,13-9U)                   R=  -1.5  p = 0.720     normal           
  BCFN(2+3,13-9U)                   R=  -2.3  p = 0.900     normal           
  DC6-9x1Bytes-1                    R=  +0.6  p = 0.431     normal           
  Gap-16:A                          R=  +0.0  p = 0.577     normal           
  Gap-16:B                          R=  +0.4  p = 0.375     normal           
  Gap-16:C                          R=  +0.1  p~= 0.549     normal           
  FPF/16:(0,14-6)                   R=  +1.4  p = 0.162     normal           
  FPF/16:(1,14-7)                   R=  +0.1  p = 0.469     normal           
  FPF/16:(2,14-8)                   R=  +1.2  p = 0.194     normal           
  FPF/16:(3,14-8)                   R=  +0.9  p = 0.258     normal           
  FPF/16:(4,14-9)                   R=  -1.3  p = 0.817     normal           
  FPF/16:(5,14-10)                  R=  -1.4  p = 0.842     normal           
  FPF/16:(6,14-11)                  R=  -0.1  p = 0.459     normal           
  FPF/16:(7,14-11)                  R=  -1.5  p = 0.889     normal           
  FPF/16:all                        R=  +0.4  p = 0.399     normal           
  FPF/16:cross                      R=  -0.1  p = 0.497     normal           
  BDayS2(4,24)[18]                  R=  -2.7  p~=1-4.0e-3   normal           
  BRank(12):score:128(9)            R=  +0.7  p~= 0.7       normal           
  mod3n(5):(0,9-6)                  R=  +3.2  p = 0.063     normal           
  mod3n(5):(1,9-6)                  R=  -3.5  p =1-3.5e-3   normalish        
  mod3n(5):(2,9-6)                  R=  +0.1  p = 0.429     normal           
  mod3n(5):(3,9-6)                  R=  +4.1  p = 0.031     normal           
  mod3n(5):(4,9-6)                  R=  +3.2  p = 0.063     normal           
  [Low1/8]BCFN(2+0,13-9U)           R=  -0.5  p = 0.517     normal           
  [Low1/8]DC6-9x1Bytes-1            R=  -2.2  p = 0.887     normal           
  [Low1/8]Gap-16:A                  R=  -1.4  p = 0.947     normal           
  [Low1/8]Gap-16:B                  R=  -0.5  p = 0.673     normal           
  [Low1/8]Gap-16:C                  R=  -0.8  p~= 0.277     normal           
  [Low1/8]FPF/16:(0,14-8)           R=  -0.3  p = 0.556     normal           
  [Low1/8]FPF/16:(1,14-9)           R=  -2.7  p = 0.988     normal           
  [Low1/8]FPF/16:(2,14-10)          R=  -0.9  p = 0.726     normal           
  [Low1/8]FPF/16:(3,14-11)          R=  -0.7  p = 0.654     normal           
  [Low1/8]FPF/16:(4,14-11)          R=  -0.5  p = 0.564     normal           
  [Low1/8]FPF/16:all                R=  -2.0  p = 0.845     normal           
  [Low1/8]FPF/16:cross              R=  +0.4  p = 0.282     normal           
  [Low1/8]BDayS2(4,24)[18]          R=  +1.5    "pass"      normal           
  [Low1/8]BRank(12):score:64(1)     R=  +0.4  p~= 0.7       normal           
  [Low1/8]mod3n(5):(0,9-6)          R=  -0.6  p = 0.590     normal           
  [Low1/8]mod3n(5):(1,9-6)          R=  -1.7  p = 0.829     normal           
  [Low1/8]mod3n(5):(2,9-6)          R=  +2.3  p = 0.126     normal           

