version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,1,568,0,0.999931275844574,0.010648898780345917,0.0020736486185342073,,,,,,,,0x3F7FFB7F,0x3C2E78B8,0x3B07E60D,0x219B98EE
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,2,267,0,0.9997276663780212,0.021319016814231873,0.004046242218464613,,,,,,,,0x3F7FEE27,0x3CAEA538,0x3B849657,0x0DE6FA69
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,3,267,0,0.9993899464607239,0.03200896829366684,0.0059226928278803825,,,,,,,,0x3F7FD805,0x3D031BD6,0x3BC21326,0x54BA8549
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,4,267,0,0.9989190101623535,0.04271736741065979,0.007707666140049696,,,,,,,,0x3F7FB928,0x3D2EF868,0x3BFC9097,0x3F18D87C
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,5,267,0,0.9983155131340027,0.05344284325838089,0.009405593387782574,,,,,,,,0x3F7F919B,0x3D5AE6E2,0x3C1A19EB,0xBDF69769
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,6,267,0,0.9975802302360535,0.0641840249300003,0.011020684614777565,,,,,,,,0x3F7F616B,0x3D8372EA,0x3C34901A,0x0ECCEBA5
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,7,267,0,0.9967138767242432,0.0749395415186882,0.012556939385831356,,,,,,,,0x3F7F28A4,0x3D9979E7,0x3C4DBB9F,0x2BF1A3E8
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,8,267,0,0.9957171082496643,0.08570803701877594,0.014018157497048378,,,,,,,,0x3F7EE751,0x3DAF87B2,0x3C65AC6A,0xC77127F1
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,9,267,0,0.9945905804634094,0.09648815542459488,0.015407951548695564,,,,,,,,0x3F7E9D7D,0x3DC59B95,0x3C7C71A2,0x10E8A683
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,10,267,0,0.9933348894119263,0.10727854073047638,0.016729751601815224,,,,,,,,0x3F7E4B32,0x3DDBB4DA,0x3C890CD5,0xDE7589D3
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,11,267,0,0.9919506907463074,0.1180778369307518,0.01798682101070881,,,,,,,,0x3F7DF07B,0x3DF1D2CB,0x3C935919,0x7D860A55
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,12,267,0,0.9904385209083557,0.1288847029209137,0.01918225921690464,,,,,,,,0x3F7D8D61,0x3E03FA5A,0x3C9D241D,0xD24D67C7
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,13,267,0,0.988798975944519,0.13969779014587402,0.0203190129250288,,,,,,,,0x3F7D21EE,0x3E0F0CF0,0x3CA6740F,0x5BA3B0BE
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,14,267,0,0.9870325922966003,0.15051576495170593,0.021399883553385735,,,,,,,,0x3F7CAE2B,0x3E1A20CE,0x3CAF4ECF,0x8553A877
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,15,267,0,0.9851399064064026,0.16133728623390198,0.022427532821893692,,,,,,,,0x3F7C3221,0x3E25359A,0x3CB7B9F2,0x1C3B60FF
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,16,267,0,0.9831214547157288,0.1721610277891159,0.023404493927955627,,,,,,,,0x3F7BADD9,0x3E304AFB,0x3CBFBAC8,0x6A842D51
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,17,267,0,0.9809777140617371,0.18298564851284027,0.024333173409104347,,,,,,,,0x3F7B215B,0x3E3B6097,0x3CC7565D,0x5168F618
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,18,267,0,0.9787092208862305,0.19380982220172882,0.025215862318873405,,,,,,,,0x3F7A8CB0,0x3E467615,0x3CCE917F,0x08EF0DD2
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,19,267,0,0.9763164520263672,0.2046322226524353,0.026054736226797104,,,,,,,,0x3F79EFE0,0x3E518B1C,0x3CD570BE,0x5C62F3BC
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,20,267,0,0.9737998843193054,0.21545152366161346,0.026851866394281387,,,,,,,,0x3F794AF3,0x3E5C9F53,0x3CDBF872,0x045AA087
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,21,267,0,0.9711599946022034,0.22626639902591705,0.027609221637248993,,,,,,,,0x3F789DF1,0x3E67B261,0x3CE22CBC,0xB54BBF68
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,22,267,0,0.9683972001075745,0.237075537443161,0.028328675776720047,,,,,,,,0x3F77E8E1,0x3E72C3EE,0x3CE8118A,0x0F30B875
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,23,267,0,0.9655120372772217,0.24787761270999908,0.029012009501457214,,,,,,,,0x3F772BCC,0x3E7DD3A1,0x3CEDAA98,0x1899C9CF
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,24,267,0,0.9625049233436584,0.2586713135242462,0.029660917818546295,,,,,,,,0x3F7666B9,0x3E847091,0x3CF2FB74,0x48E56DF2
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,25,267,0,0.959376335144043,0.26945534348487854,0.030277013778686523,,,,,,,,0x3F7599B0,0x3E89F60D,0x3CF80780,0xC527948B
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,26,267,0,0.9561266899108887,0.2802283465862274,0.030861832201480865,,,,,,,,0x3F74C4B8,0x3E8F7A17,0x3CFCD1F4,0xBA7C4575
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,27,267,0,0.9527564644813538,0.2909890413284302,0.03141683340072632,,,,,,,,0x3F73E7D9,0x3E94FC84,0x3D00AEF0,0x49154A05
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,28,267,0,0.9492660760879517,0.30173611640930176,0.03194340318441391,,,,,,,,0x3F73031A,0x3E9A7D28,0x3D02D716,0xBB50FAFB
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,29,267,0,0.9456560015678406,0.3124682605266571,0.03244286775588989,,,,,,,,0x3F721683,0x3E9FFBD7,0x3D04E2D0,0x41FC5D5C
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,30,267,0,0.9419266581535339,0.32318419218063354,0.03291648253798485,,,,,,,,0x3F71221B,0x3EA57866,0x3D06D36F,0x5478327F
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,31,267,0,0.9380785226821899,0.333882600069046,0.03336544707417488,,,,,,,,0x3F7025EA,0x3EAAF2A9,0x3D08AA35,0xD32948FB
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,32,267,0,0.934112012386322,0.3445621728897095,0.03379089757800102,,,,,,,,0x3F6F21F7,0x3EB06A74,0x3D0A6853,0x18687598
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,33,267,0,0.9300276041030884,0.35522159934043884,0.03419392183423042,,,,,,,,0x3F6E164A,0x3EB5DF9B,0x3D0C0EED,0x024292D0
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,34,267,0,0.9258257746696472,0.36585959792137146,0.03457555174827576,,,,,,,,0x3F6D02EB,0x3EBB51F3,0x3D0D9F18,0xF9488107
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,35,267,0,0.921506941318512,0.37647488713264465,0.03493677079677582,,,,,,,,0x3F6BE7E1,0x3EC0C151,0x3D0F19DC,0x81C264CD
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,36,267,0,0.9170715808868408,0.38706615567207336,0.03527851402759552,,,,,,,,0x3F6AC534,0x3EC62D89,0x3D108034,0xAE05EA8F
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,37,267,0,0.912520170211792,0.3976321220397949,0.035601675510406494,,,,,,,,0x3F699AEC,0x3ECB9670,0x3D11D310,0x5398C07F
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,38,267,0,0.9078531861305237,0.40817150473594666,0.03590710088610649,,,,,,,,0x3F686911,0x3ED0FBDB,0x3D131353,0x7028CB48
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,39,267,0,0.9030710458755493,0.4186830222606659,0.03619559854269028,,,,,,,,0x3F672FAA,0x3ED65D9F,0x3D1441D6,0x9E8C38EA
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,40,267,0,0.8981742858886719,0.42916539311408997,0.036467939615249634,,,,,,,,0x3F65EEC0,0x3EDBBB91,0x3D155F68,0xE0448094
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,41,267,0,0.8931633234024048,0.4396173059940338,0.03672485798597336,,,,,,,,0x3F64A65A,0x3EE11585,0x3D166CCE,0x4B44E1A0
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,42,267,0,0.888038694858551,0.45003750920295715,0.036967046558856964,,,,,,,,0x3F635681,0x3EE66B51,0x3D176AC2,0x212EB41C
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,43,267,0,0.8828009366989136,0.4604247212409973,0.037195175886154175,,,,,,,,0x3F61FF3E,0x3EEBBCCA,0x3D1859F8,0xB6879A2F
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,44,267,0,0.8774505257606506,0.470777690410614,0.03740987554192543,,,,,,,,0x3F60A099,0x3EF109C6,0x3D193B19,0x3451EEF4
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,45,267,0,0.8719879388809204,0.4810951054096222,0.03761174902319908,,,,,,,,0x3F5F3A9A,0x3EF65219,0x3D1A0EC7,0x4C467A11
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,46,267,0,0.8664137125015259,0.49137574434280396,0.03780137374997139,,,,,,,,0x3F5DCD4A,0x3EFB959A,0x3D1AD59D,0xA11541F2
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,47,267,0,0.86072838306427,0.5016183257102966,0.03797929733991623,,,,,,,,0x3F5C58B2,0x3F006A0F,0x3D1B902E,0xF2DD25C6
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,48,267,0,0.8549324870109558,0.5118215680122375,0.038146037608385086,,,,,,,,0x3F5ADCDB,0x3F0306BD,0x3D1C3F05,0xA57910B1
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,49,267,0,0.8490265607833862,0.5219842195510864,0.03830209746956825,,,,,,,,0x3F5959CE,0x3F05A0C2,0x3D1CE2A9,0x58D84B0F
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,50,267,0,0.8430111408233643,0.532105028629303,0.038447946310043335,,,,,,,,0x3F57CF94,0x3F083809,0x3D1D7B98,0x1DDA06F0
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,51,267,0,0.8368867635726929,0.5421827435493469,0.038584038615226746,,,,,,,,0x3F563E36,0x3F0ACC7D,0x3D1E0A4C,0x8D76C503
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,52,267,0,0.8306540250778198,0.552216112613678,0.03871080279350281,,,,,,,,0x3F54A5BE,0x3F0D5E09,0x3D1E8F38,0x6A8D6B20
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,53,267,0,0.8243135213851929,0.5622039437294006,0.03882865235209465,,,,,,,,0x3F530636,0x3F0FEC99,0x3D1F0ACB,0xB8B4CA39
