version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,512,966,0,-1.44464111328125,2.16693115234375,-1.71014404296875,-23669,35503,-28019,,,,,0xFFFFA38B,0x00008AAF,0xFFFF928D,0xB3176BAF
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,1024,814,0,-1.48919677734375,-2.6953125,1.1650390625,-24399,-44160,19088,,,,,0xFFFFA0B1,0xFFFF5380,0x00004A90,0x4F6D642B
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,1536,907,0,-0.7098388671875,1.371826171875,-0.570556640625,-11630,22476,-9348,,,,,0xFFFFD292,0x000057CC,0xFFFFDB7C,0x4B1E3489
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,2048,855,0,-0.89300537109375,1.1578369140625,-0.82904052734375,-14631,18970,-13583,,,,,0xFFFFC6D9,0x00004A1A,0xFFFFCAF1,0x50E6F2A2
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,2560,802,0,-0.51568603515625,-1.11065673828125,0.21136474609375,-8449,-18197,3463,,,,,0xFFFFDEFF,0xFFFFB8EB,0x00000D87,0x3013CFE4
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,3072,891,0,-0.9285888671875,0.80743408203125,-0.252685546875,-15214,13229,-4140,,,,,0xFFFFC492,0x000033AD,0xFFFFEFD4,0x8C4405AF
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,3584,840,0,-0.823486328125,0.42803955078125,-0.0379638671875,-13492,7013,-622,,,,,0xFFFFCB4C,0x00001B65,0xFFFFFD92,0xE6F82910
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,4096,882,0,-0.945068359375,1.576904296875,-0.9241943359375,-15484,25836,-15142,,,,,0xFFFFC384,0x000064EC,0xFFFFC4DA,0x68F31A45
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,4608,792,0,-2.21551513671875,-2.82037353515625,2.04144287109375,-36299,-46209,33447,,,,,0xFFFF7235,0xFFFF4B7F,0x000082A7,0x690420AC
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,5120,808,0,-2.28265380859375,-2.40533447265625,2.1505126953125,-37399,-39409,35234,,,,,0xFFFF6DE9,0xFFFF660F,0x000089A2,0x23FD3787
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,5632,893,0,-0.953857421875,1.645263671875,-0.90545654296875,-15628,26956,-14835,,,,,0xFFFFC2F4,0x0000694C,0xFFFFC60D,0x6FFF9528
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,6144,928,0,-1.4486083984375,0.727783203125,0.1949462890625,-23734,11924,3194,,,,,0xFFFFA34A,0x00002E94,0x00000C7A,0x063595D6
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,6656,796,0,-0.4483642578125,0.49884033203125,-0.17926025390625,-7346,8173,-2937,,,,,0xFFFFE34E,0x00001FED,0xFFFFF487,0xB0E638F6
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,7168,863,0,-0.6280517578125,-0.39556884765625,-0.03240966796875,-10290,-6481,-531,,,,,0xFFFFD7CE,0xFFFFE6AF,0xFFFFFDED,0xD0BD0A1C
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,7680,942,0,-1.31097412109375,2.61529541015625,-1.37335205078125,-21479,42849,-22501,,,,,0xFFFFAC19,0x0000A761,0xFFFFA81B,0x63D212DB
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,8192,909,0,-0.43316650390625,0.1435546875,-0.011474609375,-7097,2352,-188,,,,,0xFFFFE447,0x00000930,0xFFFFFF44,0xF527B980
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,8704,747,0,-2.21014404296875,-1.89306640625,2.05194091796875,-36211,-31016,33619,,,,,0xFFFF728D,0xFFFF86D8,0x00008353,0xC18DA8FD
