version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,1,1487,0,0.197021484375,-0.00579833984375,0.46417236328125,3228,-95,7605,,,,,0x00000C9C,0xFFFFFFA1,0x00001DB5,0x1E05BC6B
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,2,763,0,0.194091796875,-0.0113525390625,0.43084716796875,3180,-186,7059,,,,,0x00000C6C,0xFFFFFF46,0x00001B93,0xF4BEC043
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,3,669,0,0.19122314453125,-0.01666259765625,0.39984130859375,3133,-273,6551,,,,,0x00000C3D,0xFFFFFEEF,0x00001997,0xE6F16AE5
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,4,660,0,0.18841552734375,-0.021728515625,0.3709716796875,3087,-356,6078,,,,,0x00000C0F,0xFFFFFE9C,0x000017BE,0x223C4330
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,5,631,0,0.18560791015625,-0.026611328125,0.34417724609375,3041,-436,5639,,,,,0x00000BE1,0xFFFFFE4C,0x00001607,0xA77F03A2
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,6,620,0,0.182861328125,-0.03131103515625,0.3192138671875,2996,-513,5230,,,,,0x00000BB4,0xFFFFFDFF,0x0000146E,0xA53610F5
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,7,636,0,0.18011474609375,-0.035888671875,0.2960205078125,2951,-588,4850,,,,,0x00000B87,0xFFFFFDB4,0x000012F2,0x208EC616
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,8,649,0,0.17742919921875,-0.04034423828125,0.2744140625,2907,-661,4496,,,,,0x00000B5B,0xFFFFFD6B,0x00001190,0x59C09BD8
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,9,620,0,0.1748046875,-0.044677734375,0.25433349609375,2864,-732,4167,,,,,0x00000B30,0xFFFFFD24,0x00001047,0xA4A66D81
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,10,636,0,0.17218017578125,-0.0489501953125,0.23565673828125,2821,-802,3861,,,,,0x00000B05,0xFFFFFCDE,0x00000F15,0x2E560ECA
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,11,649,0,0.16961669921875,-0.05316162109375,0.21826171875,2779,-871,3576,,,,,0x00000ADB,0xFFFFFC99,0x00000DF8,0x50001FAB
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,12,620,0,0.16705322265625,-0.05731201171875,0.20208740234375,2737,-939,3311,,,,,0x00000AB1,0xFFFFFC55,0x00000CEF,0x2D079BF2
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,13,636,0,0.16455078125,-0.06146240234375,0.18707275390625,2696,-1007,3065,,,,,0x00000A88,0xFFFFFC11,0x00000BF9,0x188E8BB4
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,14,649,0,0.16204833984375,-0.06561279296875,0.173095703125,2655,-1075,2836,,,,,0x00000A5F,0xFFFFFBCD,0x00000B14,0x570DF1CC
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,15,620,0,0.15960693359375,-0.0697021484375,0.16009521484375,2615,-1142,2623,,,,,0x00000A37,0xFFFFFB8A,0x00000A3F,0xC2A067CF
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,16,636,0,0.15716552734375,-0.0738525390625,0.14801025390625,2575,-1210,2425,,,,,0x00000A0F,0xFFFFFB46,0x00000979,0x3D0D1324
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,17,649,0,0.15472412109375,-0.0780029296875,0.13671875,2535,-1278,2240,,,,,0x000009E7,0xFFFFFB02,0x000008C0,0x2885092F
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,18,620,0,0.15234375,-0.08221435546875,0.126220703125,2496,-1347,2068,,,,,0x000009C0,0xFFFFFABD,0x00000814,0x73DA132F
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,19,636,0,0.14996337890625,-0.08642578125,0.116455078125,2457,-1416,1908,,,,,0x00000999,0xFFFFFA78,0x00000774,0xB1D744DD
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,20,649,0,0.14764404296875,-0.0906982421875,0.10736083984375,2419,-1486,1759,,,,,0x00000973,0xFFFFFA32,0x000006DF,0x8E21793E
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,21,620,0,0.14532470703125,-0.0950927734375,0.098876953125,2381,-1558,1620,,,,,0x0000094D,0xFFFFF9EA,0x00000654,0x432BDF23
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,22,636,0,0.14300537109375,-0.09954833984375,0.09100341796875,2343,-1631,1491,,,,,0x00000927,0xFFFFF9A1,0x000005D3,0x3FA9B727
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,23,649,0,0.1407470703125,-0.10406494140625,0.08367919921875,2306,-1705,1371,,,,,0x00000902,0xFFFFF957,0x0000055B,0xA04E36FA
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,24,620,0,0.13848876953125,-0.10870361328125,0.07684326171875,2269,-1781,1259,,,,,0x000008DD,0xFFFFF90B,0x000004EB,0xDDBBEA64
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,25,636,0,0.13623046875,-0.11346435546875,0.07049560546875,2232,-1859,1155,,,,,0x000008B8,0xFFFFF8BD,0x00000483,0x44D53406
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,26,649,0,0.134033203125,-0.11834716796875,0.0645751953125,2196,-1939,1058,,,,,0x00000894,0xFFFFF86D,0x00000422,0x7D83C820
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,27,620,0,0.1318359375,-0.12335205078125,0.05902099609375,2160,-2021,967,,,,,0x00000870,0xFFFFF81B,0x000003C7,0x569BCA26
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,28,636,0,0.129638671875,-0.12847900390625,0.0538330078125,2124,-2105,882,,,,,0x0000084C,0xFFFFF7C7,0x00000372,0x1B3080E3
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,29,649,0,0.12744140625,-0.1337890625,0.04901123046875,2088,-2192,803,,,,,0x00000828,0xFFFFF770,0x00000323,0x917ACEC1
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,30,620,0,0.12530517578125,-0.13922119140625,0.04449462890625,2053,-2281,729,,,,,0x00000805,0xFFFFF717,0x000002D9,0x12B2E887
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,31,636,0,0.1231689453125,-0.14483642578125,0.040283203125,2018,-2373,660,,,,,0x000007E2,0xFFFFF6BB,0x00000294,0xEE4F41B3
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,32,649,0,0.12103271484375,-0.150634765625,0.036376953125,1983,-2468,596,,,,,0x000007BF,0xFFFFF65C,0x00000254,0x5ED299AA
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,33,620,0,0.118896484375,-0.1566162109375,0.03271484375,1948,-2566,536,,,,,0x0000079C,0xFFFFF5FA,0x00000218,0x532F86B8
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,34,636,0,0.11676025390625,-0.16278076171875,0.029296875,1913,-2667,480,,,,,0x00000779,0xFFFFF595,0x000001E0,0x739EC24B
