version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,512,336,0,-0.927006185054779,-0.9538497924804688,0.5901434421539307,,,,,,,,0xBF6D5047,0xBF742F80,0x3F1713A4,0x7EB27AC4
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,1024,336,0,-0.8331734538078308,1.409422755241394,-0.6423631906509399,,,,,,,,0xBF554ADB,0x3FB467F7,0xBF2471EA,0x95E44241
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,1536,336,0,-0.8625176548957825,-1.0640488862991333,0.6117683053016663,,,,,,,,0xBF5CCDF5,0xBF8832C1,0x3F1C9CD9,0x622F5251
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,2048,336,0,-0.7345960140228271,1.3140403032302856,-0.5310148000717163,,,,,,,,0xBF3C0E7C,0x3FA83279,0xBF07F096,0xEEF3325E
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,2560,336,0,-0.7623389959335327,1.0850046873092651,-0.5055240988731384,,,,,,,,0xBF4328A6,0x3F8AE16F,0xBF016A07,0x153C3E93
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,3072,336,0,-0.9769902229309082,-1.2539013624191284,0.8240199685096741,,,,,,,,0xBF7A1C08,0xBFA07FD7,0x3F52F2F9,0x21C6E959
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,3584,336,0,-0.9375396966934204,0.9485971331596375,-0.6649312973022461,,,,,,,,0xBF70029A,0x3F72D743,0xBF2A38F0,0x7DE65F41
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,4096,336,0,-1.1059458255767822,-1.208436369895935,0.9923232197761536,,,,,,,,0xBF8D8FA2,0xBF9AAE0B,0x3F7E08E5,0x62BFEB8A
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,4608,336,0,-1.107255458831787,1.070032000541687,-0.9818934202194214,,,,,,,,0xBF8DBA8C,0x3F88F6CF,0xBF7B5D5E,0x06F17861
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,5120,336,0,-0.26680654287338257,-0.44211679697036743,0.07165313512086868,,,,,,,,0xBE889ADE,0xBEE25D22,0x3D92BEE1,0x569A06FE
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,5632,336,0,-0.9918634295463562,0.971315860748291,-0.8056557178497314,,,,,,,,0xBF7DEAC3,0x3F78A828,0xBF4E3F74,0xE52895E7
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,6144,336,0,-0.949788510799408,-0.8686566352844238,0.7354340553283691,,,,,,,,0xBF732557,0xBF5E6048,0x3F3C4568,0xB7084FC6
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,6656,336,0,-0.5082122087478638,-1.3070111274719238,0.3044544458389282,,,,,,,,0xBF021A32,0xBFA74C24,0x3E9BE174,0xA74D7FA5
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,7168,336,0,-0.9954210519790649,-0.041106633841991425,0.49905967712402344,,,,,,,,0xBF7ED3EA,0xBD285F6E,0x3EFF84C0,0x8076EA90
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,7680,336,0,-1.2626618146896362,-0.6870001554489136,1.129758596420288,,,,,,,,0xBFA19EE7,0xBF2FDF3E,0x3F909BEE,0x3889B9E9
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,8192,336,0,-0.7778463959693909,0.32335731387138367,-0.3706965148448944,,,,,,,,0xBF4720F1,0x3EA58F17,0xBEBDCBEF,0x9A9DFC14
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,8704,336,0,-1.1587917804718018,0.19182327389717102,-0.8023828864097595,,,,,,,,0xBF94534A,0x3E446D52,0xBF4D68F7,0xA4E32C5D
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,9216,336,0,-0.8067225217819214,0.7210429906845093,-0.5265819430351257,,,,,,,,0xBF4E855E,0x3F389646,0xBF06CE13,0xA1836157
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,9728,336,0,-1.3514727354049683,0.42558664083480835,-1.1829509735107422,,,,,,,,0xBFACFD0F,0x3ED9E67E,0xBF976AF0,0xB4E41362
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,10240,336,0,-0.8029463887214661,0.3884529173374176,0.002612185897305608,,,,,,,,0xBF4D8DE5,0x3EC6E34D,0x3B2B3135,0xF5124F94
