version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,1,609,0,0.10000000149011612,0.1177508607506752,0.09753696620464325,,,,,,,,0x3DCCCCCD,0x3DF1275D,0x3DC7C176,0x5EDD86B0
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,2,502,0,0.1052766814827919,0.13795006275177002,0.09539806097745895,,,,,,,,0x3DD79B4D,0x3E0D42C8,0x3DC3600F,0x10155ED3
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,3,379,0,0.11446160078048706,0.16141554713249207,0.09344005584716797,,,,,,,,0x3DEA6AD8,0x3E254A1E,0x3DBF5D80,0x6FCD69AE
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,4,382,0,0.1272105723619461,0.18876507878303528,0.091624416410923,,,,,,,,0x3E02437D,0x3E414BA2,0x3DBBA595,0x7954480D
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,5,396,0,0.14352524280548096,0.22066053748130798,0.08993889391422272,,,,,,,,0x3E12F848,0x3E61F4D6,0x3DB831E2,0x9F560756
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,6,410,0,0.16361099481582642,0.25785917043685913,0.08838413655757904,,,,,,,,0x3E2789A4,0x3E84061E,0x3DB502BE,0x51377A75
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,7,424,0,0.18782763183116913,0.30124029517173767,0.08697051554918289,,,,,,,,0x3E4055E3,0x3E9A3C2B,0x3DB21D99,0x0F5F8819
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,8,438,0,0.2166716754436493,0.35182884335517883,0.0857180580496788,,,,,,,,0x3E5DDF2E,0x3EB422E9,0x3DAF8CF3,0xF983B70C
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,9,452,0,0.25077393651008606,0.4108206033706665,0.08465810120105743,,,,,,,,0x3E806571,0x3ED25714,0x3DAD613A,0xB8548AB1
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,10,466,0,0.29090598225593567,0.4796106815338135,0.08383627235889435,,,,,,,,0x3E94F1A1,0x3EF58F88,0x3DABB25A,0x8781813F
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,11,480,0,0.33799317479133606,0.5598265528678894,0.08331691473722458,,,,,,,,0x3EAD0D71,0x3F0F50CB,0x3DAAA20F,0xF7CDC8C3
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,12,494,0,0.3931330740451813,0.6533663868904114,0.08318939059972763,,,,,,,,0x3EC948BD,0x3F274305,0x3DAA5F33,0x2094C372
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,13,508,0,0.457619309425354,0.7624438405036926,0.0835767388343811,,,,,,,,0x3EEA4D14,0x3F432F85,0x3DAB2A48,0xC08CB384
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,14,522,0,0.5329704284667969,0.889639675617218,0.08464757353067398,,,,,,,,0x3F0870C0,0x3F63BF6D,0x3DAD5BB5,0x4CC8FD06
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,15,536,0,0.6209644079208374,1.0379623174667358,0.08663231134414673,,,,,,,,0x3F1EF786,0x3F84DBF3,0x3DB16C48,0xB13C0316
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,16,550,0,0.7236800789833069,1.2109178304672241,0.08984526246786118,,,,,,,,0x3F394319,0x3F9AFF5B,0x3DB800CB,0x867DDDEB
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,17,564,0,0.8435448408126831,1.4125902652740479,0.0947147011756897,,,,,,,,0x3F57F28E,0x3FB4CFC2,0x3DC1F9C8,0x976BD0B6
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,18,591,0,0.983390748500824,1.6477351188659668,0.10182374715805054,,,,,,,,0x3F7BBF7F,0x3FD2E8FC,0x3DD088F8,0x1761DFDF
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,19,592,0,1.1465197801589966,1.9218864440917969,0.11196588724851608,,,,,,,,0x3F92C129,0x3FF60060,0x3DE54E5F,0x8D0AC648
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,20,606,0,1.336778998374939,2.241478443145752,0.1262204498052597,,,,,,,,0x3FAB1B93,0x400F7462,0x3E013FEF,0xBA62F535
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,21,620,0,1.5586466789245605,2.613983392715454,0.14605487883090973,,,,,,,,0x3FC781BC,0x40274B81,0x3E158F69,0x0A3CA4D7
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,22,634,0,1.8173316717147827,3.048064947128296,0.17346346378326416,,,,,,,,0x3FE89E53,0x4043137F,0x3E31A068,0x9C65A43C
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,23,648,0,2.118884325027466,3.5537469387054443,0.21115504205226898,,,,,,,,0x40079BCD,0x40637097,0x3E583907,0xA688D265
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,24,662,0,2.4703221321105957,4.1425909996032715,0.26280662417411804,,,,,,,,0x401E19C2,0x4084901B,0x3E868E97,0x549E7CFB
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,25,676,0,2.879765748977661,4.827877044677734,0.333405077457428,,,,,,,,0x40384E15,0x409A7DF8,0x3EAAB412,0x42133872
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,26,690,0,3.3565850257873535,5.624769687652588,0.429705947637558,,,,,,,,0x4056D24A,0x40B3FE1D,0x3EDC026B,0xD0C809D7
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,27,704,0,3.9115469455718994,6.550443649291992,0.5608463883399963,,,,,,,,0x407A56C9,0x40D19D3C,0x3F0F93A1,0x236CB919
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,28,718,0,4.5569539070129395,7.62412166595459,0.7391584515571594,,,,,,,,0x4091D291,0x40F3F8CE,0x3F3D397D,0x427807CE
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,29,732,0,5.30674934387207,8.866950035095215,0.9812377691268921,,,,,,,,0x40A9D0E4,0x410DDF07,0x3F7B3266,0x2691EF82
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,30,746,0,6.176558971405029,10.301591873168945,1.309328317642212,,,,,,,,0x40C5A65F,0x4124D352,0x3FA79812,0x3F5C07B3
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,31,760,0,7.183602809906006,11.9513578414917,1.7530807256698608,,,,,,,,0x40E5E013,0x413F38C3,0x3FE064F3,0x360154C1
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,32,774,0,8.346393585205078,13.83857536315918,2.351717710494995,,,,,,,,0x41058AD4,0x415D6ACE,0x4016828B,0x6395A59C
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,33,788,0,9.684067726135254,15.981793403625488,3.1565723419189453,,,,,,,,0x411AF1F1,0x417FB56D,0x404A0548,0xE62DD763
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,34,884,0,11.215141296386719,18.391216278076172,4.233821392059326,,,,,,,,0x41337138,0x41932136,0x40877B77,0x62AD13BA
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,35,895,0,12.955371856689453,21.061559677124023,5.66694974899292,,,,,,,,0x414F4934,0x41A87E13,0x40B557A7,0x5AE93F45
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,36,909,0,14.91426944732666,23.961376190185547,7.557975769042969,,,,,,,,0x416EA0D9,0x41BFB0E6,0x40F1DAF0,0x31896B72
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,37,923,0,17.089706420898438,27.017894744873047,10.025629997253418,,,,,,,,0x4188B7B8,0x41D824A6,0x412068FB,0x039B722B
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,38,937,0,19.459949493408203,30.097007751464844,13.197457313537598,,,,,,,,0x419BADFA,0x41F0C6AC,0x415328C9,0xF7436218
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,39,951,0,21.972585678100586,32.97971725463867,17.191356658935547,,,,,,,,0x41AFC7DB,0x4203EB3B,0x418987E6,0xD184E067
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,40,965,0,24.53034019470215,35.34005355834961,22.0810489654541,,,,,,,,0x41C43E23,0x420D5C37,0x41B0A5FD,0x94B73225
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,41,979,0,26.975269317626953,36.7359619140625,27.841249465942383,,,,,,,,0x41D7CD5A,0x4212F1A0,0x41DEBAE1,0x135E145A
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,42,993,0,29.075580596923828,36.63326644897461,34.27532958984375,,,,,,,,0x41E89ACA,0x42128877,0x420919F0,0xCED59882
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,43,1007,0,30.523677825927734,34.48863220214844,40.94511795043945,,,,,,,,0x41F4307E,0x4209F45C,0x4223C7CD,0x0358959A
