manifest_id,system,resolution_divisor,h,block_index,samples,mean_0,mean_1,mean_2,standard_deviation_0,standard_deviation_1,standard_deviation_2,mean_shift_in_global_std_0,mean_shift_in_global_std_1,mean_shift_in_global_std_2,std_to_global_ratio_0,std_to_global_ratio_1,std_to_global_ratio_2
lorenz_caputo_v1,lorenz,2,0.0025,0,4001,-8.270839073764572,-8.264657236428226,26.643514410610734,1.5497758136613309,2.207256087381457,2.791077958292582,0.4151429161192252,0.3664863982884285,0.23582815626648318,0.2755865036901255,0.34045412237146855,0.4396305003404668
lorenz_caputo_v1,lorenz,2,0.0025,1,4000,-8.011026847161716,-8.047408237568703,26.084199856071468,2.485410462769678,3.4942047449135805,4.5275859027719765,0.3689422059814979,0.3329772292954712,0.14772895547947787,0.44196429808216897,0.5389571317150864,0.7131527264783882
lorenz_caputo_v1,lorenz,2,0.0025,2,4000,-2.6620822019967862,-2.6195300983884935,23.210010296681173,7.35338430953792,8.456217492083628,8.905941247070059,0.5822256598470968,0.5042357695850331,0.30499268574658317,1.3076042704317414,1.3043135870405476,1.402799730053895
lorenz_caputo_v1,lorenz,2,0.0025,3,4000,-4.8005087245622,-4.622317894919219,24.647158926572335,6.487449387896194,7.546761033317191,6.819563301981005,0.20196324798265483,0.19531947959846155,0.07862338303847291,1.1536207230213316,1.1640361619268564,1.0741685009713773
lorenz_caputo_v1,lorenz,4,0.00125,0,8001,-8.271614868184137,-8.265298024540591,26.64483332175195,1.5482891376504067,2.2055006972492355,2.7884544842659684,0.5519919744764548,0.49478362600804815,0.2644929956125701,0.23075790327397064,0.29281081534670594,0.4079227335029444
lorenz_caputo_v1,lorenz,4,0.00125,1,8000,-8.013283836319166,-8.049807700332902,26.08843750585129,2.478955912323831,3.4853198654865247,4.515500684418774,0.5134901689582518,0.466174295886649,0.18309790617773386,0.36946501446399915,0.46272456536968093,0.6605721530388916
lorenz_caputo_v1,lorenz,4,0.00125,2,8000,-0.6159879661439455,-0.5369189103687594,23.494442902438113,7.806395690202274,8.854168724572391,8.49880855411408,0.589007060654336,0.5312659202702766,0.19637731039361916,1.1634697020039282,1.1755137355852603,1.2432898713155922
lorenz_caputo_v1,lorenz,4,0.00125,3,8000,-1.3705675758249543,-1.3015250347248057,23.11937024300479,7.691985304584768,8.87818128224543,8.771082288869568,0.4765440817771974,0.4297538495776604,0.25124665302107657,1.146417912350526,1.178701735752103,1.283120769316336
rossler_caputo_v1,rossler,2,0.005,0,2001,0.5806545908394746,0.35463159207446854,0.046482303182682816,2.5334756503504425,2.7431645888862852,0.022274343043468325,0.06003586136206456,0.14376642356039956,0.3314513299185109,0.5270603080255739,0.5863107519439112,0.025412561723253763
rossler_caputo_v1,rossler,2,0.005,1,2000,-0.38493723224057924,-1.159795222979723,0.06293656652870594,4.397190286721524,4.266678385133313,0.06497111275767782,0.14084434983284144,0.17991985042250425,0.31267883539081703,0.9147845832447329,0.9119392334041415,0.07412485342265243
rossler_caputo_v1,rossler,2,0.005,2,2000,-0.3025536981355525,0.7141541713081774,0.6005890318798907,5.836307243278622,5.247340868963158,1.1791787322750638,0.12370540837286546,0.22060904344013163,0.30072315966389584,1.2141762218827008,1.1215412968847351,1.3453125085758848
rossler_caputo_v1,rossler,2,0.005,3,2000,1.274987914055369,-1.181352972927993,0.638147073785061,5.545464463878355,5.597459692763572,1.1655706681043603,0.2044838789129611,0.1845274997898069,0.34357273131039034,1.1536697453840954,1.1963740034907506,1.329787212498818
rossler_caputo_v1,rossler,4,0.0025,0,4001,0.5811745198951979,0.3545935224625758,0.046486616020095683,2.533323558700131,2.743006469246205,0.02227464143260249,0.06014101913470542,0.14379810049384775,0.3314475135451757,0.5270195552553381,0.5862912853773344,0.02541305166376664
rossler_caputo_v1,rossler,4,0.0025,1,4000,-0.38645965846659575,-1.1590107524352884,0.06289575598075763,4.396255200086714,4.2669379125680695,0.06490330197721532,0.1411606000677634,0.17972027462918416,0.3127263896680512,0.9145742368288298,0.9120169935553553,0.07404792446543601
