manifest_id,system,resolution_divisor,h,time_s,x,y,z
lorenz_caputo_v1,lorenz,2,0.0025,10.0,-6.652369810858781,-6.2208071532414415,25.442752701911093
lorenz_caputo_v1,lorenz,2,0.0025,10.05,-6.632420018892548,-6.9532990386571445,24.292749105561523
lorenz_caputo_v1,lorenz,2,0.0025,10.1,-6.977212594587407,-7.980939904349947,23.63066226278124
lorenz_caputo_v1,lorenz,2,0.0025,10.15,-7.633725406460866,-9.17983239938794,23.624231717785204
lorenz_caputo_v1,lorenz,2,0.0025,10.200000000000001,-8.502865232265892,-10.332061602887036,24.39171815547853
lorenz_caputo_v1,lorenz,2,0.0025,10.25,-9.410571416437724,-11.092085469846124,25.89627837891241
lorenz_caputo_v1,lorenz,2,0.0025,10.3,-10.102183985120233,-11.084559644814746,27.80311674103977
lorenz_caputo_v1,lorenz,2,0.0025,10.35,-10.317070338867781,-10.173161354206021,29.475743468649174
lorenz_caputo_v1,lorenz,2,0.0025,10.4,-9.941075994942853,-8.676401711941553,30.285452841836033
lorenz_caputo_v1,lorenz,2,0.0025,10.450000000000001,-9.105966282835645,-7.196563003746652,30.017757475437893
lorenz_caputo_v1,lorenz,2,0.0025,10.5,-8.112646364064094,-6.200865219981017,28.922467645366435
lorenz_caputo_v1,lorenz,2,0.0025,10.55,-7.256158574524484,-5.829739662650507,27.42749009737427
lorenz_caputo_v1,lorenz,2,0.0025,10.6,-6.717328910879089,-6.011550157548738,25.901167206763027
lorenz_caputo_v1,lorenz,2,0.0025,10.65,-6.562275801899652,-6.626978526761475,24.605296759809253
lorenz_caputo_v1,lorenz,2,0.0025,10.700000000000001,-6.787270795337349,-7.574828789334977,23.73912003832332
lorenz_caputo_v1,lorenz,2,0.0025,10.75,-7.350863655801821,-8.748729476074276,23.47911416185265
lorenz_caputo_v1,lorenz,2,0.0025,10.8,-8.173089957408747,-9.970888613384728,23.97251686054929
lorenz_caputo_v1,lorenz,2,0.0025,10.85,-9.10839625790555,-10.934231792711566,25.257641496110857
lorenz_caputo_v1,lorenz,2,0.0025,10.9,-9.923691229412176,-11.241058461133196,27.116928374584916
lorenz_caputo_v1,lorenz,2,0.0025,10.950000000000001,-10.339369457214369,-10.625833523879148,28.990997926896053
lorenz_caputo_v1,lorenz,2,0.0025,11.0,-10.16647714173725,-9.244600961900682,30.17920892404086
lorenz_caputo_v1,lorenz,2,0.0025,11.05,-9.449907676882722,-7.659871895702503,30.281256641591007
lorenz_caputo_v1,lorenz,2,0.0025,11.1,-8.456329999427528,-6.441153068766841,29.412348752468393
lorenz_caputo_v1,lorenz,2,0.0025,11.15,-7.508088130705301,-5.844454061683029,27.985455934030007
lorenz_caputo_v1,lorenz,2,0.0025,11.200000000000001,-6.834336228195213,-5.84690803937579,26.41115445549678
lorenz_caputo_v1,lorenz,2,0.0025,11.25,-6.537397873556298,-6.32863029424456,24.988150961739713
lorenz_caputo_v1,lorenz,2,0.0025,11.3,-6.632185644228422,-7.179937458355911,23.93240678796941
lorenz_caputo_v1,lorenz,2,0.0025,11.35,-7.088389038520148,-8.303501633258465,23.427475038674338
lorenz_caputo_v1,lorenz,2,0.0025,11.4,-7.841933359894821,-9.556165351468493,23.639002178572053
lorenz_caputo_v1,lorenz,2,0.0025,11.450000000000001,-8.774200131123571,-10.677612445401419,24.66322670782107
lorenz_caputo_v1,lorenz,2,0.0025,11.5,-9.680990662534626,-11.279156763132661,26.39414862130986
lorenz_caputo_v1,lorenz,2,0.0025,11.55,-10.282674123526652,-11.000369752524598,28.383908039586945
lorenz_caputo_v1,lorenz,2,0.0025,11.6,-10.331450220575134,-9.820558691020011,29.919927457499647
lorenz_caputo_v1,lorenz,2,0.0025,11.65,-9.777150024640145,-8.200513815448664,30.431963503905255
lorenz_caputo_v1,lorenz,2,0.0025,11.700000000000001,-8.8260757099502,-6.776550517459553,29.857611366322065
lorenz_caputo_v1,lorenz,2,0.0025,11.75,-7.810219304398054,-5.937102735265944,28.554321933826188
lorenz_caputo_v1,lorenz,2,0.0025,11.8,-7.007079011834635,-5.736157285095374,26.966775280507512
lorenz_caputo_v1,lorenz,2,0.0025,11.85,-6.563089828836988,-6.065191483029219,25.438545785355185
lorenz_caputo_v1,lorenz,2,0.0025,11.9,-6.517881647711334,-6.803652481513799,24.209695505775997
lorenz_caputo_v1,lorenz,2,0.0025,11.950000000000001,-6.85342430484229,-7.854768796737369,23.47199858823984
lorenz_caputo_v1,lorenz,2,0.0025,12.0,-7.518707702438203,-9.101894131272298,23.4019122816249
lorenz_caputo_v1,lorenz,2,0.0025,12.05,-8.41883332322586,-10.333132555959892,24.136645388098536
lorenz_caputo_v1,lorenz,2,0.0025,12.1,-9.381830963932638,-11.193305159980037,25.667235467074175
lorenz_caputo_v1,lorenz,2,0.0025,12.15,-10.144383423193073,-11.268584348578731,27.676102968348097
lorenz_caputo_v1,lorenz,2,0.0025,12.200000000000001,-10.421172501640303,-10.370602938478346,29.500321487806264
lorenz_caputo_v1,lorenz,2,0.0025,12.25,-10.068884078215874,-8.803048686199405,30.441619801604766
lorenz_caputo_v1,lorenz,2,0.0025,12.3,-9.209229534523491,-7.212174861870382,30.230544673191755
lorenz_caputo_v1,lorenz,2,0.0025,12.35,-8.15908603884517,-6.120535583099431,29.117065712938494
lorenz_caputo_v1,lorenz,2,0.0025,12.4,-7.238361855828758,-5.690509847612919,27.559828114014422
lorenz_caputo_v1,lorenz,2,0.0025,12.450000000000001,-6.644725170061398,-5.844644360323373,25.952753669948603
lorenz_caputo_v1,lorenz,2,0.0025,12.5,-6.450470981605709,-6.453207369964148,24.569398365511674
lorenz_caputo_v1,lorenz,2,0.0025,12.55,-6.6529666518648405,-7.412333871336857,23.613776258735598
lorenz_caputo_v1,lorenz,2,0.0025,12.6,-7.212441026388632,-8.622138436107994,23.268841398953956
lorenz_caputo_v1,lorenz,2,0.0025,12.65,-8.053670355049393,-9.915264619956499,23.69794471484355
lorenz_caputo_v1,lorenz,2,0.0025,12.700000000000001,-9.036687371251363,-10.985777449865576,24.969445257652335
lorenz_caputo_v1,lorenz,2,0.0025,12.75,-9.926519637558187,-11.408047818856332,26.898420690839327
lorenz_caputo_v1,lorenz,2,0.0025,12.8,-10.423817126152493,-10.856781491863813,28.92438164014534
lorenz_caputo_v1,lorenz,2,0.0025,12.85,-10.304779950381077,-9.4418887150609,30.284845674886217
lorenz_caputo_v1,lorenz,2,0.0025,12.9,-9.588866305453507,-7.747112621427185,30.498612275835352
lorenz_caputo_v1,lorenz,2,0.0025,12.950000000000001,-8.547645717362826,-6.407533916708189,29.651057158928165
lorenz_caputo_v1,lorenz,2,0.0025,13.0,-7.529431329252908,-5.723362722280901,28.17884439583882
lorenz_caputo_v1,lorenz,2,0.0025,13.05,-6.7875398031143135,-5.6766079244290815,26.525660781817077
lorenz_caputo_v1,lorenz,2,0.0025,13.1,-6.4363393112894975,-6.13612243855984,25.00919076277965
lorenz_caputo_v1,lorenz,2,0.0025,13.15,-6.494035923899025,-6.985227168652809,23.852652685216146
lorenz_caputo_v1,lorenz,2,0.0025,13.200000000000001,-6.931839484858635,-8.130349944794034,23.244597640408816
