version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,1,1029,0,0.99993896484375,0.0106201171875,0.0020751953125,16383,174,34,,,,,0x00003FFF,0x000000AE,0x00000022,0xB96F8078
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,2,509,0,0.999755859375,0.02130126953125,0.0040283203125,16380,349,66,,,,,0x00003FFC,0x0000015D,0x00000042,0x7D3854A2
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,3,473,0,0.9993896484375,0.031982421875,0.00592041015625,16374,524,97,,,,,0x00003FF6,0x0000020C,0x00000061,0x58D88BA3
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,4,460,0,0.9989013671875,0.04266357421875,0.0076904296875,16366,699,126,,,,,0x00003FEE,0x000002BB,0x0000007E,0x7CD1C49B
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,5,470,0,0.998291015625,0.05340576171875,0.0093994140625,16356,875,154,,,,,0x00003FE4,0x0000036B,0x0000009A,0x5967E901
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,6,439,0,0.99755859375,0.06414794921875,0.010986328125,16344,1051,180,,,,,0x00003FD8,0x0000041B,0x000000B4,0x732387E4
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,7,426,0,0.9967041015625,0.07489013671875,0.01251220703125,16330,1227,205,,,,,0x00003FCA,0x000004CB,0x000000CD,0x5498A522
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,8,427,0,0.9957275390625,0.08563232421875,0.01397705078125,16314,1403,229,,,,,0x00003FBA,0x0000057B,0x000000E5,0xE3A74E9B
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,9,426,0,0.99462890625,0.096435546875,0.015380859375,16296,1580,252,,,,,0x00003FA8,0x0000062C,0x000000FC,0xA4DC9BCE
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,10,426,0,0.99334716796875,0.10723876953125,0.0167236328125,16275,1757,274,,,,,0x00003F93,0x000006DD,0x00000112,0x9DDAE804
