timed_index,cycles
0,56829
1,56726
2,56782
3,56837
4,56850
5,56805
6,56780
7,56819
8,56854
9,56832
10,56809
11,56824
12,56837
13,56779
14,56773
15,56778
16,56798
17,56819
18,56820
19,56830
20,56894
21,56880
22,56870
23,56800
24,56862
25,56810
26,56824
27,56846
28,56789
29,56743
30,56793
31,56729
32,56762
33,56763
34,56821
35,56844
36,56903
37,56896
38,56828
39,56881
40,56888
41,56782
42,56828
43,56821
44,56852
45,56822
46,56752
47,56838
48,57025
49,56884
50,56834
51,56441
52,56359
53,56512
54,56564
55,56508
56,56387
57,56459
58,56465
59,56487
60,56554
61,56559
62,56568
63,56604
64,56665
65,56723
66,56685
67,56733
68,56780
69,56854
70,56711
71,56672
72,56666
73,56730
74,56691
75,56726
76,56821
77,56768
78,56749
79,56727
80,56778
81,56748
82,56837
83,56804
84,56829
85,56797
86,56858
87,56762
88,56807
89,56838
90,56924
91,56918
92,56915
93,56941
94,56958
95,56963
96,56982
97,56970
98,57025
99,57071
100,57069
101,56994
102,56998
103,56938
104,57015
105,57024
106,56991
107,57003
108,57070
109,57057
110,57049
111,56832
112,56839
113,56803
114,56803
115,56726
116,56765
117,56739
118,56769
119,56817
120,56871
121,56772
122,56772
123,56839
124,56827
125,56855
126,56862
127,56911
128,56905
129,56857
130,56782
131,56797
132,56773
133,56751
134,56833
135,56820
136,56890
137,56924
138,56880
139,56784
140,56738
141,56696
142,56656
143,56697
144,56662
145,56709
146,56657
147,56690
148,56733
149,56731
150,56695
151,56576
152,56646
153,56641
154,56625
155,56780
156,56832
157,56839
158,56851
159,56871
160,56880
161,56908
162,56849
163,56797
164,56749
165,56775
166,56847
167,56860
168,56886
169,56853
170,56830
171,56774
172,56761
173,56805
174,56819
175,56788
176,56788
177,56759
178,56650
179,56602
180,56695
181,56723
182,56713
183,56744
184,56745
185,56727
186,56693
187,56728
188,56788
189,56802
190,56785
191,56789
192,56773
193,56762
194,56663
195,56749
196,56671
197,56734
198,56598
199,56611
200,56616
201,56743
202,56743
203,56712
204,56628
205,56649
206,56649
207,56643
208,56679
209,56662
210,56643
211,56655
212,56700
213,56779
214,56720
215,56694
216,56745
217,56846
218,56811
219,56823
220,56911
221,56917
222,56899
223,56897
224,56930
225,56905
226,56891
227,56877
228,56955
229,56964
230,56930
231,56887
232,56900
233,56839
234,56854
235,56820
236,56860
237,56796
238,56971
239,56875
240,56862
241,56883
242,56848
243,56912
244,56901
245,56862
246,56881
247,56864
248,56867
249,57002
250,56904
251,56899
252,56977
253,56952
254,56907
255,56914
256,56874
257,56885
258,56801
259,56795
260,56639
261,56722
262,56699
263,56727
264,56685
265,56731
266,56844
267,56853
268,56861
269,56821
270,56834
271,56730
272,56732
273,56731
274,56891
275,56868
276,56844
277,56869
278,56864
279,56778
280,56759
281,56831
282,56858
283,56878
284,56914
285,56924
286,56952
287,56914
288,56847
289,56888
290,56829
291,56910
292,56848
293,56861
294,56784
295,56833
296,56920
297,57010
298,56987
299,56997
300,56991
301,56968
302,56895
303,56985
304,57017
305,57100
306,57152
307,57209
308,57204
309,57158
310,57141
311,57165
312,57234
313,57125
314,57133
315,57199
316,57119
317,57082
318,57099
319,57062
320,57098
321,57067
322,57092
323,57063
324,57104
325,57066
326,57124
327,57104
328,57174
329,57173
330,57193
331,57156
332,57155
333,57144
334,57182
335,57175
336,57240
337,57261
338,57290
339,57254
340,57278
341,57280
342,57190
343,57185
344,57178
345,57164
346,57074
347,57043
348,56973
349,56981
350,56974
351,56982
352,57009
353,56959
354,56865
355,56870
356,56863
357,56861
358,56956
359,56962
360,57091
361,57093
362,57168
363,57151
364,57246
365,57247
366,57258
367,57185
368,57174
369,57122
370,56982
371,56959
372,56814
373,56788
374,56758
375,56786
376,56814
377,56773
378,56883
379,56869
380,56896
381,56888
382,56857
383,56748
384,56715
385,56777
386,56807
387,56733
388,56707
389,56725
390,56674
391,56758
392,56807
393,56872
394,56944
395,56953
