candidate_id,system,resolution_divisor,h,block_index,samples,mean_0,mean_1,mean_2,standard_deviation_0,standard_deviation_1,standard_deviation_2,mean_shift_in_global_std_0,mean_shift_in_global_std_1,mean_shift_in_global_std_2,std_to_global_ratio_0,std_to_global_ratio_1,std_to_global_ratio_2
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,0,20001,-8.249232135486118,-8.248252798312224,26.595880049882847,1.6361400285519614,2.324996683542427,2.958716196414882,0.6925598652782141,0.6326799614624193,0.26085832021143407,0.21757949661738196,0.28128274626645194,0.4276535048098921
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,1,20000,-7.7700941021731555,-7.840851488447766,25.633646137442682,2.8236701168780574,3.9883244011196983,5.1615196571642565,0.6288424509498439,0.5833917366307931,0.12177681398228131,0.3755013091315981,0.4825154584045149,0.7460472127087128
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,2,20000,0.12467331079724461,0.3836835197201967,23.155794516327774,7.883813200005055,9.013103388866709,9.032294093587678,0.4210307198359521,0.4116289488771415,0.23637241690801852,1.0484164420821112,1.0904232644930691,1.3055298207637949
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,3,20000,3.7294497897130867,3.6308230762757527,23.77912727156402,6.930504440777308,8.021618027383887,8.174394060483628,0.9004062243854263,0.8044743832141701,0.14627576020177757,0.9216421829514375,0.9704713835570702,1.1815287569314383
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,0,40001,-8.249299529668379,-8.248284281095573,26.596030736514933,1.6360535214505982,2.3249030788176817,2.958518649632568,0.449175917356506,0.3885176163837347,0.2607739711986218,0.2798100773635657,0.3443283784641531,0.43131734580811054
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,1,40000,-7.770503254693116,-7.841325090833803,25.63429572443596,2.823138740457068,3.9876797480066144,5.160344709415993,0.3672886068341523,0.3282451691748036,0.12056427779947736,0.4828342465685188,0.5905929214751304,0.7523177803177469
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,2,40000,-1.5927673755307639,-1.5875969418971798,23.10408832993201,7.699916776279995,8.915137508207469,8.993521978404617,0.689273865979968,0.5979594939348715,0.24831030674202453,1.3168972045325475,1.3203711027588845,1.3111501019857168
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,3,40000,-4.879210266321435,-4.822791070570356,23.894795545868845,6.205658741625815,7.268713310218884,8.019742680001219,0.1272018876086629,0.11881300456410285,0.1330344616052863,1.0613380490429385,1.076528432704074,1.169184492797348
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,0,2001,1.496168810073818,0.7134084147499403,0.16653897021388003,6.5543704651216474,7.266538641856103,0.3620419343195612,0.11100259628109771,0.23516991885309455,0.22909410602638838,0.813995221592899,0.9023919163315143,0.07062135834784858
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,1,2000,-1.0246422910420452,-2.726649889044304,2.4301852927092216,9.876457328586723,9.293973677385091,7.732467166917631,0.20205999329417182,0.1920322138338508,0.21246186569877915,1.2265692204181124,1.1541680475985094,1.5083261991022867
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,2,2000,2.985044812970337,-1.8371446287996251,1.1255670519068668,6.369456113775992,6.907054475954644,3.3739052496950652,0.2959079137866148,0.08156939295850105,0.04202222456000193,0.7910304839113342,0.8577495327501352,0.6581275512136965
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,3,2000,-1.0475587655493612,-0.8717790930597498,1.6422755247942171,8.15083786641631,8.12313613223402,5.579342978001998,0.20490601807168105,0.03831410297983322,0.058769011940624546,1.012262445424375,1.008768100229361,1.0883291200384648
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,0,4001,1.4977410874848336,0.7125647661596858,0.16651874845480416,6.553543102938783,7.265606544781827,0.36190768782830074,0.11114539420021786,0.2349366605787821,0.2291732245256132,0.8137098390185044,0.9020410227303913,0.07058600134460237
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,1,4000,-1.0250457833896829,-2.723685008743701,2.430594198045085,9.876436092091396,9.294801565040109,7.730086865291741,0.2020922646253969,0.19168130203813039,0.21240908528395389,1.2262913505472226,1.1539700447757437,1.5076660159986464
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,2,4000,2.984578511088831,-1.8394525890848188,1.1250713395154233,6.371632048305695,6.908305124907423,3.3713433916265285,0.2957561034919544,0.08190190354684894,0.042218382843507346,0.7911231538230109,0.8576812660851592,0.6575423987328117
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,3,4000,-1.0471517823100083,-0.8689525393356545,1.644241142291361,8.15661122421052,8.130616663202714,5.585878416893058,0.20483701941532648,0.03858781084105279,0.05903981539130121,1.012752140626436,1.0094339302713191,1.0894624090789105
