candidate_id,system,resolution_divisor,h,time_s,x,y,z
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,10.0,-6.733382390839024,-7.521320853812594,23.669502196058495
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,10.05,-7.301135406275666,-8.715165407015897,23.383695081918273
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,10.1,-8.13621970822372,-9.968933087882178,23.86334747926002
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,10.15,-9.093980348081514,-10.97305721238093,25.157256004049962
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,10.200000000000001,-9.938646860107072,-11.31635876648355,27.056117161382208
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,10.25,-10.381553877408523,-10.711708330379311,28.99346876856919
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,10.3,-10.221304237807468,-9.304355832252622,30.24157320065761
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,10.35,-9.496481751942339,-7.671552033980406,30.373176696455538
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,10.4,-8.478962163746239,-6.40825376162699,29.499086241076206
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,10.450000000000001,-7.502103176796547,-5.783597531659091,28.045182362539247
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,10.5,-6.8035280234136515,-5.773465955474902,26.435036081415113
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,10.55,-6.488963006478206,-6.252661702031549,24.97385356635069
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,10.6,-6.57376354221203,-7.10902677743132,23.8799766210213
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,10.65,-7.027824351973466,-8.24692444362664,23.339156785281695
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,10.700000000000001,-7.788481056295544,-9.527285964632485,23.522474883722175
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,10.75,-8.73930783565037,-10.691607997389402,24.537148791296946
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,10.8,-9.676238080091393,-11.342874282280988,26.291126376234725
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,10.85,-10.31324013222162,-11.097882977341492,28.340709950195684
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,10.9,-10.388666536548321,-9.912411512404558,29.952812188518728
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,10.950000000000001,-9.839411177646271,-8.248675794458807,30.521213618765053
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,11.0,-8.870648824451717,-6.76969068437488,29.96352536306281
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,11.05,-7.824572988261507,-5.8876928465462814,28.64377535142986
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,11.1,-6.990378223400235,-5.662405234319223,27.022310996776795
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,11.15,-6.521166371431909,-5.980673677509799,25.453156355120985
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,11.200000000000001,-6.458554957810447,-6.717564308527862,24.180583342107123
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,11.25,-6.784907144329428,-7.776450266454558,23.39837187399416
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,11.3,-7.450486929111847,-9.045088433610134,23.287006290382905
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,11.35,-8.36325809059308,-10.3167709299398,23.993608025691096
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,11.4,-9.353822679120377,-11.234313324249621,25.526050798963517
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,11.450000000000001,-10.156190825850627,-11.364905292655708,27.58145013974238
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,11.5,-10.47254410061039,-10.488198384811803,29.488929660402793
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,11.55,-10.141603241562498,-8.891555878666363,30.51279262635167
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,11.6,-9.275559148043508,-7.2407941039772865,30.346737098412596
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,11.65,-8.197434846942146,-6.091499987784167,29.234311074736496
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,11.700000000000001,-7.24091175897316,-5.622602974132569,27.64934826891033
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,11.75,-6.614329813543662,-5.755534391263748,26.000780791524615
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,11.8,-6.394557052409197,-6.354786038913803,24.569536568617384
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,11.85,-6.580071239547903,-7.3143895955168325,23.562292553214444
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,11.9,-7.132155769181039,-8.537954705769746,23.16480884460662
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,11.950000000000001,-7.978526705464474,-9.865279017045134,23.548312270427232
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,12.0,-8.983492803385632,-10.994513288836764,24.798092615917245
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,12.05,-9.913379102319281,-11.488588348500016,26.751589483992706
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,12.1,-10.460146790999001,-10.988492112488823,28.85602044389365
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,12.15,-10.380048905583655,-9.570039895953263,30.319703027129993
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,12.200000000000001,-9.674153215901232,-7.819899645971581,30.611467202831843
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,12.25,-8.612406368074843,-6.409570688041097,29.79079043543878
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,12.3,-7.556431345195458,-5.669437853116205,28.30311806446529
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,12.35,-6.774360475395564,-5.588139086348625,26.611047415609455
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,12.4,-6.388931326169174,-6.0289444023591985,25.044262323910086
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,12.450000000000001,-6.421070228904271,-6.870491717275174,23.83054590279886
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,12.5,-6.8430292775948,-8.020648650581547,23.160645253230406
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,12.55,-7.597775946941142,-9.356042768570559,23.218055424992905
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,12.6,-8.579459994132856,-10.635551487719196,24.14199785790894
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,12.65,-9.593110550777572,-11.455131448021802,25.894520167997012
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,12.700000000000001,-10.34419831465848,-11.370336174932506,28.075925803651803
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,12.75,-10.53218759114547,-10.241816312104016,29.922881667163846
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,12.8,-10.042067531135213,-8.494105803802821,30.7168457957483
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,12.85,-9.05571174864075,-6.853849046339097,30.279172740699444
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,12.9,-7.9352077709984075,-5.820796193912706,28.965007811396696
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,12.950000000000001,-7.006510201006057,-5.492181837442129,27.275781219348257
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,13.0,-6.449215885846875,-5.7494409410616,25.60121337042316
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,13.05,-6.315949235571078,-6.4539482540918955,24.201753262471144
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,13.1,-6.592390355446794,-7.506653069133327,23.276778159122777
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,13.15,-7.23328220341173,-8.808534904961109,23.014761874200417
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,13.200000000000001,-8.157076161616395,-10.175927180716394,23.587728356761694
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,13.25,-9.208338992322767,-11.262819543740415,25.05694214183018
