step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
0,0.5,1.5,0.1,0.5,1.5,0.0999755859375,2.441406250000555e-05
1,0.48136916190788076,1.5091995096397857,0.09605446131313539,0.48138427734375,1.50921630859375,0.09600830078125,5.139529122161644e-05
2,0.4626770308122064,1.518203230238403,0.09233357695730572,0.46270751953125,1.51824951171875,0.09228515625,7.359417305750154e-05
3,0.44392335491431795,1.5270099906778043,0.08882488228917906,0.4439697265625,1.52703857421875,0.08880615234375,5.760346711692375e-05
4,0.42510803697070687,1.5356186151325721,0.08551656210181359,0.4251708984375,1.53564453125,0.08551025390625,6.828618074828037e-05
5,0.4062311269788834,1.5440279248128865,0.08239741939230602,0.40631103515625,1.5440673828125,0.0823974609375,8.911931479510445e-05
6,0.38729281519835,1.5522367396284762,0.07945684547216252,0.38739013671875,1.55230712890625,0.0794677734375,0.00012060493018488153
7,0.3682934254922445,1.5602438797771832,0.07668479137446706,0.368408203125,1.560302734375,0.07672119140625,0.00013402511323981208
8,0.349233408975706,1.5680481672616084,0.07407174051233334,0.349365234375,1.568115234375,0.0740966796875,0.00014999298668836266
9,0.33011333795750536,1.5756484273371643,0.07160868254368914,0.33026123046875,1.57574462890625,0.0716552734375,0.0001824764318012037
10,0.3109339001619613,1.5830434898947021,0.06928708839813308,0.31109619140625,1.5831298828125,0.0693359375,0.00019023253920295884
11,0.29169589321863865,1.5902321907807544,0.06709888642240174,0.2918701171875,1.59033203125,0.067138671875,0.00020470709040830296
12,0.27240021940778997,1.5972133730582845,0.06503643960187194,0.2725830078125,1.5972900390625,0.0650634765625,0.00020005067942602915
13,0.2530478806499594,1.6039858882107145,0.06309252381648082,0.25323486328125,1.60406494140625,0.0631103515625,0.00020378847037269283
14,0.23363997372861284,1.6105485972918705,0.06126030709046241,0.23382568359375,1.61065673828125,0.061279296875,0.00021573882244516098
15,0.21417768573509505,1.6169003720243682,0.05953332979635926,0.21435546875,1.61700439453125,0.0595703125,0.00020927303384632922
16,0.19466228972563918,1.6230400958488413,0.057905485774861196,0.19482421875,1.6231689453125,0.05792236328125,0.00020762476595405263
17,0.17509514058056647,1.6289666649263086,0.056371004333140004,0.17523193359375,1.62908935546875,0.056396484375,0.0001855115365511914
18,0.1554776710562156,1.6346789890958624,0.05492443308548068,0.1556396484375,1.63482666015625,0.054931640625,0.00021930654971904682
19,0.13581138802053042,1.6401759927897668,0.05356062160114903,0.135986328125,1.64031982421875,0.0535888671875,0.00022823087710363498
20,0.11609786886361172,1.6454566159079453,0.05227470582557592,0.11627197265625,1.6456298828125,0.05230712890625,0.00024775957496206994
21,0.09633875807490373,1.6505198146537534,0.05106209324207427,0.09649658203125,1.65069580078125,0.05108642578125,0.0002376375196192119
22,0.07653576397903905,1.6553645623328337,0.049918448742432016,0.07672119140625,1.655517578125,0.0499267578125,0.0002405539524924714
23,0.05669065562270638,1.6599898501167685,0.048839681175837944,0.056884765625,1.66015625,0.048828125,0.0002559319427697389
24,0.03680525980523475,1.6643946877731608,0.047821930546695035,0.0369873046875,1.66455078125,0.04779052734375,0.0002418505195899479
25,0.016881458245904906,1.6685781043636951,0.04686155583295401,0.01708984375,1.66876220703125,0.04681396484375,0.00028210496764714983
26,-0.003078815118695382,1.672539148911654,0.0459551233976569,-0.00286865234375,1.6727294921875,0.0458984375,0.00028915782131171645
27,-0.02307357671366114,1.6762768910402928,0.045099395967413775,-0.02288818359375,1.67645263671875,0.0450439453125,0.0002614037634334058
28,-0.04310079578721039,1.6797904215834096,0.04429132215254467,-0.04290771484375,1.67999267578125,0.04425048828125,0.00028258523725862867
29,-0.06315839676040766,1.6830788531693732,0.04352802648460144,-0.06298828125,1.68328857421875,0.04351806640625,0.00027022473719798767
30,-0.08324426147074122,1.686141320779817,0.042806799947940254,-0.08306884765625,1.68634033203125,0.04278564453125,0.00026612597800029076
31,-0.103356231314873,1.6889769822841416,0.04212509098294413,-0.10321044921875,1.68914794921875,0.0421142578125,0.00022494325920390199
32,-0.12349210929563754,1.6915850189509118,0.041480496939395595,-0.12335205078125,1.6917724609375,0.04144287109375,0.0002369949156608772
33,-0.1436496619781348,1.6939646359371792,0.040870755959372417,-0.14349365234375,1.69415283203125,0.04083251953125,0.00024742433243309136
34,-0.16382662135953777,1.696115062756708,0.04029373926988433,-0.1636962890625,1.6962890625,0.040283203125,0.0002176543789263477
35,-0.18402068665702268,1.6980355537280345,0.039747443866285356,-0.18389892578125,1.6982421875,0.03973388671875,0.00024022286076665517
36,-0.20422952601802408,1.699725388403236,0.03922998556828587,-0.2041015625,1.699951171875,0.03924560546875,0.0002599938833077344
37,-0.22445077815682032,1.7011838719782484,0.038739592431150424,-0.22430419921875,1.701416015625,0.03875732421875,0.0002751190180711593
38,-0.24468205392126668,1.7024103356855207,0.03827459849540228,-0.24456787109375,1.70263671875,0.03826904296875,0.0002536096880230158
39,-0.26492093779331255,1.703404137169757,0.03783343785906447,-0.26483154296875,1.70361328125,0.037841796875,0.00022760174451585114
40,-0.2851649893267662,1.7041646608474548,0.037414639057149604,-0.28509521484375,1.704345703125,0.03741455078125,0.00019402265984048595
41,-0.305411744525605,1.7046913182509136,0.03701681973376835,-0.30535888671875,1.70489501953125,0.0369873046875,0.00021250717002595354
42,-0.3256587171659702,1.70498354835735,0.03663868159285893,-0.32562255859375,1.7052001953125,0.03662109375,0.00022034672163922527
43,-0.3459034000648339,1.7050408179037202,0.03627900561414885,-0.34588623046875,1.70526123046875,0.0362548828125,0.0002223924535862026
44,-0.36614326629817956,1.7048626216878213,0.0359366475215452,-0.36614990234375,1.705078125,0.035888671875,0.00022087864840727203
45,-0.38637577037140075,1.7044484828562108,0.03561053349171236,-0.38641357421875,1.70465087890625,0.03558349609375,0.0002076639420661865
46,-0.40659834934448663,1.703797953179452,0.0352996560911367,-0.4066162109375,1.7039794921875,0.0352783203125,0.00018365909560391131
47,-0.42680842391443874,1.7029106133151692,0.035003070430496684,-0.42681884765625,1.70306396484375,0.03497314453125,0.00015659152326076182
48,-0.44700339945723994,1.701786073059366,0.034719890525655495,-0.447021484375,1.70196533203125,0.03466796875,0.00018750123743204545
49,-0.46718066703158123,1.7004239715864375,0.034449285855071864,-0.46722412109375,1.70062255859375,0.034423828125,0.00020487350002549532
50,-0.4873376043464416,1.6988239776782834,0.03419047810388386,-0.48736572265625,1.69903564453125,0.0341796875,0.000213798814597834
51,-0.5074715766945085,1.6969857899429013,0.03394273808536108,-0.50750732421875,1.69720458984375,0.033935546875,0.00022181748264567638
52,-0.5275799378533272,1.6949091370228266,0.033705382830843206,-0.52764892578125,1.69512939453125,0.03369140625,0.00023123159176031537
53,-0.5476600309559693,1.6925937777937567,0.03347777283968833,-0.5477294921875,1.69281005859375,0.033447265625,0.0002292006485146291
54,-0.5677091893329178,1.6900395015536809,0.033259309481142675,-0.56781005859375,1.69024658203125,0.033203125,0.00023709413297751583
55,-0.5877247373267814,1.687246128202821,0.03304943254041612,-0.58782958984375,1.68743896484375,0.03302001953125,0.00022146138604192594
56,-0.607703991081361,1.6842135084146672,0.0328476179016045,-0.6077880859375,1.68438720703125,0.0328369140625,0.00019328146937405062
57,-0.6276442593065166,1.680941523798376,0.03265337536044197,-0.62774658203125,1.68109130859375,0.03265380859375,0.00018139904248147404
58,-0.6475428440202031,1.6774300870527874,0.03246624656019401,-0.64764404296875,1.67755126953125,0.032470703125,0.00015794391803169235
59,-0.6673970412689709,1.6736791421122956,0.03228580304431565,-0.66748046875,1.673828125,0.03228759765625,0.0001707608446090195
60,-0.6872041418281591,1.6696886642847997,0.032111644419799766,-0.68731689453125,1.66986083984375,0.0321044921875,0.00020593384758466093
61,-0.7069614318829409,1.6654586603819448,0.031943396625428166,-0.70709228515625,1.6656494140625,0.03192138671875,0.00023236605124897868
62,-0.7266661936913184,1.6609891688418508,0.031780710299413345,-0.726806640625,1.66119384765625,0.03173828125,0.0002518312579458141
63,-0.7463157062301043,1.6562802598445152,0.03162325924118246,-0.7464599609375,1.656494140625,0.03155517578125,0.00026681410454277264
64,-0.7659072458248701,1.6513320354200671,0.031470738962307135,-0.76605224609375,1.65155029296875,0.03143310546875,0.00026472195860866433
65,-0.7854380867647848,1.646144629550032,0.03132286532182414,-0.78558349609375,1.6463623046875,0.03131103515625,0.00026204253708009116
66,-0.8049055019032179,1.640718208261767,0.03117937324142247,-0.8050537109375,1.64093017578125,0.03118896484375,0.0002588206830873528
67,-0.8243067632449306,1.6350529697162075,0.031040015496193184,-0.824462890625,1.63525390625,0.03106689453125,0.00025587835380405107
68,-0.8436391425206302,1.629149144289061,0.030904561576849406,-0.84381103515625,1.62933349609375,0.03094482421875,0.0002552523190985453
69,-0.8628999117496199,1.623006994645579,0.03077279661952532,-0.86309814453125,1.6231689453125,0.03082275390625,0.0002608064123557434
70,-0.8820863437912334,1.6166268158090205,0.030644520399456,-0.88226318359375,1.61676025390625,0.03070068359375,0.00022854396937931694
