step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
0,0.1,0.1,0.1,0.0999755859375,0.0999755859375,0.0999755859375,4.228639666917166e-05
1,0.10035782576410876,0.11380474698928379,0.0986921196064162,0.100341796875,0.11376953125,0.09869384765625,3.873060463758638e-05
2,0.10138912447143424,0.12764046048308567,0.0974095453791421,0.10137939453125,0.12762451171875,0.097412109375,1.8857595143143632e-05
3,0.10306418884642109,0.14160102914520348,0.09615252558218029,0.10302734375,0.1416015625,0.09613037109375,4.2996127211949504e-05
4,0.10535938385441614,0.1557760766824465,0.09492147497754846,0.1053466796875,0.15576171875,0.09490966796875,2.251558433481937e-05
5,0.10825665166963891,0.17025181364998312,0.09371697418026763,0.10821533203125,0.17022705078125,0.09368896484375,5.572284196487067e-05
6,0.11174308220149361,0.18511181917865838,0.09253977351426519,0.1116943359375,0.18505859375,0.092529296875,7.293081981916376e-05
7,0.11581054263275246,0.20043776183181172,0.09139080099240819,0.11578369140625,0.20037841796875,0.09136962890625,6.849043495310132e-05
8,0.12045536018730392,0.21631006787585833,0.09027117419513585,0.12042236328125,0.21624755859375,0.09027099609375,7.068407089955289e-05
9,0.12567805302767726,0.2328085444324376,0.08918221595125078,0.12567138671875,0.23272705078125,0.08917236328125,8.235733097146169e-05
10,0.13148310479255867,0.25001296425882186,0.0881254738371825,0.1314697265625,0.24993896484375,0.088134765625,7.577089013153574e-05
11,0.13787877883013613,0.2680036182672995,0.08710274361222362,0.13787841796875,0.2679443359375,0.08709716796875,5.95450472125375e-05
12,0.14487696867159455,0.28686184133429327,0.08611609680080881,0.1448974609375,0.28680419921875,0.08612060546875,6.134227361980234e-05
13,0.15249308172688106,0.30667051645792104,0.08516791272218134,0.15252685546875,0.306640625,0.08514404296875,5.10287176533779e-05
14,0.16074595357771623,0.32751456189130757,0.08426091535562606,0.1607666015625,0.3275146484375,0.084228515625,3.8419907736946535e-05
15,0.16965779059585684,0.3494814055017298,0.08339821551834878,0.169677734375,0.3494873046875,0.0833740234375,3.1903158073401546e-05
16,0.1792541389323713,0.37266145027683634,0.08258335892531811,0.17926025390625,0.3726806640625,0.08258056640625,2.035584996535746e-05
17,0.1895638782102211,0.3971485346135194,0.08182038079807027,0.1895751953125,0.39715576171875,0.081787109375,3.587889974798901e-05
18,0.20061923851135188,0.4230403907778581,0.081113867794639,0.20062255859375,0.42303466796875,0.0810546875,5.95489778650889e-05
19,0.21245583948398492,0.4504391047116629,0.08046902814742228,0.21246337890625,0.450439453125,0.08038330078125,8.605896577801203e-05
20,0.2251127506087013,0.4794515801786769,0.07989177102197702,0.22509765625,0.47943115234375,0.079833984375,6.312236270333053e-05
21,0.23863257185573744,0.5101900100878972,0.07938879624956835,0.23858642578125,0.51019287109375,0.079345703125,6.320334587783631e-05
22,0.25306153414287613,0.5427723576994795,0.07896769574204729,0.25299072265625,0.54278564453125,0.07891845703125,8.726544091264999e-05
23,0.26844961916537063,0.5773228503071971,0.07863706807171397,0.26837158203125,0.57733154296875,0.07861328125,8.204370514480347e-05
24,0.2848506983181708,0.6139724878974759,0.07840664789388534,0.2847900390625,0.61395263671875,0.078369140625,7.402979004819099e-05
25,0.3023226905678045,0.6528595692057301,0.07828745210882179,0.30224609375,0.65283203125,0.0782470703125,9.086308919323684e-05
26,0.3209277392578462,0.6941302375231918,0.07829194490567445,0.32086181640625,0.694091796875,0.0782470703125,8.852815884536845e-05
27,0.3407324079490218,0.7379390485487054,0.07843422410773178,0.34063720703125,0.7379150390625,0.078369140625,0.00011779443915967335
28,0.3618078955034917,0.7844495625269339,0.07873023154940317,0.3616943359375,0.784423828125,0.07867431640625,0.0001291686405632325
29,0.3842302707233556,0.8338349628637776,0.07919799056544494,0.38409423828125,0.83380126953125,0.07916259765625,0.00014454315612751295
30,0.40808072694636666,0.8862787033578609,0.07985787406676804,0.407958984375,0.88623046875,0.079833984375,0.00013311103805180055
31,0.43344585708743416,0.9419751861296041,0.08073290712016698,0.433349609375,0.94189453125,0.0806884765625,0.00013320250075488354
32,0.4604179496927294,1.0011304722619916,0.0818491084474681,0.4603271484375,1.00103759765625,0.081787109375,0.0001439251379356581
33,0.48909530664381284,1.0639630270842861,0.08323587581956175,0.489013671875,1.0638427734375,0.08319091796875,0.00015213935517841465
34,0.5195825832116348,1.1307045019253463,0.08492642094990852,0.51947021484375,1.13055419921875,0.08489990234375,0.00018952780847109296
35,0.5519911512136704,1.2016005540294998,0.08695826019851081,0.5518798828125,1.201416015625,0.0869140625,0.0002199738993335534
36,0.586439486070617,1.2769117061564008,0.08937376818994403,0.5863037109375,1.2767333984375,0.08935546875,0.00022486306698705014
37,0.62305357859038,1.3569142471666207,0.0922208023376257,0.6229248046875,1.356689453125,0.09222412109375,0.0002590870381808497
38,0.6619673723243945,1.4419011746145953,0.09555340726173273,0.66180419921875,1.441650390625,0.0955810546875,0.0003004703845549178
39,0.7033232273419925,1.5321831800153347,0.09943260920161621,0.70318603515625,1.53192138671875,0.0994873046875,0.00030058114069507843
40,0.7472724112491931,1.6280896770035198,0.10392731176765913,0.74713134765625,1.6278076171875,0.10400390625,0.0003245356556562096
41,0.7939756182348262,1.7299698720424304,0.10911530576555191,0.7938232421875,1.72967529296875,0.10919189453125,0.0003403837973233932
42,0.8436035168542455,1.8381938766406871,0.11508440737194027,0.84344482421875,1.837890625,0.11517333984375,0.00035362960096989505
43,0.8963373271528604,1.9531538591674078,0.12193374065890264,0.89617919921875,1.95281982421875,0.12200927734375,0.00037721291233012614
44,0.9523694275808496,2.0752652332857013,0.12977518237062108,0.95220947265625,2.07489013671875,0.12982177734375,0.0004104316069252469
45,1.01190399194766,2.2049678787084153,0.13873498896371173,1.01171875,2.20458984375,0.1387939453125,0.00042508923771291583
46,1.0751576563993661,2.3427273883686404,0.14895562824714187,1.074951171875,2.34234619140625,0.14898681640625,0.0004346489206323802
47,1.1423602160605957,2.4890363341313266,0.16059784051125808,1.14215087890625,2.4886474609375,0.16064453125,0.0004440995723379373
48,1.2137553505498577,2.6444155407810572,0.17384295682853668,1.21356201171875,2.64398193359375,0.17388916015625,0.0004770008846851038
49,1.2896013770340444,2.8094153551214074,0.1888955052478014,1.28936767578125,2.8089599609375,0.18896484375,0.0005165345740427293
50,1.370172028812317,2.9846168935151796,0.2059861388897456,1.36993408203125,2.984130859375,0.2060546875,0.0005454784762096512
51,1.4557572565850163,3.1706332469667498,0.2253749234775065,1.45550537109375,3.17010498046875,0.2254638671875,0.0005919651823940319
52,1.5466640485382075,3.3681106177623845,0.24735502558343112,1.54638671875,3.3675537109375,0.2474365234375,0.0006274543196504431
53,1.6432172641217675,3.577729355583588,0.2722568468084289,1.6429443359375,3.5771484375,0.2723388671875,0.0006470571506367541
54,1.7457604748746545,3.8002048537084585,0.3004526531793174,1.7454833984375,3.799560546875,0.300537109375,0.0007064244451154833
55,1.8546568038035378,4.036288257203956,0.3323617531710342,1.8543701171875,4.03558349609375,0.33245849609375,0.0007669658606282917
56,1.9702897525898508,4.286766924643383,0.36845628181756923,1.969970703125,4.2860107421875,0.3685302734375,0.0008240626356213707
57,2.0930640032149777,4.552464572579286,0.40926765220470057,2.09271240234375,4.5516357421875,0.4093017578125,0.0009009695796636328
58,2.2234061773718055,4.8342410174468595,0.45539373901614305,2.2230224609375,4.8333740234375,0.45538330078125,0.0009481697479718907
59,2.3617655331786422,5.132991412414298,0.5075068614333108,2.361328125,5.132080078125,0.5074462890625,0.001012682138530586
60,2.5086145741200987,5.449644856545683,0.5663626341715736,2.5081787109375,5.44866943359375,0.5662841796875,0.0010712524236494575
61,2.664449539685539,5.785162230078951,0.63280975525491,2.66400146484375,5.78411865234375,0.6326904296875,0.0011419562795000917
62,2.8297907407201794,6.140533082203102,0.7078007966165023,2.82928466796875,6.13946533203125,0.7076416015625,0.0011922848336062364
63,3.0051826948922358,6.516771365994504,0.7924040579072353,3.004638671875,6.515625,0.792236328125,0.0012799411378993082
64,3.191194008742337,6.914909778707616,0.8878165339088077,3.19061279296875,6.9136962890625,0.88763427734375,0.0013577872991663734
65,3.388416942336957,7.335992424029483,0.9953780303151221,3.3878173828125,7.334716796875,0.99517822265625,0.0014235938188838922
66,3.597466580406192,7.7810654659250345,1.1165864396617038,3.5968017578125,7.77972412109375,1.1163330078125,0.0015183618605877508
67,3.81897951981745,8.251165391228263,1.2531141567498054,3.81829833984375,8.249755859375,1.2528076171875,0.0015952281044384158
