step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
0,0.5,1.5,0.1,0.5,1.5,0.0999755859375,2.441406250000555e-05
1,0.48162954205604985,1.5091852289719752,0.09598146232476092,0.48162841796875,1.5091552734375,0.095947265625,4.547539876117894e-05
2,0.4637508762971832,1.5179050721044387,0.09231700068843332,0.4637451171875,1.517822265625,0.09228515625,8.890527903622385e-05
3,0.4460832368022697,1.526311713915028,0.08891723082901766,0.44610595703125,1.52618408203125,0.08892822265625,0.00013010352350160698
4,0.428536235701122,1.5344553675899912,0.0857441297008275,0.428466796875,1.5343017578125,0.08575439453125,0.00016888777651952462
5,0.41106562494098564,1.542361108613479,0.08277332741768187,0.41094970703125,1.5421142578125,0.082763671875,0.00027288369179179786
6,0.39364535469410816,1.5500439458389381,0.07998646866925242,0.3935546875,1.54974365234375,0.08001708984375,0.0003151735706993143
7,0.37625841011288114,1.5575138264214587,0.0773685767711687,0.37615966796875,1.55718994140625,0.07745361328125,0.00034911706081369075
8,0.3588929263962426,1.5647777836323868,0.07490687091155186,0.35888671875,1.56439208984375,0.07501220703125,0.0003998673924915299
9,0.3415402612180032,1.571841014878343,0.07259014136464567,0.34149169921875,1.5714111328125,0.07269287109375,0.00044464621391258864
10,0.32419392971577277,1.578707483799898,0.07040837977126406,0.32421875,1.5782470703125,0.07049560546875,0.0004692600006276064
11,0.3068489678272526,1.5853802838362152,0.0683525410898182,0.30682373046875,1.5848388671875,0.068359375,0.0005420476123908017
12,0.28950152796810624,1.5918618712422279,0.06641437996045516,0.28948974609375,1.59130859375,0.06646728515625,0.0005559260343889447
13,0.27214860962080256,1.5981542216450089,0.06458633220228055,0.2720947265625,1.5975341796875,0.06463623046875,0.0006243758884198839
14,0.25478787263612845,1.6042589393327051,0.0628614252916467,0.2547607421875,1.60357666015625,0.06292724609375,0.0006859834647107764
15,0.2374175035509748,1.610177336006098,0.0612332083506049,0.23748779296875,1.60943603515625,0.0614013671875,0.0007633773291515121
