step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
0,0.1,0.1,0.1,0.0999755859375,0.0999755859375,0.0999755859375,4.228639666917166e-05
1,0.1,0.11381107343031004,0.09868221480280809,0.0999755859375,0.11376953125,0.0986328125,6.901004793077437e-05
2,0.10070909200482311,0.12748285887395736,0.0973961516108809,0.1007080078125,0.12744140625,0.09735107421875,6.124921866657964e-05
3,0.10208017279102805,0.14115269000272332,0.09613833211439718,0.10205078125,0.14117431640625,0.0960693359375,7.805149863986574e-05
4,0.10407760792844523,0.15492658342402377,0.0949077874647307,0.10406494140625,0.15496826171875,0.0948486328125,7.346287440840181e-05
5,0.10667368757231095,0.16889887417440902,0.09370430006254798,0.106689453125,0.16888427734375,0.0936279296875,7.93350761129598e-05
6,0.10984727478348913,0.18315700044234448,0.09252804767762213,0.10980224609375,0.18310546875,0.092529296875,6.844456669157817e-05
7,0.11358297251234126,0.1977836882376922,0.09137948612827654,0.113525390625,0.19769287109375,0.0914306640625,0.00011909075671513185
8,0.11787051499825628,0.21285831980317144,0.09025930335891214,0.1177978515625,0.21270751953125,0.09033203125,0.00018251039162079052
9,0.1227042911722019,0.22845794814979162,0.08916840266355425,0.1226806640625,0.228271484375,0.08929443359375,0.00022629797831269147
10,0.12808296018708015,0.24465812139658547,0.08810790078534772,0.1280517578125,0.24444580078125,0.0882568359375,0.00026121889560767496
11,0.13400913779126367,0.261533588722638,0.08707913513845247,0.13397216796875,0.26129150390625,0.0872802734375,0.000316904467380992
12,0.14048914035386095,0.2791589251140205,0.08608367757285926,0.140380859375,0.2789306640625,0.0863037109375,0.00033502620730245037
13,0.14753277747209773,0.29760909691341725,0.08512335348055557,0.14739990234375,0.29730224609375,0.0853271484375,0.000391593679392135
14,0.15515318647034543,0.31695998267548264,0.08420026572126414,0.15496826171875,0.31658935546875,0.08441162109375,0.0004650083693888831
15,0.16336670361924277,0.3372888597234326,0.08331682322338682,0.16314697265625,0.3367919921875,0.08349609375,0.0005720987380458187
16,0.17219276795389538,0.35867486435067275,0.08247577435126938,0.17193603515625,0.358154296875,0.0826416015625,0.0006036562681689368
17,0.18165385434334286,0.3811994320358756,0.08168024529512033,0.181396484375,0.380615234375,0.08184814453125,0.0006600881464397277
18,0.1917754330601894,0.4049467229633863,0.08093378386968703,0.19146728515625,0.40423583984375,0.0810546875,0.0007841732132054355
19,0.20258595357655146,0.43000403736759163,0.08024040922041058,0.20220947265625,0.42926025390625,0.08038330078125,0.0008457953173643696
20,0.2141168507046234,0.45646222464224206,0.07960466804165177,0.21368408203125,0.45562744140625,0.07977294921875,0.0009552331287766004
21,0.2264025715290588,0.48441608971105055,0.07903169801713082,0.2259521484375,0.48345947265625,0.0792236328125,0.0010746330148557973
22,0.23948062185862568,0.5139647998058051,0.07852729930232089,0.239013671875,0.5128173828125,0.0787353515625,0.0012561424229357956
23,0.25339163116644403,0.5452122945180491,0.07809801498543767,0.25286865234375,0.5439453125,0.078369140625,0.001397232763527345
24,0.2681794351989605,0.5782677017634178,0.07775122159056923,0.267578125,0.57684326171875,0.07806396484375,0.0015774700436576217
25,0.28389117561922345,0.6132457621122185,0.07749523082580452,0.28314208984375,0.6116943359375,0.07781982421875,0.0017531153827863531
26,0.3005774162142589,0.650267263787086,0.07733940393327382,0.29974365234375,0.6485595703125,0.07769775390625,0.0019338546734544314
27,0.31829227534275795,0.6894594905018053,0.07729428016915724,0.31732177734375,0.68756103515625,0.07769775390625,0.0021699746822646635
28,0.33709357443053367,0.7309566842092367,0.07737172113240852,0.33599853515625,0.72882080078125,0.07781982421875,0.002441701334348753
29,0.35704300243940956,0.7749005247360502,0.07758507287380872,0.3558349609375,0.77252197265625,0.07806396484375,0.002710389600321696
30,0.3782062963420669,0.8214406282036268,0.07794934795485732,0.37689208984375,0.81884765625,0.0784912109375,0.0029570691172971036
31,0.4006534377322457,0.8707350660641541,0.07848142989204311,0.399169921875,0.8677978515625,0.07904052734375,0.0033377594712518744
32,0.4244588657876124,0.9229509065149737,0.07920030271963867,0.42279052734375,0.91973876953125,0.07977294921875,0.003664573805835973
33,0.4497017068823381,0.9782647799888655,0.08012730873709972,0.44793701171875,0.974853515625,0.08074951171875,0.003890759582773605
34,0.4764660212185047,1.0368634703492574,0.08128643787958559,0.4744873046875,1.0330810546875,0.08197021484375,0.004323139864161328
35,0.5048410669101321,1.098944533343112,0.0827046525666345,0.50262451171875,1.09478759765625,0.0833740234375,0.004758286307475968
36,0.5349215820109494,1.164716943775764,0.08441225234967785,0.53253173828125,1.16021728515625,0.0850830078125,0.005138890311677865
37,0.5668080850267945,1.234401772765967,0.08644328319941604,0.564208984375,1.2294921875,0.08709716796875,0.005593470923632874
38,0.6006071944952228,1.3082328963098389,0.08883599685519843,0.59783935546875,1.3028564453125,0.0894775390625,0.0060810142745270175
