step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
0,0.1,0.1,0.1,0.0999755859375,0.0999755859375,0.0999755859375,4.228639666917166e-05
1,0.10314745237156475,0.12097573514304717,0.09748547324362933,0.1031494140625,0.1209716796875,0.09747314453125,1.3126008530879553e-05
2,0.1117167951758266,0.14743341905887675,0.09506454215849944,0.1116943359375,0.14739990234375,0.09503173828125,5.199886481159524e-05
3,0.1258966587340526,0.1805270090875011,0.09275100970683972,0.1258544921875,0.18048095703125,0.09271240234375,7.341211083920959e-05
4,0.1461698531721905,0.22171132001389637,0.09056654695000203,0.1461181640625,0.2216796875,0.09051513671875,7.946943987086084e-05
5,0.17332461986762182,0.2728055287756443,0.08854489076011703,0.17327880859375,0.27276611328125,0.0885009765625,7.470415493433093e-05
6,0.2084818371959836,0.33607315664186266,0.08673820048044323,0.20843505859375,0.3360595703125,0.086669921875,8.387367843221998e-05
7,0.25313883493420963,0.4143219821368631,0.08522672047382956,0.25311279296875,0.414306640625,0.08514404296875,8.802906223190223e-05
8,0.30923132455808505,0.5110282016915705,0.08413348921267905,0.3092041015625,0.510986328125,0.08404541015625,0.00010125417150610457
9,0.37921583239182055,0.630490171897151,0.08364674235686273,0.379150390625,0.63043212890625,0.08355712890625,0.0001252285277724035
10,0.46617596485443114,0.7780182519372962,0.08405403906841699,0.46612548828125,0.7779541015625,0.083984375,0.00010731373376700265
11,0.5739568679443311,0.960168611440978,0.08579424350247147,0.57391357421875,0.9600830078125,0.08575439453125,0.00010387621667493123
12,0.7073333806945179,1.185030326693612,0.08953668880582005,0.707275390625,1.1849365234375,0.0894775390625,0.00012514228364036848
13,0.87221861087231,1.4625765128913026,0.09630169844269504,0.87213134765625,1.46246337890625,0.09625244140625,0.0001511304836569178
14,1.0759209110222743,1.8050913029533333,0.10764397461876984,1.0758056640625,1.804931640625,0.10760498046875,0.00020073481153451368
15,1.3274583237146302,2.2276844961630538,0.12593141907488994,1.32733154296875,2.22747802734375,0.12591552734375,0.00024280707977581537
16,1.6379401009963113,2.7489032883614817,0.1547685139114962,1.6378173828125,2.7486572265625,0.15472412109375,0.0002785262713344712
17,2.0210240768300918,3.391442992165091,0.19963796685964558,2.0208740234375,3.39111328125,0.1995849609375,0.0003661078201035544
18,2.4934548963667638,4.182940986905176,0.26887024244871266,2.49322509765625,4.18255615234375,0.268798828125,0.00045387783890913117
19,3.0756783443359126,5.156800819587659,0.37510178969512037,3.07537841796875,5.15631103515625,0.375,0.0005832715979733339
20,3.792505565199865,6.352919011943776,0.5374526408084929,3.79217529296875,6.352294921875,0.53729248046875,0.0007240300373718446
21,4.673757344373206,7.818044571031149,0.7847419456042259,4.67333984375,7.8172607421875,0.7845458984375,0.0009094662819998116
22,5.754734020895027,9.605236722457292,1.1601520188698191,5.75421142578125,9.60430908203125,1.159912109375,0.0010914114616748217
23,7.076198543927224,11.771412878229079,1.727798620048132,7.0755615234375,11.770263671875,1.72747802734375,0.001352497700806004
24,8.683275904801214,14.37117106756287,2.581535695967583,8.68243408203125,14.36981201171875,2.5810546875,0.0016694512599506246
25,10.622185462060441,17.443796148337334,3.855708195251921,10.62115478515625,17.44219970703125,3.85498046875,0.002034823232176254
26,12.932951156382531,20.988626722722078,5.73582654600164,12.93170166015625,20.98681640625,5.7347412109375,0.002452842993348285
27,15.635175785270821,24.922390241531186,8.463142918185707,15.6337890625,24.92047119140625,8.4615478515625,0.002854818901016107
28,18.702962055647575,29.013066332262774,12.31945678507552,18.701416015625,29.01116943359375,12.3172607421875,0.003288018959490799
29,22.02542397627594,32.79433500047558,17.567268893802904,22.0238037109375,32.79278564453125,17.56439208984375,0.0036471584320633276
30,25.35422394314897,35.49322910742892,24.31310690075023,25.35272216796875,35.492431640625,24.3095703125,0.003924122634035102
31,28.254608652472946,36.05746588789661,32.28405501815567,28.25341796875,36.05792236328125,32.2801513671875,0.0041066517244780784
32,30.103925352149474,33.41520179198176,40.60252651964493,30.1033935546875,33.4173583984375,40.5987548828125,0.004377099992149098
33,30.203784627833194,27.019448092375036,47.80623376866109,30.2042236328125,27.02337646484375,47.8033447265625,0.0048960596271097855
34,28.033837899449857,17.403646454613202,52.38301985362577,28.03546142578125,17.4088134765625,52.38165283203125,0.00558593784544095
35,23.53539106047537,6.164854318886361,53.65405392497075,23.5380859375,6.17034912109375,53.65423583984375,0.006122769512012303
36,17.192242940921112,-4.8281640154600165,52.24384068184376,17.19561767578125,-4.82318115234375,52.2449951171875,0.006127844741388527
37,9.809367741700992,-14.30327331189565,49.650760351816565,9.81304931640625,-14.2991943359375,49.652099609375,0.005655585556366571
38,2.1875640332358914,-21.771302710853565,47.41867887150704,2.191162109375,-21.76824951171875,47.4195556640625,0.004799681452447171
39,-5.052121969364113,-27.135705292249952,46.61140748977283,-5.048828125,-27.1336669921875,46.6114501953125,0.003873745164915942
40,-11.450070973016151,-30.260703326004403,47.67552063914849,-11.447265625,-30.25982666015625,47.6746826171875,0.0030562724531920512
41,-16.605801052637933,-30.80402974515325,50.442766046017375,-16.60369873046875,-30.804443359375,50.4412841796875,0.0026051416558584128
42,-20.108230008659046,-28.363944491444325,54.16097403254345,-20.10699462890625,-28.3658447265625,54.1593017578125,0.002816657489602958
43,-21.568695992671326,-22.85393885922697,57.659463902240695,-21.56854248046875,-22.85723876953125,57.658203125,0.0035358921453117298
44,-20.76163465975938,-14.854844664177385,59.78032562001972,-20.7625732421875,-14.8590087890625,59.7799072265625,0.004289047227328064
45,-17.785716760087144,-5.599254079502725,59.946394592914956,-17.78759765625,-5.6036376953125,59.9468994140625,0.004796738718563517
46,-13.104422635124553,3.493840033529132,58.4465236307801,-13.10693359375,3.4898681640625,58.4476318359375,0.004827916626201986
47,-7.410199842103708,11.348887217254124,56.18730784381728,-7.41302490234375,11.345703125,56.18853759765625,0.00443076780559502
48,-1.4172123035080002,17.406047151307366,54.16690969396966,-1.41998291015625,17.40380859375,54.1678466796875,0.003683115986825115
49,4.273049062283983,21.447601742024297,53.075897704611435,4.27056884765625,21.44635009765625,53.0762939453125,0.002806258170030508
50,9.193911044767647,23.365241026639648,53.14908974818569,9.19189453125,23.364990234375,53.14898681640625,0.0020346543878702822
51,12.979478919019007,23.069732992433362,54.18012896549648,12.97808837890625,23.07049560546875,54.1796875,0.0016462297019282938
52,15.343254815280098,20.566868024403053,55.628200820321595,15.34259033203125,20.568603515625,55.62774658203125,0.0019130604260892785
53,16.102576821988272,16.10614321278612,56.81479721849451,16.1026611328125,16.108642578125,56.81463623046875,0.0025059633989189247
54,15.235139659758959,10.257542491447373,57.18900462161028,15.2359619140625,10.26043701171875,57.1893310546875,0.0030266992409240744
55,12.918831699268093,3.816382732895679,56.55148939334528,12.92022705078125,3.81927490234375,56.55224609375,0.003299127985412103
56,9.509734924109766,-2.4205739015163052,55.10263042551314,9.511474609375,-2.41802978515625,55.1036376953125,0.0032424721007701766
57,5.459681381120516,-7.851250853990695,53.295585434970626,5.4615478515625,-7.8492431640625,53.296630859375,0.002933844396664085
58,1.2203148441197822,-12.124620927191213,51.6133111472208,1.22216796875,-12.1231689453125,51.61419677734375,0.0025152858656441713
59,-2.8199265093304113,-15.079187275198032,50.39950879806013,-2.81829833984375,-15.078369140625,50.400146484375,0.0019305242534232029
60,-6.354941650724338,-16.6552708526209,49.78723077435814,-6.3536376953125,-16.655029296875,49.78759765625,0.0013759546565971865
61,-9.154488487329804,-16.84802301397828,49.70370693014324,-9.153564453125,-16.84832763671875,49.70391845703125,0.0009956795920419842
62,-11.055590318091825,-15.713562987174864,49.92217438095586,-11.0550537109375,-15.71435546875,49.92230224609375,0.0009655691474415128
63,-11.964643513346799,-13.40202337009994,50.14432910603481,-11.96453857421875,-13.4031982421875,50.14453125,0.0011967450962449139
