step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
0,0.1,0.1,0.1,0.0999755859375,0.0999755859375,0.0999755859375,4.228639666917166e-05
1,0.10035103042255195,0.11382205666424791,0.09869211902164941,0.100341796875,0.11383056640625,0.0986328125,6.062126375693983e-05
2,0.10103276161764121,0.11841976438713273,0.0982795821762878,0.1009521484375,0.118408203125,0.0982666015625,8.246601681231722e-05
3,0.10176766772197107,0.1292316635635092,0.09728331834376187,0.1016845703125,0.1292724609375,0.09722900390625,0.00010732969443531851
4,0.10292243582505854,0.13597349498150577,0.09669509816677249,0.10272216796875,0.135986328125,0.09661865234375,0.00021474605397992427
5,0.10411492588752218,0.14556129392023565,0.09584955393348527,0.10400390625,0.14569091796875,0.09576416015625,0.00019083985710357645
6,0.10568183188098798,0.15339505466680092,0.09519298871093945,0.10552978515625,0.15350341796875,0.0950927734375,0.00021190543349191963
7,0.10733294065334033,0.16259015945355948,0.09442616640221603,0.10723876953125,0.16278076171875,0.09429931640625,0.0002475648303133763
8,0.10929858945445046,0.17108641945322145,0.09374995492891097,0.109130859375,0.17120361328125,0.09356689453125,0.0002745521481836155
9,0.11139381135941868,0.18029772202060904,0.09302987482333006,0.11126708984375,0.1805419921875,0.0928955078125,0.0003062364291943602
10,0.11375884157575072,0.1893029059603536,0.09235640002772502,0.11358642578125,0.18939208984375,0.09222412109375,0.00023490144236370204
11,0.11628568917878035,0.198751212729808,0.09166919889190958,0.1162109375,0.198974609375,0.091552734375,0.00026278861897445634
12,0.11905490233082103,0.2082342923748417,0.09100911894899633,0.118896484375,0.2083740234375,0.09100341796875,0.00021131379456604238
13,0.12200705078263827,0.2180564853291593,0.09034921327565659,0.12188720703125,0.21832275390625,0.09027099609375,0.0003022902701678051
14,0.12518725998588645,0.22804130285484592,0.08970804543657987,0.125,0.228271484375,0.08966064453125,0.0003004940604416822
15,0.12856465427619565,0.23833701584333591,0.089073719827812,0.1285400390625,0.2386474609375,0.0889892578125,0.00032266995098148555
16,0.1321647136465536,0.24887251112428913,0.08845481959055922,0.13214111328125,0.2491455078125,0.08843994140625,0.00027441852959468355
17,0.13597277884958076,0.2597253155582444,0.08784625926195919,0.13592529296875,0.26019287109375,0.08782958984375,0.00047025626754316314
18,0.14000402204068982,0.27087256939989135,0.08725218036381575,0.14013671875,0.271240234375,0.08721923828125,0.0003922641092263785
19,0.1442529008334073,0.2823598050600507,0.08667060734884388,0.14434814453125,0.28289794921875,0.08660888671875,0.0005499817576066567
20,0.14872951568432202,0.294186561340145,0.08610373715456296,0.14898681640625,0.29486083984375,0.08599853515625,0.0007293302560414741
21,0.15343352646291222,0.3063840849357039,0.08555104746108667,0.15380859375,0.30718994140625,0.08551025390625,0.0008898001096204743
22,0.1583727988723242,0.31896260713885205,0.08501392086241275,0.15887451171875,0.3199462890625,0.08489990234375,0.001110110863733196
23,0.16355009932234804,0.33194725481306986,0.08449255182084434,0.16412353515625,0.3330078125,0.08441162109375,0.001208371236622862
24,0.16897256189089338,0.34535367310905,0.08398802558572765,0.16961669921875,0.3465576171875,0.08392333984375,0.0013669595774521792
25,0.17464496384456524,0.35920469007274264,0.08350093214311397,0.1754150390625,0.36053466796875,0.08343505859375,0.0015382445740685215
26,0.18057449463386446,0.37351901755020483,0.08303230222876683,0.18133544921875,0.3751220703125,0.08294677734375,0.0017765541210212597
27,0.18676738357513073,0.3883190204210929,0.08258298836046035,0.1876220703125,0.3900146484375,0.08245849609375,0.001902929876146332
28,0.19323128836121928,0.40362547290864526,0.08215408810544549,0.194091796875,0.40545654296875,0.08203125,0.0020269143216846974
29,0.19997361592131438,0.41946120261977526,0.08174667000000357,0.200927734375,0.42144775390625,0.08160400390625,0.0022084115675672345
30,0.2070027145670772,0.43584866034904196,0.08136196720025235,0.20794677734375,0.43798828125,0.08123779296875,0.002341933253934633
31,0.21432704453019769,0.4528116451416203,0.08100125875217681,0.21539306640625,0.4552001953125,0.0809326171875,0.0026165408889281217
32,0.2219557730927973,0.47037418589307844,0.08066596084189029,0.2230224609375,0.47283935546875,0.08050537109375,0.0026908498772805858
33,0.22989836951760695,0.48856137138143374,0.08035757841319618,0.23114013671875,0.4912109375,0.08026123046875,0.0029277071788155196
34,0.23816490424575237,0.5073988458112363,0.08007775121479666,0.23944091796875,0.51019287109375,0.08001708984375,0.0030722089939555467
35,0.2467658552448242,0.5269132206727702,0.0798282377234892,0.2481689453125,0.530029296875,0.07977294921875,0.0034178428072205737
36,0.2557122616014403,0.5471318589800893,0.07961094176161349,0.25726318359375,0.55023193359375,0.0794677734375,0.003469339822721732
37,0.2650156352278977,0.5680830917929736,0.0794279117833144,0.2666015625,0.571533203125,0.07928466796875,0.0037998621430502116
38,0.27468804353464993,0.5897961391777525,0.07928135974900614,0.27642822265625,0.59344482421875,0.07916259765625,0.004044160028773257
39,0.2847420739287135,0.6123012358979864,0.07917366831965436,0.2864990234375,0.61614990234375,0.0789794921875,0.0042351870510605105
40,0.29519088252506176,0.6356296179626065,0.07910740737607659,0.297119140625,0.63970947265625,0.07891845703125,0.004516535824504459
41,0.3060481854935463,0.6598136067006444,0.07908534594380837,0.30810546875,0.6641845703125,0.07891845703125,0.0048337965619775205
42,0.3173282920474029,0.6848866275818551,0.0791104689445614,0.3194580078125,0.68951416015625,0.0789794921875,0.005095772942162829
43,0.3290461098904243,0.7108832759800257,0.07918599261739877,0.3314208984375,0.7158203125,0.07904052734375,0.005480429763140837
44,0.3412171714716217,0.7378393526940364,0.07931538286232354,0.34375,0.7430419921875,0.0792236328125,0.005787149222610058
45,0.353857647302506,0.7657919225274239,0.07950237382356563,0.35650634765625,0.77142333984375,0.07940673828125,0.006223955391187745
46,0.36698436991561256,0.7947793592811719,0.0797509886675164,0.3697509765625,0.8006591796875,0.07965087890625,0.006498955478657664
47,0.38061485203408035,0.8248414025381848,0.08006556143098835,0.3836669921875,0.83111572265625,0.08001708984375,0.006977463862668385
48,0.39476731044099306,0.8560192088293568,0.08045076088078605,0.39794921875,0.86260986328125,0.080322265625,0.007319684256984508
49,0.4094606875646405,0.8883554092975623,0.08091161596467626,0.41290283203125,0.895263671875,0.08087158203125,0.007718422966102746
50,0.4247146763770557,0.9218941655905786,0.081453543355108,0.42840576171875,0.92926025390625,0.0814208984375,0.008239201039214144
51,0.44054974473680225,0.9566812297888476,0.08208237699101002,0.4443359375,0.96453857421875,0.08209228515625,0.008721996061793847
52,0.4569871619067314,0.992764004448454,0.08280439993698756,0.4610595703125,1.0010986328125,0.08282470703125,0.009276365267075884
53,0.4740490253801555,1.0301916055565337,0.08362637862353084,0.4781494140625,1.0390625,0.0836181640625,0.009772718304158467
54,0.4917582893531564,1.0690149265498616,0.08455559972206898,0.49603271484375,1.0782470703125,0.0845947265625,0.010173727077050027
55,0.5101387939501202,1.1092867047551702,0.08559990980468833,0.51470947265625,1.11895751953125,0.08563232421875,0.010696579498239172
