step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
0,0.5,1.5,0.1,0.5,1.5,0.0999755859375,2.441406250000555e-05
1,0.48136906928731416,1.5091993014310883,0.09605177577670818,0.48138427734375,1.5091552734375,0.09600830078125,6.371675156544733e-05
2,0.4753075947096699,1.5120063931381171,0.09496408728878557,0.4752197265625,1.51190185546875,0.094970703125,0.00013672126715546344
3,0.4610132287839532,1.518905539277386,0.09209145479924227,0.46087646484375,1.518798828125,0.09210205078125,0.00017379275076412367
4,0.4522471280160732,1.5229037608807903,0.0905700139314476,0.4521484375,1.52288818359375,0.0906982421875,0.00016255754514807224
5,0.43985594240679854,1.5286915542992943,0.08826258033669072,0.439697265625,1.52874755859375,0.08837890625,0.0002045642202015375
6,0.4298988869085769,1.5331386798472437,0.08661128435369658,0.4296875,1.53314208984375,0.08660888671875,0.0002114280062981613
7,0.41834586143126135,1.538344318069162,0.08463126577577176,0.41827392578125,1.5384521484375,0.084716796875,0.00015529872830658494
8,0.4078639305116308,1.5429081452084612,0.08298519388581616,0.40789794921875,1.5428466796875,0.0828857421875,0.00012176174686272695
9,0.3966781556384186,1.5477696554530553,0.08121836699774208,0.39678955078125,1.54791259765625,0.0811767578125,0.00018593728942062254
10,0.3859621818238028,1.552302741908227,0.0796348190944097,0.38592529296875,1.5521240234375,0.0794677734375,0.00024739711174237827
11,0.3749340180441574,1.5569279090080685,0.07802397428026073,0.375,1.55712890625,0.0777587890625,0.0003392295822590857
12,0.3641099410770927,1.561365389259238,0.07652484987660382,0.36407470703125,1.5614013671875,0.07623291015625,0.00029625099093291766
13,0.3531452503124028,1.5658034390957623,0.07503938738572424,0.353271484375,1.5660400390625,0.07464599609375,0.00047610008550856645
14,0.3422669215455136,1.5701171521626645,0.07363069107021764,0.34228515625,1.57025146484375,0.07330322265625,0.00035441213705878275
15,0.33132289165572176,1.5743908532283695,0.07225262547714768,0.33154296875,1.57464599609375,0.07183837890625,0.0005339775563457974
