version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,0,27129,0,,,,,,,27129,29078,27075,29066,0x00007196,0x000069C3,0x0000718A,0x2560D47E
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,4,27073,0,,,,,,,27073,29064,27052,29052,0x00007188,0x000069AC,0x0000717C,0x6468A233
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,8,27064,0,,,,,,,27064,29063,27055,29069,0x00007187,0x000069AF,0x0000718D,0x2ADC5F4E
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,12,27074,0,,,,,,,27074,29074,27086,29081,0x00007192,0x000069CE,0x00007199,0x8C8CC016
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,16,27088,0,,,,,,,27088,29088,27088,29084,0x000071A0,0x000069D0,0x0000719C,0xC419BBD3
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,20,27080,0,,,,,,,27080,29075,27075,29072,0x00007193,0x000069C3,0x00007190,0x0B57359F
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,24,27072,0,,,,,,,27072,29070,27062,29070,0x0000718E,0x000069B6,0x0000718E,0xEB461286
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,28,27070,0,,,,,,,27070,29057,27058,29066,0x00007181,0x000069B2,0x0000718A,0x2DC69A5A
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,32,27062,0,,,,,,,27062,29062,27058,29052,0x00007186,0x000069B2,0x0000717C,0x5D3ECFBA
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,36,27048,0,,,,,,,27048,29064,27056,29050,0x00007188,0x000069B0,0x0000717A,0x43793A18
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,40,27053,0,,,,,,,27053,29040,27037,29028,0x00007170,0x0000699D,0x00007164,0x43CC8727
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,44,27037,0,,,,,,,27037,29033,27020,29024,0x00007169,0x0000698C,0x00007160,0x7E3293D9
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,48,27025,0,,,,,,,27025,29024,27024,29019,0x00007160,0x00006990,0x0000715B,0xF8F312BB
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,52,27031,0,,,,,,,27031,29032,27028,29016,0x00007168,0x00006994,0x00007158,0x8525C6DB
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,56,27016,0,,,,,,,27016,29012,27025,29020,0x00007154,0x00006991,0x0000715C,0x74D65D88
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,60,27024,0,,,,,,,27024,29024,27024,29029,0x00007160,0x00006990,0x00007165,0x366B048E
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,64,27033,0,,,,,,,27033,29024,27011,29016,0x00007160,0x00006983,0x00007158,0x22C826DD
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,68,27012,0,,,,,,,27012,29002,27006,29006,0x0000714A,0x0000697E,0x0000714E,0xFE432F4B
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,72,27010,0,,,,,,,27010,29006,27010,29015,0x0000714E,0x00006982,0x00007157,0x47B83210
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,76,27019,0,,,,,,,27019,29031,27036,29036,0x00007167,0x0000699C,0x0000716C,0x1D81FC6B
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,80,27041,0,,,,,,,27041,29041,27054,29054,0x00007171,0x000069AE,0x0000717E,0x4AD5528A
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,84,27054,0,,,,,,,27054,29054,27050,29034,0x0000717E,0x000069AA,0x0000716A,0x76E9EDB7
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,88,27034,0,,,,,,,27034,29021,27016,29012,0x0000715D,0x00006988,0x00007154,0xBD3DBC90
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,92,27016,0,,,,,,,27016,29016,27012,29020,0x00007158,0x00006984,0x0000715C,0xF48BB5D6
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,96,27016,0,,,,,,,27016,29007,27007,29002,0x0000714F,0x0000697F,0x0000714A,0x61CE925C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,100,27006,0,,,,,,,27006,29006,27010,29006,0x0000714E,0x00006982,0x0000714E,0x58715061
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,104,27010,0,,,,,,,27010,29014,27014,29019,0x00007156,0x00006986,0x0000715B,0x7DE6E62A
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,108,27023,0,,,,,,,27023,29039,27039,29044,0x0000716F,0x0000699F,0x00007174,0xB094E725
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,112,27040,0,,,,,,,27040,29041,27042,29042,0x00007171,0x000069A2,0x00007172,0xCC1D3D41
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,116,27042,0,,,,,,,27042,29038,27025,29020,0x0000716E,0x00006991,0x0000715C,0x5AF62B8C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,120,27020,0,,,,,,,27020,29019,27015,29020,0x0000715B,0x00006987,0x0000715C,0xD4A7EBB9
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,124,27016,0,,,,,,,27016,29016,27016,29015,0x00007158,0x00006988,0x00007157,0x8AF3D9E2
