timed_index,cycles
0,389201
1,326945
2,324504
3,326853
4,324612
5,326961
6,324720
7,327069
8,324828
9,327177
10,324936
11,327285
12,325044
13,327382
14,325133
15,327488
16,325265
17,327614
18,325397
19,327740
20,325529
21,327866
22,325661
23,328079
24,325938
25,328251
26,326046
27,328353
28,326154
29,328455
30,326262
31,328557
32,326370
33,328659
34,326478
35,328761
36,326586
37,328863
38,326694
39,328965
40,326802
41,329067
42,326910
43,329169
44,327018
45,329289
46,327195
47,329430
48,327279
49,329464
50,327332
51,329509
52,327275
53,329441
54,327287
55,329394
56,327207
57,329409
58,327325
59,329554
60,327341
61,329480
62,327338
63,329504
64,327362
65,329528
66,327386
67,329552
68,327410
69,329592
70,327424
71,329590
72,327448
73,329614
74,327472
75,329627
76,327477
77,329600
78,327465
79,329640
80,327531
81,329700
82,327597
83,329749
84,327641
85,329727
86,327606
87,329760
88,327666
89,329820
90,327726
91,329880
92,327786
93,329940
94,327846
95,330000
96,327906
97,330060
98,327939
99,330068
100,327992
101,330134
102,328028
103,330170
104,328064
105,330206
106,328100
107,330242
108,328136
109,330278
110,328172
111,330314
112,328208
113,330350
114,328244
115,330386
116,328280
117,330422
118,328481
119,330645
120,328609
121,330763
122,328669
123,330788
124,328716
125,330905
126,328823
127,330989
128,328907
129,331073
130,328991
131,331157
132,329075
133,331196
134,329128
135,331306
136,329236
137,331414
138,329344
139,331522
140,329452
141,331630
142,329560
143,331738
144,329668
145,331846
146,329776
147,331954
148,329873
149,332040
150,329985
151,332166
152,330117
153,332292
154,330249
155,332418
156,330381
157,332544
158,330513
159,332670
160,330645
161,332796
162,330777
163,332922
164,330909
165,333048
166,331041
167,333174
168,331244
169,333521
170,331525
171,333551
172,331511
173,333605
174,331597
175,333702
176,331540
177,333571
178,331558
179,333613
180,331606
181,333655
182,331654
183,333697
184,331702
185,333739
186,331750
187,333701
188,331679
189,333698
190,331703
191,333722
192,331727
193,333746
194,331751
195,333770
196,331748
197,333742
198,331765
199,333772
200,331765
201,333772
202,331765
203,333772
204,331765
205,333772
206,331765
207,333772
208,331765
209,333772
210,331765
211,333772
212,331765
213,333772
214,331765
215,333772
216,331754
217,333750
218,331752
219,333840
220,331988
221,334032
222,332035
223,334048
224,332065
225,334142
226,332177
227,334226
228,332261
229,334310
230,332345
231,334394
232,332384
233,334447
234,332494
235,334555
236,332602
237,334652
238,332691
239,334758
240,332823
241,334884
242,332955
243,335034
244,333171
245,335220
246,333303
247,335346
248,333435
249,335472
250,333567
251,335555
252,333656
253,335681
254,333788
255,335807
256,333920
257,335933
258,334052
259,336059
260,334184
261,336102
262,334194
263,336180
264,334308
265,336205
266,334300
267,336265
268,334396
269,336355
270,334492
271,336494
272,334737
273,336668
274,334805
275,336654
276,334758
277,336675
278,334806
279,336723
280,334854
281,336771
282,334902
283,336819
284,334950
285,336867
286,334998
287,336915
288,335046
289,336963
290,335112
291,337092
292,335199
293,337104
294,335223
295,337074
296,335251
297,337109
298,335182
299,337075
300,335182
301,337075
302,335182
303,337075
304,335182
305,337169
306,335336
307,337241
308,335360
309,337265
310,335384
311,337289
312,335408
313,337313
314,335432
315,337337
316,335456
317,337361
318,335480
319,337385
320,335504
321,337409
322,335528
323,337433
324,335552
325,337457
