version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,1,551,0,0.10035783052444458,0.11380475014448166,0.09869211912155151,,,,,,,,0x3DCD8868,0x3DE91277,0x3DCA1F18,0x92587B85
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,2,267,0,0.10138913244009018,0.12764045596122742,0.09740954637527466,,,,,,,,0x3DCFA51B,0x3E02B42E,0x3DC77EA8,0x0E0B76E5
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,3,267,0,0.10306419432163239,0.14160102605819702,0.09615252912044525,,,,,,,,0x3DD31352,0x3E10FFDC,0x3DC4EB9E,0x18A15484
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,4,267,0,0.10535939037799835,0.15577606856822968,0.09492147713899612,,,,,,,,0x3DD7C6AA,0x3E1F83C3,0x3DC26631,0xC9611291
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,5,267,0,0.10825666040182114,0.17025180160999298,0.09371697902679443,,,,,,,,0x3DDDB5AB,0x3E2E567D,0x3DBFEEB0,0x76F03F40
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,6,267,0,0.11174309253692627,0.18511180579662323,0.09253977984189987,,,,,,,,0x3DE4D990,0x3E3D8DF3,0x3DBD857F,0xB7D0A11E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,7,267,0,0.11581055074930191,0.2004377543926239,0.09139081090688705,,,,,,,,0x3DED2E15,0x3E4D3F8E,0x3DBB2B1B,0x2819E55D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,8,267,0,0.12045536935329437,0.216310054063797,0.09027118235826492,,,,,,,,0x3DF6B14E,0x3E5D8062,0x3DB8E019,0x0E0E800E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,9,267,0,0.12567806243896484,0.23280853033065796,0.08918222039937973,,,,,,,,0x3E00B1C0,0x3E6E655C,0x3DB6A52B,0xD3C376BF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,10,267,0,0.13148310780525208,0.25001296401023865,0.08812547475099564,,,,,,,,0x3E06A382,0x3E8001B3,0x3DB47B21,0x7FDA44A0
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,11,267,0,0.13787877559661865,0.2680036127567291,0.0871027410030365,,,,,,,,0x3E0D3018,0x3E8937C5,0x3DB262EC,0x870B774D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,12,267,0,0.14487697184085846,0.2868618369102478,0.08611609786748886,,,,,,,,0x3E145AA1,0x3E92DF8E,0x3DB05DA3,0xC54B0B06
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,13,267,0,0.15249308943748474,0.30667051672935486,0.08516791462898254,,,,,,,,0x3E1C2726,0x3E9D03EB,0x3DAE6C84,0xBF63E58A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,14,267,0,0.16074596345424652,0.32751455903053284,0.08426091820001602,,,,,,,,0x3E249A97,0x3EA7AFFD,0x3DAC90FD,0xE0EC0A3C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,15,267,0,0.16965779662132263,0.34948140382766724,0.08339821547269821,,,,,,,,0x3E2DBAC6,0x3EB2EF3A,0x3DAACCAF,0x8915C261
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16,267,0,0.17925414443016052,0.37266144156455994,0.08258336037397385,,,,,,,,0x3E378E66,0x3EBECD7B,0x3DA92177,0x668280C9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17,267,0,0.18956388533115387,0.3971485197544098,0.08182038366794586,,,,,,,,0x3E421D09,0x3ECB570D,0x3DA79172,0xFB9FC1A5
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18,267,0,0.20061923563480377,0.42304036021232605,0.08111386746168137,,,,,,,,0x3E4D6F21,0x3ED898BF,0x3DA61F07,0x6F6C6CDC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,19,267,0,0.2124558389186859,0.45043906569480896,0.0804690271615982,,,,,,,,0x3E598E06,0x3EE69FF3,0x3DA4CCF2,0xC3BAE6F6
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,20,267,0,0.22511275112628937,0.4794515371322632,0.07989177107810974,,,,,,,,0x3E6683F5,0x3EF57AAC,0x3DA39E4C,0x16D53488
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,21,267,0,0.23863257467746735,0.510189950466156,0.07938879728317261,,,,,,,,0x3E745C19,0x3F029BCF,0x3DA29698,0x15E916B3
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,22,267,0,0.25306153297424316,0.5427722930908203,0.07896769791841507,,,,,,,,0x3E819148,0x3F0AF320,0x3DA1B9D1,0x86AB7DD9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,23,267,0,0.268449604511261,0.577322781085968,0.07863707095384598,,,,,,,,0x3E89723A,0x3F13CB6D,0x3DA10C79,0x2478E08C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,24,267,0,0.28485068678855896,0.6139724254608154,0.07840665429830551,,,,,,,,0x3E91D7F3,0x3F1D2D4C,0x3DA093AB,0xB29CF1D9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,25,267,0,0.3023226857185364,0.6528595089912415,0.07828745990991592,,,,,,,,0x3E9ACA0A,0x3F2721CD,0x3DA0552D,0xD7DFFAAE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,26,267,0,0.3209277391433716,0.6941301822662354,0.07829195261001587,,,,,,,,0x3EA450A4,0x3F31B284,0x3DA05788,0x17C84663
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,27,267,0,0.3407323956489563,0.7379390001296997,0.07843422889709473,,,,,,,,0x3EAE747A,0x3F3CE992,0x3DA0A220,0x1E4FBFC4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,28,267,0,0.3618078827857971,0.7844495177268982,0.07873023301362991,,,,,,,,0x3EB93EE2,0x3F48D1AF,0x3DA13D51,0x9D314C90
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,29,267,0,0.38423025608062744,0.8338348865509033,0.07919799536466599,,,,,,,,0x3EC4B9D4,0x3F557634,0x3DA2328F,0x13391A31
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30,267,0,0.40808069705963135,0.8862786293029785,0.07985787838697433,,,,,,,,0x3ED0EFF4,0x3F62E328,0x3DA38C87,0x71ACDE4A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,31,267,0,0.4334458112716675,0.9419751167297363,0.08073291182518005,,,,,,,,0x3EDDEC9C,0x3F712548,0x3DA5574C,0x3E652245
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,32,267,0,0.46041789650917053,1.0011303424835205,0.0818491131067276,,,,,,,,0x3EEBBBE5,0x3F80250A,0x3DA7A082,0x701FB8B8
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,33,267,0,0.4890952408313751,1.0639629364013672,0.08323588222265244,,,,,,,,0x3EFA6AB1,0x3F882FF0,0x3DAA7793,0x3BBFD9E2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,34,267,0,0.5195825099945068,1.130704402923584,0.08492642641067505,,,,,,,,0x3F05035C,0x3F90BAEC,0x3DADEDE8,0x12A46853
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,35,267,0,0.5519910454750061,1.201600432395935,0.08695826679468155,,,,,,,,0x3F0D4F49,0x3F99CE0B,0x3DB2172D,0x4A183360
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36,267,0,0.5864393711090088,1.2769116163253784,0.08937377482652664,,,,,,,,0x3F1620E4,0x3FA371D7,0x3DB70999,0x5A8A7223
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,37,267,0,0.6230534911155701,1.3569141626358032,0.09222080558538437,,,,,,,,0x3F1F806F,0x3FADAF5D,0x3DBCDE43,0xE6446E91
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,38,267,0,0.6619672775268555,1.4419010877609253,0.09555340558290482,,,,,,,,0x3F2976B0,0x3FB89037,0x3DC3B181,0xEF9A073D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39,267,0,0.7033231258392334,1.532183051109314,0.09943260252475739,,,,,,,,0x3F340CFC,0x3FC41E93,0x3DCBA352,0xFC5FC646
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,40,267,0,0.7472723126411438,1.6280895471572876,0.10392730683088303,,,,,,,,0x3F3F4D3D,0x3FD0653D,0x3DD4D7D7,0xB6A7DDD1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,41,267,0,0.7939755320549011,1.7299697399139404,0.10911530256271362,,,,,,,,0x3F4B41FB,0x3FDD6FA6,0x3DDF77D8,0x754802E9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,42,267,0,0.8436034321784973,1.8381937742233276,0.11508440226316452,,,,,,,,0x3F57F665,0x3FEB49EF,0x3DEBB15F,0xF58056F2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,43,267,0,0.8963372707366943,1.9531537294387817,0.12193373590707779,,,,,,,,0x3F65765C,0x3FFA00F1,0x3DF9B865,0x7E59C9CE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,44,267,0,0.9523693919181824,2.0752651691436768,0.12977518141269684,,,,,,,,0x3F73CE7B,0x4004D125,0x3E04E3C9,0x68A67461
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,45,267,0,1.011904001235962,2.204967737197876,0.13873498141765594,,,,,,,,0x3F818612,0x400D1E31,0x3E0E108B,0xBD91D71F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,46,267,0,1.075157642364502,2.3427271842956543,0.14895561337471008,,,,,,,,0x3F899EC4,0x4015EF3E,0x3E1887D2,0xF78173FC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,47,267,0,1.1423602104187012,2.4890360832214355,0.1605978161096573,,,,,,,,0x3F9238DC,0x401F4C5E,0x3E2473C1,0x3E979761
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,48,267,0,1.2137553691864014,2.6444153785705566,0.17384293675422668,,,,,,,,0x3F9B5C56,0x40293E1A,0x3E3203E2,0xCAEC9E96
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,49,267,0,1.2896013259887695,2.809415102005005,0.18889547884464264,,,,,,,,0x3FA511A8,0x4033CD75,0x3E416DD1,0xD7460826
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,50,267,0,1.3701719045639038,2.98461651802063,0.2059861123561859,,,,,,,,0x3FAF61CB,0x403F03F5,0x3E52EE06,0xB85019D0
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,51,267,0,1.4557571411132812,3.170632839202881,0.22537489235401154,,,,,,,,0x3FBA5640,0x404AEBA6,0x3E66C8AD,0x457F74AC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,52,267,0,1.5466638803482056,3.368110179901123,0.24735498428344727,,,,,,,,0x3FC5F915,0x40578F1E,0x3E7D4AA0,0xC9379654
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,53,267,0,1.6432170867919922,3.5777289867401123,0.2722567915916443,,,,,,,,0x3FD254F0,0x4064F983,0x3E8B653E,0xF2040A16
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,54,267,0,1.7457603216171265,3.8002045154571533,0.3004525899887085,,,,,,,,0x3FDF7513,0x4073368D,0x3E99D4EC,0x26C4F314
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,55,267,0,1.8546565771102905,4.036287784576416,0.3323616683483124,,,,,,,,0x3FED6563,0x40812945,0x3EAA2B4F,0x34F96E88
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,56,267,0,1.9702894687652588,4.286766529083252,0.3684561848640442,,,,,,,,0x3FFC3272,0x40892D31,0x3EBCA64A,0x2B151281
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,57,267,0,2.0930635929107666,4.552464008331299,0.4092675447463989,,,,,,,,0x4005F4C1,0x4091ADC9,0x3ED18B84,0x1E568D41
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,58,267,0,2.2234058380126953,4.834240436553955,0.45539361238479614,,,,,,,,0x400E4C48,0x409AB219,0x3EE9295A,0x502A848E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59,267,0,2.361765146255493,5.132990837097168,0.5075067281723022,,,,,,,,0x40172729,0x40A44176,0x3F01EBF6,0xDCAD23FF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60,267,0,2.5086140632629395,5.449644088745117,0.5663625001907349,,,,,,,,0x40208D22,0x40AE637C,0x3F10FD22,0x8FE70E0C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61,267,0,2.6644489765167236,5.78516149520874,0.632809579372406,,,,,,,,0x402A8655,0x40B9200B,0x3F21FFCF,0x467A9BAA
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62,267,0,2.8297901153564453,6.14053201675415,0.707800567150116,,,,,,,,0x40351B48,0x40C47F3D,0x3F35326B,0x1CA63909
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,63,267,0,3.0051820278167725,6.516770362854004,0.7924038171768188,,,,,,,,0x404054E7,0x40D08962,0x3F4ADAFA,0xDB741856
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,64,267,0,3.1911933422088623,6.9149088859558105,0.8878162503242493,,,,,,,,0x404C3C83,0x40DD46EF,0x3F6347ED,0x76C91F30
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,65,267,0,3.388416290283203,7.335991382598877,0.9953777194023132,,,,,,,,0x4058DBD0,0x40EAC071,0x3F7ED113,0x34BAE289
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,66,267,0,3.597465991973877,7.781064510345459,1.1165860891342163,,,,,,,,0x40663CE2,0x40F8FE7B,0x3F8EEC4B,0xFDB636F1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,67,267,0,3.818978786468506,8.251164436340332,1.2531137466430664,,,,,,,,0x40746A26,0x410404C5,0x3FA06608,0xAE27C772
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,68,267,0,4.0536112785339355,8.747303009033203,1.406825065612793,,,,,,,,0x4081B72F,0x410BF4F4,0x3FB412D8,0xB7755D5A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,69,267,0,4.302036285400391,9.270451545715332,1.5797948837280273,,,,,,,,0x4089AA48,0x411453C5,0x3FCA36B8,0x901A37C8
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,70,267,0,4.564940929412842,9.821515083312988,1.7743276357650757,,,,,,,,0x409213FF,0x411D24ED,0x3FE31D2B,0xC802AABC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,71,267,0,4.843020439147949,10.401309967041016,1.9929770231246948,,,,,,,,0x409AFA06,0x41266BC4,0x3FFF19DF,0x0D11393A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,72,267,0,5.136974334716797,11.010529518127441,2.238565683364868,,,,,,,,0x40A46218,0x41302B21,0x400F44A9,0xBA41DEC2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,73,267,0,5.447497367858887,11.64970874786377,2.5142040252685547,,,,,,,,0x40AE51E6,0x413A6535,0x4020E8B8,0x57F7853B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,74,267,0,5.775272369384766,12.319178581237793,2.823308229446411,,,,,,,,0x40B8CF08,0x41451B5B,0x4034B115,0x7E1C7241
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,75,267,0,6.120957851409912,13.019012451171875,3.1696152687072754,,,,,,,,0x40C3DEE3,0x41504DE0,0x404ADAFA,0x444F7167
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,76,267,0,6.485176086425781,13.748969078063965,3.557194471359253,,,,,,,,0x40CF8690,0x415BFBC7,0x4063A913,0x9D956FBD
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,77,267,0,6.868496417999268,14.508421897888184,3.9904537200927734,,,,,,,,0x40DBCAB9,0x4168227F,0x407F6398,0x928EC03F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,78,267,0,7.27141809463501,15.296276092529297,4.474137783050537,,,,,,,,0x40E8AF75,0x4174BD8C,0x408F2C23,0x8400CA80
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,79,267,0,7.694346904754639,16.110883712768555,5.013316631317139,,,,,,,,0x40F63817,0x4180E317,0x40A06D17,0x9B09D992
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,80,267,0,8.13757038116455,16.949941635131836,5.61336088180542,,,,,,,,0x4102337D,0x4187997B,0x40B3A0A7,0xDF5C96D9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,81,267,0,8.601226806640625,17.810382843017578,6.279901504516602,,,,,,,,0x41099EA0,0x418E7BAA,0x40C8F4F4,0x5922DD2D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,82,267,0,9.085274696350098,18.68825912475586,7.0187668800354,,,,,,,,0x41115D49,0x4195818E,0x40E099BD,0xF75FDC1C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,83,267,0,9.589449882507324,19.578615188598633,7.835896015167236,,,,,,,,0x41196E63,0x419CA101,0x40FABFA9,0x171C1828
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,84,267,0,10.113226890563965,20.47536849975586,8.737221717834473,,,,,,,,0x4121CFC7,0x41A3CD8E,0x410BCBA9,0x0C5A2305
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,85,267,0,10.655770301818848,21.371177673339844,9.728520393371582,,,,,,,,0x412A7E09,0x41AAF82C,0x411BA805,0x60DDEDC1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,86,267,0,11.215886116027832,22.257339477539062,10.815217971801758,,,,,,,,0x41337445,0x41B20F08,0x412D0B22,0x681941F8
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,87,267,0,11.79196548461914,23.123687744140625,12.002161979675293,,,,,,,,0x413CABE4,0x41B8FD50,0x414008DB,0x9A018923
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,88,267,0,12.381932258605957,23.958532333374023,13.29333782196045,,,,,,,,0x41461C65,0x41BFAB13,0x4154B183,0x0527C388
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,89,267,0,12.983190536499023,24.74864387512207,14.691550254821777,,,,,,,,0x414FBB26,0x41C5FD39,0x416B1097,0x3AB916B9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,90,267,0,13.592570304870605,25.47929573059082,16.19805908203125,,,,,,,,0x41597B2B,0x41CBD599,0x418195A0,0x359790B2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,91,267,0,14.206286430358887,26.134382247924805,17.812185287475586,,,,,,,,0x41634CF3,0x41D11337,0x418E7F5B,0x504F5C04
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,92,267,0,14.819902420043945,26.69664192199707,19.530895233154297,,,,,,,,0x416D1E52,0x41D592B9,0x419C3F46,0xE54381BB
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,93,267,0,15.428312301635742,27.14798355102539,21.348398208618164,,,,,,,,0x4176DA5E,0x41D92F12,0x41AAC985,0x32B846CE
