manifest_id,system,resolution_divisor,h,block_index,samples,mean_0,mean_1,mean_2,standard_deviation_0,standard_deviation_1,standard_deviation_2,mean_shift_in_global_std_0,mean_shift_in_global_std_1,mean_shift_in_global_std_2,std_to_global_ratio_0,std_to_global_ratio_1,std_to_global_ratio_2
lorenz_caputo_v1,lorenz,2,0.0025,0,4001,-8.270839073764572,-8.264657236428226,26.643514410610734,1.5497758136613309,2.207256087381457,2.791077958292582,0.4151429161192252,0.3664863982884285,0.23582815626648318,0.2755865036901255,0.34045412237146855,0.4396305003404668
lorenz_caputo_v1,lorenz,2,0.0025,1,4000,-8.011026847161716,-8.047408237568703,26.084199856071468,2.485410462769678,3.4942047449135805,4.5275859027719765,0.3689422059814979,0.3329772292954712,0.14772895547947787,0.44196429808216897,0.5389571317150864,0.7131527264783882
lorenz_caputo_v1,lorenz,2,0.0025,2,4000,-2.6620822019967862,-2.6195300983884935,23.210010296681173,7.35338430953792,8.456217492083628,8.905941247070059,0.5822256598470968,0.5042357695850331,0.30499268574658317,1.3076042704317414,1.3043135870405476,1.402799730053895
lorenz_caputo_v1,lorenz,2,0.0025,3,4000,-4.8005087245622,-4.622317894919219,24.647158926572335,6.487449387896194,7.546761033317191,6.819563301981005,0.20196324798265483,0.19531947959846155,0.07862338303847291,1.1536207230213316,1.1640361619268564,1.0741685009713773
lorenz_caputo_v1,lorenz,4,0.00125,0,8001,-8.271614868184137,-8.265298024540591,26.64483332175195,1.5482891376504067,2.2055006972492355,2.7884544842659684,0.5519919744764548,0.49478362600804815,0.2644929956125701,0.23075790327397064,0.29281081534670594,0.4079227335029444
lorenz_caputo_v1,lorenz,4,0.00125,1,8000,-8.013283836319166,-8.049807700332902,26.08843750585129,2.478955912323831,3.4853198654865247,4.515500684418774,0.5134901689582518,0.466174295886649,0.18309790617773386,0.36946501446399915,0.46272456536968093,0.6605721530388916
lorenz_caputo_v1,lorenz,4,0.00125,2,8000,-0.6159879661439455,-0.5369189103687594,23.494442902438113,7.806395690202274,8.854168724572391,8.49880855411408,0.589007060654336,0.5312659202702766,0.19637731039361916,1.1634697020039282,1.1755137355852603,1.2432898713155922
lorenz_caputo_v1,lorenz,4,0.00125,3,8000,-1.3705675758249543,-1.3015250347248057,23.11937024300479,7.691985304584768,8.87818128224543,8.771082288869568,0.4765440817771974,0.4297538495776604,0.25124665302107657,1.146417912350526,1.178701735752103,1.283120769316336
rossler_classic_caputo_v2,rossler,2,0.005,0,2001,0.6315388979673774,-0.39712625056871353,0.05033000597843405,2.4291617783619848,2.371633695452591,0.028747126272500218,0.07305296139508655,0.054534432805067465,0.2849811722011541,0.5156909920150515,0.5333151543591595,0.018405503278500088
rossler_classic_caputo_v2,rossler,2,0.005,1,2000,-1.3582619765436872,-0.1874050098049764,0.12738576889475647,4.70842388576165,5.156982962722043,0.22410377372447163,0.3493653378015012,0.1016949686436184,0.2356458026918752,0.9995595213559973,1.1596635559973392,0.14348365478033098
rossler_classic_caputo_v2,rossler,2,0.005,2,2000,1.0844817163318365,0.00844222808871479,0.9549212554789672,4.843777297607753,4.467091062920741,2.5644380183774906,0.16920898254159342,0.14573562302812973,0.294188274183182,1.028293933303894,1.0045258525066443,1.6418953292005725
rossler_classic_caputo_v2,rossler,2,0.005,3,2000,0.7917613599470036,-1.9825880291028415,0.8493273296152253,5.789185048922689,4.944507718513844,1.5689544016866201,0.1070668673841239,0.30199229169321784,0.22658119129594473,1.228996194255436,1.1118837205701102,1.0045315524872005
rossler_classic_caputo_v2,rossler,4,0.0025,0,4001,0.6316890110955755,-0.3976416463973779,0.050329359504584364,2.4292752958883996,2.371267194186207,0.028747453296712293,0.07310036931806595,0.054461908720569656,0.2849338879780868,0.5157086580350707,0.5332353147985441,0.018407223008414308
rossler_classic_caputo_v2,rossler,4,0.0025,1,4000,-1.3583767913138183,-0.18551682785398418,0.12737976484870325,4.708296286811754,5.156032759291484,0.22407753392716834,0.34936890211406013,0.10216317354213675,0.2355979005631558,0.9995199654040128,1.1594554836558422,0.14347862732747274
