version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,512,345,0,-1.446714997291565,2.157909631729126,-1.7153995037078857,,,,,,,,0xBFB92DF5,0x400A1B31,0xBFDB9236,0x4F84D68E
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,1024,345,0,-1.5116429328918457,-2.7112715244293213,1.1898295879364014,,,,,,,,0xBFC17D84,0xC02D8579,0x3F984C56,0xE49C50DD
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,1536,345,0,-0.7219263911247253,1.3662726879119873,-0.5871521830558777,,,,,,,,0xBF38D02B,0x3FAEE206,0xBF164F9B,0x7220168B
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,2048,345,0,-1.7962874174118042,-1.0629702806472778,1.4403457641601562,,,,,,,,0xBFE5ECBF,0xBF880F69,0x3FB85D40,0x40713B2E
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,2560,345,0,-1.233418583869934,1.8738148212432861,-1.3867141008377075,,,,,,,,0xBF9DE0A9,0x3FEFD92A,0xBFB17FD9,0xADAB8FB8
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3072,345,0,-0.4815855026245117,1.5490355491638184,-0.296570360660553,,,,,,,,0xBEF69260,0x3FC646CC,0xBE97D812,0xA060F028
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,3584,345,0,-0.6734200716018677,-1.382085919380188,0.32965242862701416,,,,,,,,0xBF2C6542,0xBFB0E831,0x3EA8C834,0x753212E2
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,4096,345,0,-0.8328046202659607,0.9717637896537781,-0.7152302265167236,,,,,,,,0xBF5532AF,0x3F78C583,0xBF371954,0xB93FE9AB
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,4608,345,0,-0.9666776657104492,0.19321607053279877,0.16075417399406433,,,,,,,,0xBF777830,0x3E45DA6F,0x3E249CBE,0x50ACDE70
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,5120,345,0,-0.9109805226325989,0.4906834661960602,-0.728439450263977,,,,,,,,0xBF693605,0x3EFB3ADD,0xBF3A7B02,0x8EF1D00A
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,5632,345,0,-1.2755709886550903,0.7307854294776917,-1.3970943689346313,,,,,,,,0xBFA345E9,0x3F3B14C1,0xBFB2D3FD,0x448FAEDB
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,6144,345,0,-1.4722377061843872,1.6091713905334473,-1.8170024156570435,,,,,,,,0xBFBC7249,0x3FCDF954,0xBFE89389,0x14B127F6
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,6656,345,0,-1.948925495147705,-2.9445152282714844,1.6943416595458984,,,,,,,,0xBFF97664,0xC03C72F0,0x3FD8E030,0x037CA9EB
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,7168,345,0,-0.8813177347183228,1.2603219747543335,-0.6697404384613037,,,,,,,,0xBF619E0A,0x3FA1523B,0xBF2B741C,0x21657F60
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,7680,345,0,-0.15145811438560486,0.5035338997840881,-0.036812569946050644,,,,,,,,0xBE1B17D6,0x3F00E799,0xBD16C8C7,0x9E6B8C2F
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,8192,345,0,-2.060394763946533,-1.9560195207595825,1.869947075843811,,,,,,,,0xC003DD82,0xBFFA5ED9,0x3FEF5A6D,0x83FA940F
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,8704,345,0,-0.7697304487228394,1.4206963777542114,-0.6561456918716431,,,,,,,,0xBF450D0E,0x3FB5D961,0xBF27F92A,0x8C6CBA41
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,9216,345,0,-0.6408597826957703,1.2945383787155151,-0.4118427336215973,,,,,,,,0xBF240F63,0x3FA5B36F,0xBED2DD0D,0x94E52C85
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,9728,345,0,-0.3867497146129608,0.23888100683689117,-0.09050244092941284,,,,,,,,0xBEC6040F,0x3E749D39,0xBDB95958,0xBE40610E
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,10240,345,0,-1.8974072933197021,-0.5967640280723572,1.4356348514556885,,,,,,,,0xBFF2DE3E,0xBF18C587,0x3FB7C2E2,0x7966AF2C
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,10752,345,0,-1.0647836923599243,1.5652559995651245,-1.1107137203216553,,,,,,,,0xBF884AD5,0x3FC85A4F,0xBF8E2BDE,0xC9BB18E2
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,11264,345,0,-2.1050634384155273,-2.360433340072632,1.9293614625930786,,,,,,,,0xC006B95C,0xC0171157,0x3FF6F551,0xE6C5A7D0
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,11776,345,0,-0.2713514268398285,0.40636101365089417,-0.0674029141664505,,,,,,,,0xBE8AEE93,0x3ED00E8D,0xBD8A0A8A,0x8EED9277
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,12288,345,0,-1.2631984949111938,0.3052149713039398,0.33031922578811646,,,,,,,,0xBFA1B07D,0x3E9C4523,0x3EA91F9A,0x48FB6202
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,12800,345,0,-0.9965051412582397,1.0000131130218506,-0.974888801574707,,,,,,,,0xBF7F1AF6,0x3F80006E,0xBF799250,0xE077B199
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,13312,345,0,-0.9934616088867188,0.9159610271453857,-0.9572172164916992,,,,,,,,0xBF7E5380,0x3F6A7C6C,0xBF750C30,0x3A210390
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,13824,345,0,-1.2417465448379517,0.9733760356903076,-1.3832463026046753,,,,,,,,0xBF9EF18D,0x3F792F2C,0xBFB10E37,0x58CC6000
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,14336,345,0,-2.3914899826049805,-1.5351850986480713,2.2462334632873535,,,,,,,,0xC0190E2C,0xBFC480F2,0x400FC24A,0x847628B3
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,14848,345,0,-0.5673556923866272,0.4094998240470886,-0.2616998553276062,,,,,,,,0xBF113E39,0x3ED1A9F6,0xBE85FD86,0x60CB422C
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,15360,345,0,-0.6897369623184204,-0.141049325466156,-0.19392453134059906,,,,,,,,0xBF30929A,0xBE106F3C,0xBE469427,0xA46E9050
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,15872,345,0,-0.6419666409492493,0.1729079782962799,-0.2670520842075348,,,,,,,,0xBF2457ED,0x3E310ECA,0xBE88BB0D,0x27A502B8
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,16384,345,0,-2.1152238845825195,-2.7813873291015625,1.9187341928482056,,,,,,,,0xC0075FD4,0xC0320240,0x3FF59915,0xAE39CF00
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,16896,345,0,-0.9468628168106079,1.779668927192688,-0.8883400559425354,,,,,,,,0xBF72659A,0x3FE3CC31,0xBF636A41,0xB9D2AF59
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,17408,345,0,-0.4013912081718445,0.3424297869205475,-0.05802488699555397,,,,,,,,0xBECD8326,0x3EAF52F5,0xBD6DAB81,0x10B69D8D
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,17920,345,0,-2.4078333377838135,-2.602646827697754,2.300626754760742,,,,,,,,0xC01A19F1,0xC02691C4,0x40133D78,0x61798DCF
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,18432,345,0,-0.6973797678947449,0.09129230678081512,-0.29736390709877014,,,,,,,,0xBF32877B,0x3DBAF776,0xBE984015,0x4FA90EF7
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,18944,345,0,-1.2380949258804321,0.7274014949798584,-0.005495684687048197,,,,,,,,0xBF9E79E5,0x3F3A36FC,0xBBB41525,0x50E6EB67
