version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,0,390277,0,,,,,,,390277,318329,315747,318364,0x0004DB79,0x0004D163,0x0004DB9C,0xA52C32B1
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,4,315817,0,,,,,,,315817,318341,315896,318507,0x0004DB85,0x0004D1F8,0x0004DC2B,0x443BE7D5
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,8,316148,0,,,,,,,316148,318632,316278,318749,0x0004DCA8,0x0004D376,0x0004DD1D,0x95004A1D
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,12,316386,0,,,,,,,316386,318902,316463,318923,0x0004DDB6,0x0004D42F,0x0004DDCB,0xE757B3EE
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,16,316560,0,,,,,,,316560,319027,316684,319293,0x0004DE33,0x0004D50C,0x0004DF3D,0x7C844528
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,20,316877,0,,,,,,,316877,319329,317020,319647,0x0004DF61,0x0004D65C,0x0004E09F,0x1C5AD79A
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,24,317398,0,,,,,,,317398,319603,317482,319945,0x0004E073,0x0004D82A,0x0004E1C9,0x8F44566D
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,28,317580,0,,,,,,,317580,319854,317648,319989,0x0004E16E,0x0004D8D0,0x0004E1F5,0xA09989B8
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,32,317756,0,,,,,,,317756,320164,317823,320270,0x0004E2A4,0x0004D97F,0x0004E30E,0x788E7C68
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,36,317969,0,,,,,,,317969,320387,318064,320459,0x0004E383,0x0004DA70,0x0004E3CB,0x1A0FC98A
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,40,318148,0,,,,,,,318148,320628,318334,320813,0x0004E474,0x0004DB7E,0x0004E52D,0x690B99A3
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,44,318321,0,,,,,,,318321,320904,318486,320845,0x0004E588,0x0004DC16,0x0004E54D,0x1028E26F
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,48,318643,0,,,,,,,318643,320905,318544,320671,0x0004E589,0x0004DC50,0x0004E49F,0xF379BE6E
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,52,318371,0,,,,,,,318371,320544,318314,320617,0x0004E420,0x0004DB6A,0x0004E469,0x66F16956
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,56,318287,0,,,,,,,318287,320579,318508,320942,0x0004E443,0x0004DC2C,0x0004E5AE,0xD5F8B1F9
1,4,f746,chen,efork3,cycle_block_u32,0,ok,0,0,0,24,60,318605,0,,,,,,,318605,320897,318655,320920,0x0004E581,0x0004DCBF,0x0004E598,0x6B59BF7B
