version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,1,585,0,0.6845396757125854,0.10328943282365799,0.0030701386276632547,,,,,,,,0x3F2F3DFE,0x3DD38969,0x3B493461,0xFF978D58
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,2,478,0,0.6697202324867249,0.10652900487184525,0.005877660121768713,,,,,,,,0x3F2B72C9,0x3DDA2BE1,0x3BC09963,0xA44B55C1
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,3,394,0,0.6553632020950317,0.10976184159517288,0.008475041948258877,,,,,,,,0x3F27C5E2,0x3DE0CAD1,0x3C0ADAE7,0x81FF4673
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,4,389,0,0.6414037346839905,0.11300770193338394,0.01088804006576538,,,,,,,,0x3F243309,0x3DE77095,0x3C3263C0,0xAB1CB24D
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,5,403,0,0.6278055906295776,0.1162802204489708,0.013134947046637535,,,,,,,,0x3F20B7DE,0x3DEE2453,0x3C5733F6,0x45011F6D
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,6,417,0,0.6145440936088562,0.11959034204483032,0.015230570919811726,,,,,,,,0x3F1D52C3,0x3DF4EBC8,0x3C7989A5,0x84B76506
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,7,431,0,0.6016005277633667,0.12294751405715942,0.01718761958181858,,,,,,,,0x3F1A027E,0x3DFBCBE8,0x3C8CCD0D,0x3D533D00
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,8,445,0,0.588959813117981,0.1263601928949356,0.01901734247803688,,,,,,,,0x3F16C612,0x3E016491,0x3C9BCA42,0xE0B4C67E
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,9,459,0,0.5766089558601379,0.12983612716197968,0.02072986587882042,,,,,,,,0x3F139CA5,0x3E04F3C3,0x3CA9D1AE,0x5A3550E1
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,10,473,0,0.5645366907119751,0.13338258862495422,0.022334400564432144,,,,,,,,0x3F10857A,0x3E089572,0x3CB6F6A2,0x07F1416E
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,11,487,0,0.5527327656745911,0.13700640201568604,0.023839382454752922,,,,,,,,0x3F0D7FE5,0x3E0C4B68,0x3CC34ACF,0x18370E29
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,12,501,0,0.5411879420280457,0.14071409404277802,0.025252575054764748,,,,,,,,0x3F0A8B4B,0x3E10175B,0x3CCEDE7D,0x2ACA71AB
