timed_index,cycles
0,194160
1,162670
2,161394
3,162543
4,161466
5,162615
6,161538
7,162720
8,161758
9,162901
10,161814
11,162951
12,161862
13,163016
14,161984
15,163179
16,162078
17,163203
18,162102
19,163227
20,162126
21,163251
22,162150
23,163275
24,162174
25,163299
26,162198
27,163323
28,162222
29,163347
30,162246
31,163371
32,162270
33,163395
34,162294
35,163419
36,162318
37,163443
38,162342
39,163467
40,162366
41,163491
42,162390
43,163515
44,162414
45,163539
46,162438
47,163563
48,162462
49,163587
50,162486
51,163611
52,162510
53,163635
54,162534
55,163659
56,162558
57,163683
58,162582
59,163707
60,162606
61,163731
62,162630
63,163755
64,162654
65,163779
66,162678
67,163803
68,162702
69,163827
70,162726
71,163851
72,162750
73,163875
74,162774
75,163899
76,162798
77,163923
78,162822
79,163947
80,162846
81,163971
82,162870
83,163995
84,162894
85,164019
86,162918
87,164043
88,162942
89,164067
90,162966
91,164091
92,162990
93,164115
94,163014
95,164139
96,163038
97,164163
98,163062
99,164187
100,163086
101,164211
102,163110
103,164235
104,163134
105,164259
106,163158
107,164283
108,163182
109,164133
110,163095
111,164208
112,163095
113,164208
114,163098
115,164181
116,163074
117,164154
118,163047
119,164154
120,163047
121,164143
122,163028
123,164141
124,163052
125,164159
126,163076
127,164177
128,163100
129,164195
130,163124
131,164213
132,163148
133,164231
134,163172
135,164249
136,163196
137,164267
138,163220
139,164285
140,163244
141,164303
142,163268
143,164321
144,163292
145,164339
146,163316
147,164357
148,163340
149,164375
150,163364
151,164393
152,163388
153,164411
154,163412
155,164429
156,163436
157,164541
158,163608
159,164625
160,163656
161,164667
162,163704
163,164709
164,163752
165,164751
166,163800
167,164793
168,163848
169,164835
170,163896
171,164877
172,163944
173,164919
174,163992
175,164961
176,164040
177,165003
178,164088
179,165045
180,164136
181,165087
182,164184
183,165229
184,164363
185,165324
186,164445
187,165359
188,164517
189,165456
190,164589
191,165522
192,164661
193,165588
194,164733
195,165654
196,164805
197,165720
198,164877
199,165786
200,164949
201,165852
202,165021
203,165918
204,165093
205,165984
206,165165
207,166050
208,165237
209,166116
210,165298
211,166160
212,165368
213,166244
214,165458
215,166328
216,165548
217,166412
218,165638
219,166496
220,165728
221,166580
222,165818
223,166664
224,165908
225,166748
226,165998
227,166832
228,166088
229,166916
230,166178
231,167000
232,166268
233,167004
234,166228
235,167021
236,166292
237,167105
238,166376
239,167189
240,166460
241,167273
242,166544
243,167357
244,166628
245,167441
246,166712
247,167525
248,166796
249,167609
250,166880
251,167693
252,166964
253,167777
254,167048
255,167861
256,167132
257,167945
258,167216
259,168029
260,167300
261,168113
262,167282
263,168117
264,167368
265,168193
266,167476
267,168301
268,167584
269,168409
270,167692
271,168517
272,167800
273,168625
274,167908
275,168733
276,168016
277,168841
278,168124
279,168949
280,168232
281,169057
282,168340
283,169165
284,168448
285,169273
286,168556
287,169381
288,168664
289,169489
290,168799
291,169663
292,169028
293,169925
294,169254
295,170055
296,169322
297,170113
298,169372
299,170173
300,169432
301,170233
302,169492
303,170293
304,169552
305,170353
306,169612
307,170413
308,169672
309,170473
310,169732
311,170533
312,169792
313,170593
314,169852
315,170653
316,169912
317,170713
318,169972
319,170773
320,170032
321,170833
322,170092
323,170893
324,170152
325,170953
326,170212
327,171013
328,170272
329,171073
330,170332
331,171133
332,170392
333,171193
334,170452
335,171253
336,170512
337,171313
338,170572
339,171373
340,170632
341,171433
342,170692
343,171493
344,170752
345,171553
346,170812
347,171613
348,170872
349,171673
350,170932
351,171733
352,170992
353,171793
354,171052
355,171853
356,171112
357,171913
358,171172
359,171973
360,171232
361,172033
362,171292
363,172093
364,171352
365,172153
366,171412
367,172213
368,171472
369,172273
370,171532
371,172333
372,171592
373,172393
374,171652
375,172453
376,171712
377,172513
378,171772
379,172573
380,171832
381,172633
382,171892
383,172693
384,171952
385,172753
386,172012
387,172813
388,172072
389,172873
390,172132
391,172933
392,172192
393,172993
394,172252
395,173053
396,172312
397,173113
398,172372
399,173173
400,172432
401,173233
402,172409
403,173171
404,172421
405,173232
406,172413
407,173205
408,172455
409,173247
410,172497
411,173289
412,172539
413,173331
414,172581
415,173373
416,172623
417,173415
418,172665
419,173457
420,172707
421,173499
422,172749
423,173541
424,172791
425,173583
426,172833
427,173625
428,172875
429,173667
430,172917
431,173709
432,172959
433,173751
434,173001
435,173793
436,173043
437,173835
438,173085
439,173877
440,173127
441,173919
442,173169
443,173961
444,173211
445,174003
446,173253
447,174045
448,173295
449,174087
450,173337
451,174129
452,173379
453,174171
454,173445
455,174237
456,173487
457,174279
458,173529
459,174321
460,173571
461,174363
462,173613
463,174405
464,173655
465,174447
466,173697
467,174489
468,173739
469,174531
470,173781
471,174573
472,173823
473,174615
474,173865
475,174635
476,173865
477,174574
478,173785
479,174568
480,173809
481,174592
482,173833
483,174616
484,173857
485,174640
486,173881
487,174664
488,173905
489,174688
490,173929
491,174712
492,173953
493,174736
494,173977
495,174760
496,174001
497,174784
498,174025
499,174808
500,174049
501,174832
502,174073
503,174856
504,174097
505,174880
506,174121
507,174904
508,174145
509,174928
510,174158
511,174930
512,174161
513,174930
514,174189
515,174972
516,174237
517,175003
518,174263
519,175043
520,174329
521,175103
522,174395
523,175163
524,174461
525,175223
526,174527
527,175283
528,174593
529,175343
530,174659
531,175403
532,174725
533,175463
534,174791
535,175523
536,174857
537,175583
538,174923
539,175643
540,174989
541,175703
542,175055
543,175763
544,175121
545,175823
546,175187
547,175883
548,175253
549,175943
550,175319
551,176003
552,175385
553,176063
554,175437
555,176063
556,175500
557,176165
558,175577
559,176249
560,175667
561,176333
562,175757
563,176417
564,175847
565,176501
566,175937
567,176585
568,176027
569,176669
570,176117
571,176753
572,176207
573,176837
574,176297
575,176921
576,176387
577,177005
578,176477
579,177089
580,176567
581,177173
582,176657
583,177257
584,176747
585,177341
586,176837
587,177425
588,176927
589,177509
590,177017
591,177593
592,177107
593,177677
594,177197
595,177750
596,177265
597,177832
598,177373
599,177934
600,177481
601,178036
602,177589
603,178138
604,177697
605,178240
606,177805
607,178342
608,177913
609,178444
610,178021
611,178546
612,178129
613,178648
614,178237
615,178750
616,178345
617,178852
618,178453
619,178954
620,178561
621,179056
622,178669
623,179158
624,178777
625,179260
626,178885
627,179362
628,178993
629,179464
630,179101
631,179566
632,179209
633,179668
634,179237
635,179654
636,179294
637,179738
638,179378
639,179822
640,179462
641,179906
642,179546
643,179990
644,179630
645,180074
646,179631
647,180036
648,179667
649,180102
650,179751
651,180249
652,179856
653,180279
654,179898
655,180321
656,179940
657,180363
658,179982
659,180405
660,180024
661,180447
662,180066
663,180489
664,180108
665,180531
666,180150
667,180573
668,180192
669,180615
670,180234
671,180657
672,180276
673,180699
674,180318
675,180771
676,180469
677,180862
678,180520
679,181013
680,180592
681,181015
682,180634
683,181057
684,180676
685,181099
686,180718
687,181141
688,180760
689,181183
690,180802
691,181225
692,180844
693,181267
694,180886
695,181309
696,180928
697,181351
698,180970
699,181393
700,181012
701,181435
702,181054
703,181477
704,181096
705,181519
706,181138
707,181561
708,181180
709,181603
710,181222
711,181645
712,181264
713,181687
714,181306
715,181729
716,181348
717,181782
718,181367
719,181790
720,181326
721,181710
722,181320
723,181734
724,181344
725,181758
726,181368
727,181782
728,181392
729,181806
730,181416
731,181830
732,181440
733,181854
734,181464
735,181878
736,181488
737,181902
738,181512
739,181926
740,181536
741,181950
742,181560
743,181974
744,181584
745,181998
746,181608
747,182022
748,181632
749,182046
750,181656
751,182070
752,181669
753,182072
754,181697
755,182114
756,181745
757,182145
758,181784
759,182198
760,181850
761,182258
762,181916
763,182318
764,181982
765,182378
766,182048
767,182438
768,182114
769,182498
770,182180
771,182558
772,182246
773,182618
774,182312
775,182678
776,182378
777,182738
778,182444
779,182798
780,182510
781,182858
782,182576
783,182918
784,182642
785,182978
786,182708
787,183038
788,182774
789,183098
790,182840
791,183158
792,182906
793,183218
794,182972
795,183278
796,183038
797,183338
798,183104
799,183398
800,183170
801,183458
802,183236
803,183518
804,183302
805,183578
806,183368
807,183638
808,183434
809,183698
810,183500
811,183758
812,183566
813,183818
814,183632
815,183878
816,183698
817,183938
818,183764
819,183998
820,183830
821,184058
822,183896
823,184118
824,183962
825,184178
826,184028
827,184238
828,184094
829,184298
830,184160
831,184358
832,184247
833,184529
834,184423
835,184631
836,184523
837,184715
838,184613
839,184799
840,184703
841,184883
842,184782
843,184945
844,184870
845,185047
846,184978
847,185149
848,185086
849,185251
850,185194
851,185353
852,185302
853,185455
854,185410
855,185557
856,185518
857,185659
858,185626
859,185761
860,185734
861,185863
862,185842
863,185965
864,185950
865,186067
866,186058
867,186169
868,186166
869,186271
870,186274
871,186373
872,186382
873,186475
874,186490
875,186577
876,186598
877,186679
878,186706
879,186781
880,186814
881,186883
882,186922
883,186985
884,186950
885,186971
886,187007
887,187055
888,187091
889,187139
890,187175
891,187223
892,187259
893,187307
894,187343
895,187391
896,187427
897,187475
898,187428
899,187437
900,187464
901,187473
902,187500
903,187539
904,187566
905,187605
906,187580
907,187569
908,187618
909,187637
910,187676
911,187727
912,187766
913,187817
914,187856
915,187907
916,187946
917,187997
918,188036
919,188087
920,188126
921,188177
922,188216
923,188267
924,188306
925,188357
926,188396
927,188447
928,188486
929,188537
930,188576
931,188627
932,188666
