version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,1,1756,0,0.6845703125,0.103271484375,0.00299072265625,11216,1692,49,,,,,0x00002BD0,0x0000069C,0x00000031,0x2DDFF11C
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,2,1028,0,0.66949462890625,0.10662841796875,0.00579833984375,10969,1747,95,,,,,0x00002AD9,0x000006D3,0x0000005F,0x55027648
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,3,919,0,0.65472412109375,0.1099853515625,0.0084228515625,10727,1802,138,,,,,0x000029E7,0x0000070A,0x0000008A,0x70D292D4
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,4,925,0,0.6402587890625,0.1134033203125,0.0108642578125,10490,1858,178,,,,,0x000028FA,0x00000742,0x000000B2,0x8A013F59
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,5,879,0,0.6260986328125,0.11688232421875,0.01318359375,10258,1915,216,,,,,0x00002812,0x0000077B,0x000000D8,0xE5591DC1
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,6,861,0,0.61224365234375,0.12042236328125,0.01531982421875,10031,1973,251,,,,,0x0000272F,0x000007B5,0x000000FB,0x4966AFB2
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,7,922,0,0.59869384765625,0.1240234375,0.017333984375,9809,2032,284,,,,,0x00002651,0x000007F0,0x0000011C,0x50ECDE29
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,8,838,0,0.58544921875,0.12774658203125,0.01922607421875,9592,2093,315,,,,,0x00002578,0x0000082D,0x0000013B,0x94CFA0DF
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,9,873,0,0.57244873046875,0.13153076171875,0.02099609375,9379,2155,344,,,,,0x000024A3,0x0000086B,0x00000158,0x59483877
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,10,938,0,0.55975341796875,0.1353759765625,0.02264404296875,9171,2218,371,,,,,0x000023D3,0x000008AA,0x00000173,0x3CB8C74E
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,11,895,0,0.54730224609375,0.13934326171875,0.02423095703125,8967,2283,397,,,,,0x00002307,0x000008EB,0x0000018D,0xF4EC941D
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,12,811,0,0.53509521484375,0.1434326171875,0.02569580078125,8767,2350,421,,,,,0x0000223F,0x0000092E,0x000001A5,0x7C3B190C
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,13,870,0,0.523193359375,0.14764404296875,0.027099609375,8572,2419,444,,,,,0x0000217C,0x00000973,0x000001BC,0x439A2793
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,14,859,0,0.51153564453125,0.1519775390625,0.0284423828125,8381,2490,466,,,,,0x000020BD,0x000009BA,0x000001D2,0xE370E4AB
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,15,869,0,0.5001220703125,0.15643310546875,0.0296630859375,8194,2563,486,,,,,0x00002002,0x00000A03,0x000001E6,0x00F54FB7
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,16,886,0,0.4888916015625,0.1610107421875,0.03082275390625,8010,2638,505,,,,,0x00001F4A,0x00000A4E,0x000001F9,0xE4FB338D
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,17,939,0,0.4779052734375,0.165771484375,0.03192138671875,7830,2716,523,,,,,0x00001E96,0x00000A9C,0x0000020B,0x9F69ADA1
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,18,899,0,0.4671630859375,0.170654296875,0.032958984375,7654,2796,540,,,,,0x00001DE6,0x00000AEC,0x0000021C,0x9C669B73
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,19,844,0,0.45660400390625,0.17572021484375,0.033935546875,7481,2879,556,,,,,0x00001D39,0x00000B3F,0x0000022C,0xCF334638
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,20,819,0,0.4462890625,0.180908203125,0.034912109375,7312,2964,572,,,,,0x00001C90,0x00000B94,0x0000023C,0xCE99A75A
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,21,906,0,0.4361572265625,0.186279296875,0.03582763671875,7146,3052,587,,,,,0x00001BEA,0x00000BEC,0x0000024B,0x48D0FA9D
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,22,915,0,0.42620849609375,0.19183349609375,0.03668212890625,6983,3143,601,,,,,0x00001B47,0x00000C47,0x00000259,0x267DFAD2
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,23,860,0,0.41650390625,0.19757080078125,0.03753662109375,6824,3237,615,,,,,0x00001AA8,0x00000CA5,0x00000267,0xAF40E139
1,3,f746,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,24,909,0,0.406982421875,0.2034912109375,0.038330078125,6668,3334,628,,,,,0x00001A0C,0x00000D06,0x00000274,0x2C140664
