timed_index,cycles
0,110400
1,104056
2,105896
3,103930
4,105922
5,103923
6,105932
7,103953
8,105948
9,103967
10,105960
11,103985
12,105976
13,104003
14,105992
15,104021
16,105967
17,103975
18,105998
19,104010
20,106002
21,104034
22,106025
23,104047
24,106023
25,104059
26,106095
27,104127
28,106122
29,104120
30,106142
31,104150
32,106123
33,104172
34,106117
35,104180
36,106166
37,104172
38,106186
39,104202
40,106163
41,104220
42,106157
43,104228
44,106206
45,104220
46,106202
47,104235
48,106168
49,104234
50,106203
51,104213
52,106215
53,104247
54,106196
55,104268
56,106193
57,104281
58,106246
59,104331
60,106183
61,104218
62,106130
63,104185
64,106162
65,104220
66,106166
67,104244
68,106176
69,104256
70,106186
71,104256
72,106166
73,104245
74,106145
75,104212
76,106175
77,104247
78,106183
79,104275
80,106197
81,104291
82,106211
83,104307
84,106225
85,104323
86,106200
87,104280
88,106234
89,104305
90,106210
91,104306
92,106227
93,104331
94,106237
95,104408
96,106291
97,104416
98,106297
99,104424
100,106350
101,104420
102,106370
103,104450
104,106435
105,104552
106,106400
107,104544
108,106467
109,104588
110,106476
111,104527
112,106441
113,104522
114,106427
115,104517
116,106437
117,104527
118,106423
119,104594
120,106423
121,104596
122,106422
123,104597
124,106422
125,104599
126,106422
127,104489
128,106295
129,104450
130,106332
131,104423
132,106314
133,104425
134,106314
135,104427
136,106314
137,104429
138,106314
139,104431
140,106314
141,104433
142,106314
143,104435
144,106314
145,104437
146,106314
147,104439
148,106314
149,104441
150,106314
151,104443
152,106314
153,104446
154,106314
155,104448
156,106315
157,104450
158,106315
159,104568
160,106449
161,104614
162,106427
163,104642
164,106427
165,104644
166,106427
167,104646
168,106427
169,104648
170,106427
171,104650
172,106427
173,104652
174,106427
175,104654
176,106427
177,104656
178,106423
179,104654
180,106423
181,104656
182,106423
183,104658
184,106423
185,104661
186,106423
187,104662
188,106447
189,104577
190,106412
191,104570
192,106396
193,104590
194,106379
195,104588
196,106365
197,104496
198,106230
199,104453
200,106263
201,104435
202,106245
203,104424
204,106241
205,104435
206,106254
207,104473
208,106236
209,104461
210,106283
211,104456
212,106283
213,104512
214,106298
215,104524
216,106304
217,104532
218,106314
219,104544
220,106325
221,104557
222,106335
223,104569
224,106407
225,104668
226,106428
227,104654
228,106448
229,104646
230,106468
231,104676
232,106445
233,104694
234,106439
235,104702
236,106488
237,104694
238,106508
239,104724
240,106485
241,104764
242,106488
243,104820
244,106562
245,104820
246,106561
247,104796
248,106590
249,104827
250,106568
251,104814
252,106576
253,104821
254,106593
255,104832
256,106568
257,104820
258,106576
259,104827
260,106593
261,104838
262,106568
263,104826
264,106576
265,104833
266,106593
267,104844
268,106568
269,104832
270,106576
271,104839
272,106589
273,104846
274,106564
275,104834
276,106572
277,104841
278,106589
279,104852
280,106564
281,104841
282,106572
283,104847
284,106589
285,104858
286,106564
287,104846
288,106571
289,104852
290,106588
291,104810
292,106440
293,104744
294,106425
295,104748
296,106488
297,104752
298,106429
299,104756
300,106474
301,104792
302,106495
303,104811
304,106524
305,104801
306,106487
307,104805
308,106510
309,104831
310,106483
311,104786
312,106511
313,104817
314,106515
315,104841
316,106525
317,104854
318,106536
319,104866
320,106546
321,104967
322,106626
323,104952
324,106614
325,104967
326,106620
327,104975
328,106669
329,104967
330,106689
331,104997
332,106666
333,105015
334,106660
335,105023
336,106709
337,105015
338,106729
339,105045
340,106706
341,105063
342,106700
343,105071
344,106749
345,105063
346,106769
347,105093
348,106746
349,105111
350,106740
351,105119
352,106789
353,105111
354,106809
355,105140
356,106785
357,105158
358,106779
359,105117
360,106729
361,105062
362,106742
363,105099
364,106709
365,105066
366,106743
367,105105
368,106751
369,105133
370,106765
371,105149
372,106779
373,105165
374,106793
375,105181
376,106807
377,105197
378,106821
379,105213
380,106835
381,105229
382,106849
383,105241
384,106859
385,105257
386,106873
387,105273
388,106887
389,105289
390,106901
391,105305
392,106915
393,105321
394,106929
395,105337
396,106943
397,105353
398,106957
399,105370
400,106972
401,105386
402,107024
403,105427
404,107083
405,105495
406,107109
407,105475
408,107121
409,105568
410,107163
411,105580
412,107192
413,105610
414,107237
415,105660
416,107228
417,105637
418,107218
419,105632
420,107225
421,105638
422,107242
423,105649
424,107179
425,105530
426,107083
427,105538
428,107142
429,105538
430,107083
431,105542
432,107142
433,105572
434,107161
435,105598
436,107148
437,105582
438,107164
439,105621
440,107183
441,105637
442,107197
443,105653
444,107211
445,105669
446,107225
447,105685
448,107239
449,105701
450,107253
451,105717
452,107267
453,105733
454,107281
455,105749
456,107295
457,105765
458,107309
459,105781
460,107323
461,105797
462,107337
463,105813
464,107351
465,105829
466,107365
467,105833
468,107349
469,105824
470,107363
471,105834
472,107345
473,105823
474,107361
475,105847
476,107371
477,105859
478,107381
479,105871
480,107391
481,105883
482,107401
483,105895
484,107411
485,105907
486,107421
487,105920
488,107432
489,105932
490,107442
491,106033
492,107496
493,105978
494,107515
495,106023
496,107546
497,106067
498,107529
499,106012
500,107536
501,106008
502,107560
503,106042
504,107541
505,106064
506,107539
507,106076
