version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,0,110400,0,,,,,,,110400,104056,105896,103930,0x00019678,0x00019DA8,0x000195FA,0xA3CB9ECD
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,4,105922,0,,,,,,,105922,103923,105932,103953,0x000195F3,0x00019DCC,0x00019611,0xF5AE0613
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,8,105948,0,,,,,,,105948,103967,105960,103985,0x0001961F,0x00019DE8,0x00019631,0xBEE8AF4A
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,12,105976,0,,,,,,,105976,104003,105992,104021,0x00019643,0x00019E08,0x00019655,0xBCF2C262
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,16,105967,0,,,,,,,105967,103975,105998,104010,0x00019627,0x00019E0E,0x0001964A,0x9C510B31
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,20,106002,0,,,,,,,106002,104034,106025,104047,0x00019662,0x00019E29,0x0001966F,0x88FCFADD
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,24,106023,0,,,,,,,106023,104059,106095,104127,0x0001967B,0x00019E6F,0x000196BF,0xBA50D693
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,28,106122,0,,,,,,,106122,104120,106142,104150,0x000196B8,0x00019E9E,0x000196D6,0x46DFF8FB
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,32,106123,0,,,,,,,106123,104172,106117,104180,0x000196EC,0x00019E85,0x000196F4,0x0D99CBA0
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,36,106166,0,,,,,,,106166,104172,106186,104202,0x000196EC,0x00019ECA,0x0001970A,0xBF32739E
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,40,106163,0,,,,,,,106163,104220,106157,104228,0x0001971C,0x00019EAD,0x00019724,0x3073411B
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,44,106206,0,,,,,,,106206,104220,106202,104235,0x0001971C,0x00019EDA,0x0001972B,0x3ED6A12B
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,48,106168,0,,,,,,,106168,104234,106203,104213,0x0001972A,0x00019EDB,0x00019715,0x76DB0DD7
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,52,106215,0,,,,,,,106215,104247,106196,104268,0x00019737,0x00019ED4,0x0001974C,0x4BEE560C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,56,106193,0,,,,,,,106193,104281,106246,104331,0x00019759,0x00019F06,0x0001978B,0x464A816A
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,60,106183,0,,,,,,,106183,104218,106130,104185,0x0001971A,0x00019E92,0x000196F9,0xC11DFF5A
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,64,106162,0,,,,,,,106162,104220,106166,104244,0x0001971C,0x00019EB6,0x00019734,0x2EDB38CE
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,68,106176,0,,,,,,,106176,104256,106186,104256,0x00019740,0x00019ECA,0x00019740,0x64022FBC
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,72,106166,0,,,,,,,106166,104245,106145,104212,0x00019735,0x00019EA1,0x00019714,0xE1EF994C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,76,106175,0,,,,,,,106175,104247,106183,104275,0x00019737,0x00019EC7,0x00019753,0x8C29BDC0
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,80,106197,0,,,,,,,106197,104291,106211,104307,0x00019763,0x00019EE3,0x00019773,0xD22B92DE
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,84,106225,0,,,,,,,106225,104323,106200,104280,0x00019783,0x00019ED8,0x00019758,0x083DD32F
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,88,106234,0,,,,,,,106234,104305,106210,104306,0x00019771,0x00019EE2,0x00019772,0xF2709AD2
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,92,106227,0,,,,,,,106227,104331,106237,104408,0x0001978B,0x00019EFD,0x000197D8,0x4A3D35EA
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,96,106291,0,,,,,,,106291,104416,106297,104424,0x000197E0,0x00019F39,0x000197E8,0x081004F0
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,100,106350,0,,,,,,,106350,104420,106370,104450,0x000197E4,0x00019F82,0x00019802,0x387D80DE
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,104,106435,0,,,,,,,106435,104552,106400,104544,0x00019868,0x00019FA0,0x00019860,0x9863B8B1
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,108,106467,0,,,,,,,106467,104588,106476,104527,0x0001988C,0x00019FEC,0x0001984F,0x266926B8
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,112,106441,0,,,,,,,106441,104522,106427,104517,0x0001984A,0x00019FBB,0x00019845,0x20276C1A
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,116,106437,0,,,,,,,106437,104527,106423,104594,0x0001984F,0x00019FB7,0x00019892,0xEE982CD1
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,120,106423,0,,,,,,,106423,104596,106422,104597,0x00019894,0x00019FB6,0x00019895,0x2CCC0A41
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,124,106422,0,,,,,,,106422,104599,106422,104489,0x00019897,0x00019FB6,0x00019829,0x00978C8A
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,128,106295,0,,,,,,,106295,104450,106332,104423,0x00019802,0x00019F5C,0x000197E7,0x2470C934
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,132,106314,0,,,,,,,106314,104425,106314,104427,0x000197E9,0x00019F4A,0x000197EB,0x6E18DECA
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,136,106314,0,,,,,,,106314,104429,106314,104431,0x000197ED,0x00019F4A,0x000197EF,0x5977D003
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,140,106314,0,,,,,,,106314,104433,106314,104435,0x000197F1,0x00019F4A,0x000197F3,0x23AC0606
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,144,106314,0,,,,,,,106314,104437,106314,104439,0x000197F5,0x00019F4A,0x000197F7,0x6BA877F2
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,148,106314,0,,,,,,,106314,104441,106314,104443,0x000197F9,0x00019F4A,0x000197FB,0x4D721B94
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,152,106314,0,,,,,,,106314,104446,106314,104448,0x000197FE,0x00019F4A,0x00019800,0xD8DA8661
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,156,106315,0,,,,,,,106315,104450,106315,104568,0x00019802,0x00019F4B,0x00019878,0x64E5FCC6
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,160,106449,0,,,,,,,106449,104614,106427,104642,0x000198A6,0x00019FBB,0x000198C2,0x7425A184
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,164,106427,0,,,,,,,106427,104644,106427,104646,0x000198C4,0x00019FBB,0x000198C6,0x2E390A38
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,168,106427,0,,,,,,,106427,104648,106427,104650,0x000198C8,0x00019FBB,0x000198CA,0xDAEE5AE0
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,172,106427,0,,,,,,,106427,104652,106427,104654,0x000198CC,0x00019FBB,0x000198CE,0x3F8C6897
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,176,106427,0,,,,,,,106427,104656,106423,104654,0x000198D0,0x00019FB7,0x000198CE,0xA5510079
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,180,106423,0,,,,,,,106423,104656,106423,104658,0x000198D0,0x00019FB7,0x000198D2,0x05AE4BEA
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,184,106423,0,,,,,,,106423,104661,106423,104662,0x000198D5,0x00019FB7,0x000198D6,0xA964094C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,188,106447,0,,,,,,,106447,104577,106412,104570,0x00019881,0x00019FAC,0x0001987A,0x8B6AF02A
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,192,106396,0,,,,,,,106396,104590,106379,104588,0x0001988E,0x00019F8B,0x0001988C,0xCFBDD285
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,196,106365,0,,,,,,,106365,104496,106230,104453,0x00019830,0x00019EF6,0x00019805,0x1B853B13
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,200,106263,0,,,,,,,106263,104435,106245,104424,0x000197F3,0x00019F05,0x000197E8,0x9487F132
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,204,106241,0,,,,,,,106241,104435,106254,104473,0x000197F3,0x00019F0E,0x00019819,0xF1887334
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,208,106236,0,,,,,,,106236,104461,106283,104456,0x0001980D,0x00019F2B,0x00019808,0x971FA60D
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,212,106283,0,,,,,,,106283,104512,106298,104524,0x00019840,0x00019F3A,0x0001984C,0x7CDB1D47
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,216,106304,0,,,,,,,106304,104532,106314,104544,0x00019854,0x00019F4A,0x00019860,0x930C8356
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,220,106325,0,,,,,,,106325,104557,106335,104569,0x0001986D,0x00019F5F,0x00019879,0xA18C4DFC
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,224,106407,0,,,,,,,106407,104668,106428,104654,0x000198DC,0x00019FBC,0x000198CE,0x977642E8
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,228,106448,0,,,,,,,106448,104646,106468,104676,0x000198C6,0x00019FE4,0x000198E4,0x7F9583A8
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,232,106445,0,,,,,,,106445,104694,106439,104702,0x000198F6,0x00019FC7,0x000198FE,0xCE7D688B
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,236,106488,0,,,,,,,106488,104694,106508,104724,0x000198F6,0x0001A00C,0x00019914,0xB72C9854
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,240,106485,0,,,,,,,106485,104764,106488,104820,0x0001993C,0x00019FF8,0x00019974,0xA02C949C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,244,106562,0,,,,,,,106562,104820,106561,104796,0x00019974,0x0001A041,0x0001995C,0x0B87926A
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,248,106590,0,,,,,,,106590,104827,106568,104814,0x0001997B,0x0001A048,0x0001996E,0xB4851235
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,252,106576,0,,,,,,,106576,104821,106593,104832,0x00019975,0x0001A061,0x00019980,0xFDD35B65
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,256,106568,0,,,,,,,106568,104820,106576,104827,0x00019974,0x0001A050,0x0001997B,0xC9CB6E75
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,260,106593,0,,,,,,,106593,104838,106568,104826,0x00019986,0x0001A048,0x0001997A,0xFDD970A5
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,264,106576,0,,,,,,,106576,104833,106593,104844,0x00019981,0x0001A061,0x0001998C,0xE823CBA5
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,268,106568,0,,,,,,,106568,104832,106576,104839,0x00019980,0x0001A050,0x00019987,0xF9FBB0E0
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,272,106589,0,,,,,,,106589,104846,106564,104834,0x0001998E,0x0001A044,0x00019982,0xD0C90AFB
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,276,106572,0,,,,,,,106572,104841,106589,104852,0x00019989,0x0001A05D,0x00019994,0x5E70CF0B
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,280,106564,0,,,,,,,106564,104841,106572,104847,0x00019989,0x0001A04C,0x0001998F,0x4FA95A73
