version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,1,1065,0,0.48138427734375,1.50921630859375,0.09600830078125,7887,24727,1573,,,,,0x00001ECF,0x00006097,0x00000625,0xABF0CB33
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,2,499,0,0.46270751953125,1.51824951171875,0.09228515625,7581,24875,1512,,,,,0x00001D9D,0x0000612B,0x000005E8,0xCC53E6CC
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,3,477,0,0.4439697265625,1.52703857421875,0.08880615234375,7274,25019,1455,,,,,0x00001C6A,0x000061BB,0x000005AF,0x96AA94A9
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,4,496,0,0.4251708984375,1.53564453125,0.08551025390625,6966,25160,1401,,,,,0x00001B36,0x00006248,0x00000579,0x58661807
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,5,467,0,0.40631103515625,1.5440673828125,0.0823974609375,6657,25298,1350,,,,,0x00001A01,0x000062D2,0x00000546,0xDB212064
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,6,476,0,0.38739013671875,1.55230712890625,0.0794677734375,6347,25433,1302,,,,,0x000018CB,0x00006359,0x00000516,0x7E74ED47
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,7,454,0,0.368408203125,1.560302734375,0.07672119140625,6036,25564,1257,,,,,0x00001794,0x000063DC,0x000004E9,0x518955B8
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,8,486,0,0.349365234375,1.568115234375,0.0740966796875,5724,25692,1214,,,,,0x0000165C,0x0000645C,0x000004BE,0xFF00F31B
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,9,485,0,0.33026123046875,1.57574462890625,0.0716552734375,5411,25817,1174,,,,,0x00001523,0x000064D9,0x00000496,0x60EDAF1D
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,10,485,0,0.31109619140625,1.5831298828125,0.0693359375,5097,25938,1136,,,,,0x000013E9,0x00006552,0x00000470,0x31E770DB
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,11,485,0,0.2918701171875,1.59033203125,0.067138671875,4782,26056,1100,,,,,0x000012AE,0x000065C8,0x0000044C,0x310A7B63
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,12,485,0,0.2725830078125,1.5972900390625,0.0650634765625,4466,26170,1066,,,,,0x00001172,0x0000663A,0x0000042A,0x52ADF30D
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,13,485,0,0.25323486328125,1.60406494140625,0.0631103515625,4149,26281,1034,,,,,0x00001035,0x000066A9,0x0000040A,0x57C00BB9
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,14,485,0,0.23382568359375,1.61065673828125,0.061279296875,3831,26389,1004,,,,,0x00000EF7,0x00006715,0x000003EC,0x9EB4CBEE
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,15,485,0,0.21435546875,1.61700439453125,0.0595703125,3512,26493,976,,,,,0x00000DB8,0x0000677D,0x000003D0,0x7D771C5E
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,16,485,0,0.19482421875,1.6231689453125,0.05792236328125,3192,26594,949,,,,,0x00000C78,0x000067E2,0x000003B5,0x8A7BCE16
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,17,485,0,0.17523193359375,1.62908935546875,0.056396484375,2871,26691,924,,,,,0x00000B37,0x00006843,0x0000039C,0x2D07E17C
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,18,485,0,0.1556396484375,1.63482666015625,0.054931640625,2550,26785,900,,,,,0x000009F6,0x000068A1,0x00000384,0xB22C3886
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,19,485,0,0.135986328125,1.64031982421875,0.0535888671875,2228,26875,878,,,,,0x000008B4,0x000068FB,0x0000036E,0x53FBE55C
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,20,485,0,0.11627197265625,1.6456298828125,0.05230712890625,1905,26962,857,,,,,0x00000771,0x00006952,0x00000359,0x4795BEE6
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,21,485,0,0.09649658203125,1.65069580078125,0.05108642578125,1581,27045,837,,,,,0x0000062D,0x000069A5,0x00000345,0xD12EE6F8
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,22,485,0,0.07672119140625,1.655517578125,0.0499267578125,1257,27124,818,,,,,0x000004E9,0x000069F4,0x00000332,0xED9A7E03
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,23,485,0,0.056884765625,1.66015625,0.048828125,932,27200,800,,,,,0x000003A4,0x00006A40,0x00000320,0x720CE56D
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,24,485,0,0.0369873046875,1.66455078125,0.04779052734375,606,27272,783,,,,,0x0000025E,0x00006A88,0x0000030F,0xAF3FD4FB
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,25,485,0,0.01708984375,1.66876220703125,0.04681396484375,280,27341,767,,,,,0x00000118,0x00006ACD,0x000002FF,0x8E7F75D4
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,26,485,0,-0.00286865234375,1.6727294921875,0.0458984375,-47,27406,752,,,,,0xFFFFFFD1,0x00006B0E,0x000002F0,0x62ECF27E
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,27,485,0,-0.02288818359375,1.67645263671875,0.0450439453125,-375,27467,738,,,,,0xFFFFFE89,0x00006B4B,0x000002E2,0x835D37F6
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,28,485,0,-0.04290771484375,1.67999267578125,0.04425048828125,-703,27525,725,,,,,0xFFFFFD41,0x00006B85,0x000002D5,0x7FDF5D73
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,29,485,0,-0.06298828125,1.68328857421875,0.04351806640625,-1032,27579,713,,,,,0xFFFFFBF8,0x00006BBB,0x000002C9,0x7580380A
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,30,485,0,-0.08306884765625,1.68634033203125,0.04278564453125,-1361,27629,701,,,,,0xFFFFFAAF,0x00006BED,0x000002BD,0xD3E730EB
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,31,485,0,-0.10321044921875,1.68914794921875,0.0421142578125,-1691,27675,690,,,,,0xFFFFF965,0x00006C1B,0x000002B2,0xD57330A9
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,32,485,0,-0.12335205078125,1.6917724609375,0.04144287109375,-2021,27718,679,,,,,0xFFFFF81B,0x00006C46,0x000002A7,0x12CA76B7
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,33,485,0,-0.14349365234375,1.69415283203125,0.04083251953125,-2351,27757,669,,,,,0xFFFFF6D1,0x00006C6D,0x0000029D,0x40806E22
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,34,485,0,-0.1636962890625,1.6962890625,0.040283203125,-2682,27792,660,,,,,0xFFFFF586,0x00006C90,0x00000294,0xD0F95C99
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,35,485,0,-0.18389892578125,1.6982421875,0.03973388671875,-3013,27824,651,,,,,0xFFFFF43B,0x00006CB0,0x0000028B,0x8B1F9BEB
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,36,485,0,-0.2041015625,1.699951171875,0.03924560546875,-3344,27852,643,,,,,0xFFFFF2F0,0x00006CCC,0x00000283,0x4DCFB6F1
