version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,512,599,0,-0.92730712890625,-0.95361328125,0.5899658203125,-15193,-15624,9666,,,,,0xFFFFC4A7,0xFFFFC2F8,0x000025C2,0xA7F03847
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,1024,662,0,-0.8372802734375,1.41253662109375,-0.6475830078125,-13718,23143,-10610,,,,,0xFFFFCA6A,0x00005A67,0xFFFFD68E,0x3168A90C
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,1536,647,0,-0.845703125,-1.09844970703125,0.6031494140625,-13856,-17997,9882,,,,,0xFFFFC9E0,0xFFFFB9B3,0x0000269A,0x006B02CD
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,2048,637,0,-0.558837890625,-0.78759765625,0.29437255859375,-9156,-12904,4823,,,,,0xFFFFDC3C,0xFFFFCD98,0x000012D7,0x6E0EDFCB
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,2560,592,0,-0.546875,0.492431640625,-0.21990966796875,-8960,8068,-3603,,,,,0xFFFFDD00,0x00001F84,0xFFFFF1ED,0x4C64C04A
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,3072,662,0,-0.8585205078125,1.09228515625,-0.65570068359375,-14066,17896,-10743,,,,,0xFFFFC90E,0x000045E8,0xFFFFD609,0xE8642E8F
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,3584,626,0,-0.5455322265625,-0.06878662109375,0.0755615234375,-8938,-1127,1238,,,,,0xFFFFDD16,0xFFFFFB99,0x000004D6,0x6BDD1998
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,4096,630,0,-0.5791015625,0.4385986328125,-0.1231689453125,-9488,7186,-2018,,,,,0xFFFFDAF0,0x00001C12,0xFFFFF81E,0x1055C5AD
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,4608,680,0,-0.67962646484375,0.961669921875,-0.43438720703125,-11135,15756,-7117,,,,,0xFFFFD481,0x00003D8C,0xFFFFE433,0xA3C949BD
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,5120,659,0,-0.6832275390625,-0.95489501953125,0.3922119140625,-11194,-15645,6426,,,,,0xFFFFD446,0xFFFFC2E3,0x0000191A,0xC92AECA1
