version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,1,3156,0,0.197021484375,-0.00579833984375,0.46405029296875,3228,-95,7603,,,,,0x00000C9C,0xFFFFFFA1,0x00001DB3,0x5F03F421
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,2,2901,0,0.1961669921875,-0.00738525390625,0.4552001953125,3214,-121,7458,,,,,0x00000C8E,0xFFFFFF87,0x00001D22,0xF2827377
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,3,3105,0,0.19390869140625,-0.01153564453125,0.43017578125,3177,-189,7048,,,,,0x00000C69,0xFFFFFF43,0x00001B88,0x5C0C0B03
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,4,3171,0,0.1927490234375,-0.01373291015625,0.41778564453125,3158,-225,6845,,,,,0x00000C56,0xFFFFFF1F,0x00001ABD,0x3021C7B6
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,5,3446,0,0.19091796875,-0.01702880859375,0.3984375,3128,-279,6528,,,,,0x00000C38,0xFFFFFEE9,0x00001980,0xF3BD6EB9
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,6,3679,0,0.1895751953125,-0.01934814453125,0.38494873046875,3106,-317,6307,,,,,0x00000C22,0xFFFFFEC3,0x000018A3,0xD769ED23
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,7,3740,0,0.1878662109375,-0.02239990234375,0.36883544921875,3078,-367,6043,,,,,0x00000C06,0xFFFFFE91,0x0000179B,0x951BA6BB
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,8,4151,0,0.1865234375,-0.0247802734375,0.3558349609375,3056,-406,5830,,,,,0x00000BF0,0xFFFFFE6A,0x000016C6,0xAA61E092
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,9,4301,0,0.18505859375,-0.0274658203125,0.341796875,3032,-450,5600,,,,,0x00000BD8,0xFFFFFE3E,0x000015E0,0x902C201E
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,10,4352,0,0.18365478515625,-0.02984619140625,0.32940673828125,3009,-489,5397,,,,,0x00000BC1,0xFFFFFE17,0x00001515,0x31B8A77C
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,11,4704,0,0.1820068359375,-0.0322265625,0.3170166015625,2982,-528,5194,,,,,0x00000BA6,0xFFFFFDF0,0x0000144A,0x4A54724E
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,12,4920,0,0.1805419921875,-0.03448486328125,0.30535888671875,2958,-565,5003,,,,,0x00000B8E,0xFFFFFDCB,0x0000138B,0xE96F652B
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,13,5151,0,0.1790771484375,-0.036865234375,0.2939453125,2934,-604,4816,,,,,0x00000B76,0xFFFFFDA4,0x000012D0,0x8F48B5B6
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,14,5248,0,0.1776123046875,-0.0389404296875,0.283203125,2910,-638,4640,,,,,0x00000B5E,0xFFFFFD82,0x00001220,0x87BC57C6
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,15,5516,0,0.1761474609375,-0.04119873046875,0.27252197265625,2886,-675,4465,,,,,0x00000B46,0xFFFFFD5D,0x00001171,0xA693A67E
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,16,5652,0,0.17474365234375,-0.04345703125,0.2628173828125,2863,-712,4306,,,,,0x00000B2F,0xFFFFFD38,0x000010D2,0xFCBB4D02
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,17,5926,0,0.17327880859375,-0.04559326171875,0.25323486328125,2839,-747,4149,,,,,0x00000B17,0xFFFFFD15,0x00001035,0xA1766B23
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,18,6262,0,0.1719970703125,-0.04791259765625,0.24407958984375,2818,-785,3999,,,,,0x00000B02,0xFFFFFCEF,0x00000F9F,0x0602DB00
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,19,6363,0,0.1705322265625,-0.050048828125,0.23529052734375,2794,-820,3855,,,,,0x00000AEA,0xFFFFFCCC,0x00000F0F,0x05D5866A
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,20,6580,0,0.169189453125,-0.05242919921875,0.226806640625,2772,-859,3716,,,,,0x00000AD4,0xFFFFFCA5,0x00000E84,0xB992B4FE
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,21,6737,0,0.167724609375,-0.05438232421875,0.21875,2748,-891,3584,,,,,0x00000ABC,0xFFFFFC85,0x00000E00,0x418D6E92
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,22,7036,0,0.16632080078125,-0.05682373046875,0.21075439453125,2725,-931,3453,,,,,0x00000AA5,0xFFFFFC5D,0x00000D7D,0xBD866D98
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,23,7219,0,0.16497802734375,-0.0589599609375,0.203369140625,2703,-966,3332,,,,,0x00000A8F,0xFFFFFC3A,0x00000D04,0x01E526EE
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,24,7439,0,0.16363525390625,-0.06146240234375,0.19610595703125,2681,-1007,3213,,,,,0x00000A79,0xFFFFFC11,0x00000C8D,0x8221CDC8
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,25,7685,0,0.1622314453125,-0.06341552734375,0.18927001953125,2658,-1039,3101,,,,,0x00000A62,0xFFFFFBF1,0x00000C1D,0x71FA3DC1
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,26,7794,0,0.16094970703125,-0.06597900390625,0.182373046875,2637,-1081,2988,,,,,0x00000A4D,0xFFFFFBC7,0x00000BAC,0x8EE4484B
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,27,8090,0,0.1595458984375,-0.068115234375,0.17584228515625,2614,-1116,2881,,,,,0x00000A36,0xFFFFFBA4,0x00000B41,0x2EA4D0F0
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,28,8272,0,0.15826416015625,-0.070556640625,0.16961669921875,2593,-1156,2779,,,,,0x00000A21,0xFFFFFB7C,0x00000ADB,0x1EBE7E7E
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,29,8438,0,0.1568603515625,-0.072509765625,0.16339111328125,2570,-1188,2677,,,,,0x00000A0A,0xFFFFFB5C,0x00000A75,0x57D4E53D
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,30,8704,0,0.155517578125,-0.0750732421875,0.15765380859375,2548,-1230,2583,,,,,0x000009F4,0xFFFFFB32,0x00000A17,0x3B7E1A2F
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,31,8881,0,0.154296875,-0.0772705078125,0.152099609375,2528,-1266,2492,,,,,0x000009E0,0xFFFFFB0E,0x000009BC,0x0BA74FA0
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,32,9116,0,0.15283203125,-0.07965087890625,0.1466064453125,2504,-1305,2402,,,,,0x000009C8,0xFFFFFAE7,0x00000962,0xF01E4582
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,33,9303,0,0.15167236328125,-0.08184814453125,0.1414794921875,2485,-1341,2318,,,,,0x000009B5,0xFFFFFAC3,0x0000090E,0xE15774A1
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,34,9513,0,0.15045166015625,-0.0843505859375,0.13653564453125,2465,-1382,2237,,,,,0x000009A1,0xFFFFFA9A,0x000008BD,0xF3E3F8A3
1,3,f746,liu,efork3,fixed_q14,0,ok,0,0,0,24,35,9708,0,0.149169921875,-0.08642578125,0.13177490234375,2444,-1416,2159,,,,,0x0000098C,0xFFFFFA78,0x0000086F,0xCC7324B9
